loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:48.334+01:00,12,3445407.130864667,0.02191931145257493,-0.05696756433829374,-0.05913706816383325,-0.0125262551009655,0.03998538479208946,-0.001221912913024426,-0.006507396697998047,0.005065374076366425,0.00663023442029953,XArbitraryCorrectedZVertical,-0.02923847284854249,-0.02878964972044434,0.0117921395778663,0.9990881261524558,0.9915539026260376,-0.1134778335690498,-0.06279838085174561,48.1842041015625,-15.12752532958984,-9.824966430664062,-1,2
2025-11-10T15:09:48.369+01:00,13,3445407.165782667,0.02160773223703759,-0.05663017091631089,-0.0592090808036181,0.009789243340492249,-0.03877625614404678,-0.0161520391702652,-0.006579697132110596,-0.004933416843414307,0.002121858298778534,XArbitraryCorrectedZVertical,-0.02928089406226384,-0.02861690866374126,0.01163256563500443,0.9990937362863315,0.9916109442710876,-0.113168366253376,-0.062455665320158,47.98712158203125,-14.83228302001953,-9.994064331054688,-1,2
2025-11-10T15:09:48.406+01:00,14,3445407.200701125,0.02040166547533177,-0.05890208171002291,-0.05953526384680338,-0.0111524797976017,-0.05622078478336334,-0.04264211282134056,-0.01914620399475098,0.005831189453601837,0.01031465083360672,XArbitraryCorrectedZVertical,-0.02944854205266636,-0.02973568398238913,0.01106810301853008,0.9990624460978474,0.9916040301322937,-0.1119700521230698,-0.064682237803936,48.090087890625,-14.87005615234375,-10.10408020019531,-1,2
2025-11-10T15:09:48.439+01:00,15,3445407.235620125,0.01964521009603419,-0.06059549148571247,-0.05908745720485926,0.0223690290004015,-0.01276676915585995,0.004899415653198957,0.003243982791900635,0.01336908340454102,-0.00750463455915451,XArbitraryCorrectedZVertical,-0.02922703173579299,-0.03056845180082849,0.01070845486534028,0.9990477254599043,0.9915831685066223,-0.1112224087119102,-0.06627211719751358,48.10675048828125,-15.0020751953125,-10.09654235839844,-1,2
2025-11-10T15:09:48.474+01:00,16,3445407.270538125,0.01972946553330707,-0.06065647148330935,-0.05778285068485974,0.01657643727958202,0.00184142985381186,-0.02227388322353363,-0.01814395189285278,-0.009336113929748535,0.01454050093889236,XArbitraryCorrectedZVertical,-0.02857371751984168,-0.03059429335106532,0.0107318508875628,0.9990655650077557,0.991578221321106,-0.1113138645887375,-0.06619203835725784,48.1170654296875,-14.90943908691406,-9.924179077148438,-1,2
2025-11-10T15:09:48.509+01:00,17,3445407.305456125,0.01885307252887691,-0.06056736870675655,-0.05716154218198092,-0.003079744055867195,0.01155477203428745,-0.01364554278552532,-0.0005844831466674805,-0.003320261836051941,0.01313389092683792,XArbitraryCorrectedZVertical,-0.02827720698831213,-0.0305346036519538,0.01028347103582175,0.9990805526920586,0.9916884899139404,-0.110447995364666,-0.06599085032939911,48.139404296875,-14.82456970214844,-9.947006225585938,-1,2
2025-11-10T15:09:48.544+01:00,18,3445407.340375125,0.0188416351755435,-0.06036631889551071,-0.05700880540327467,0.01112300436943769,-0.01072948426008224,0.007429187651723623,-0.01465338468551636,-0.01871157437562943,0.01137591153383255,XArbitraryCorrectedZVertical,-0.02820211398125382,-0.03043335521939384,0.01027263146690457,0.9990859083611803,0.9917041063308716,-0.1104375422000885,-0.06577400118112564,48.21868896484375,-14.77578735351562,-10.06120300292969,-1,2
2025-11-10T15:09:48.579+01:00,19,3445407.375293125,0.01858861316675596,-0.06116396635306965,-0.0569082598694688,-0.02932393550872803,-0.03733821585774422,-0.02927598729729652,-0.02525019645690918,-0.01723779737949371,0.02749353647232056,XArbitraryCorrectedZVertical,-0.02815168686756151,-0.03082782012773322,0.01015596069917858,0.9990764699179092,0.9916808605194092,-0.1101870685815811,-0.06654127687215805,48.16168212890625,-14.85880279541016,-9.973068237304688,-1,2
2025-11-10T15:09:48.614+01:00,20,3445407.410211125,0.01719127523407022,-0.06192295562607709,-0.05807428772747494,-0.04496091976761818,0.01676205359399319,-0.03700091689825058,-0.01332545280456543,-0.002792596817016602,0.009764015674591064,XArbitraryCorrectedZVertical,-0.02875210415056284,-0.03119177687971396,0.009486521420181464,0.9990546471522553,0.9917800426483154,-0.1087936609983444,-0.06735119968652725,48.00152587890625,-14.66587066650391,-10.18379211425781,-1,2
2025-11-10T15:09:48.648+01:00,21,3445407.445129125,0.01644075470923936,-0.06023748502377446,-0.05902367361056545,-0.02868199534714222,0.07541415840387344,-0.0006611766293644905,0.007068753242492676,-0.001315198838710785,0.005775988101959229,XArbitraryCorrectedZVertical,-0.02924573720159459,-0.03034251246063865,0.00910154579489594,0.9990700625829265,0.991969883441925,-0.1080432757735252,-0.06574354320764542,48.2650146484375,-14.85256958007812,-10.03025817871094,-1,2
2025-11-10T15:09:48.687+01:00,22,3445407.480048125,0.01633140295504462,-0.05807797137468854,-0.06008824095606777,-0.0492589958012104,0.0599856898188591,-0.01133256871253252,-0.03358840942382812,-0.03222230076789856,0.02093928307294846,XArbitraryCorrectedZVertical,-0.02978895680753089,-0.02926602473961609,0.009030653393333792,0.9990867781843782,0.9921150803565979,-0.1079284176230431,-0.06371019780635834,48.18890380859375,-14.60439300537109,-9.769821166992188,-1,2
2025-11-10T15:09:48.718+01:00,23,3445407.514966125,0.01597689892726324,-0.05552437411354483,-0.06244875929469175,-0.09408601373434067,0.07451832294464111,0.0108059523627162,-0.01891112327575684,-0.06203801929950714,0.02427071332931519,XArbitraryCorrectedZVertical,-0.03098464593388514,-0.02799350347505191,0.008847972362007258,0.9990884798879003,0.9922997951507568,-0.1075621619820595,-0.06141111254692078,48.1102294921875,-14.73794555664062,-9.994888305664062,-1,2
2025-11-10T15:09:48.753+01:00,24,3445407.549884125,0.01682023311957711,-0.05561980593243205,-0.06383067214112392,0.0005627861246466637,-0.06441245973110199,0.02464094758033752,-0.012653648853302,-0.1150735840201378,0.002787955105304718,XArbitraryCorrectedZVertical,-0.03166272464001489,-0.02805943952292154,0.009289752315583663,0.9990613000491598,0.9921914935112,-0.1083900928497314,-0.0617026574909687,48.0322265625,-14.77035522460938,-9.632003784179688,-1,2
2025-11-10T15:09:48.788+01:00,25,3445407.584802125,0.01693812335460776,-0.05537168056720285,-0.06307187853349436,-0.002625024877488613,0.1382605135440826,-0.002278691157698631,-0.02733922004699707,-0.2005078047513962,0.01990699768066406,XArbitraryCorrectedZVertical,-0.03128317876701328,-0.02793448085406785,0.009334318471228687,0.9990763938799729,0.9921982288360596,-0.1085119247436523,-0.06138091161847115,47.9896240234375,-14.98094940185547,-9.942703247070312,-1,2
2025-11-10T15:09:48.823+01:00,26,3445407.619721125,0.0198168613941461,-0.04490991517824076,-0.06249628011084957,-0.01307537127286196,0.4181723892688751,0.1846365928649902,0.02236741781234741,-0.3273482322692871,0.01229590177536011,XArbitraryCorrectedZVertical,-0.03101128707051258,-0.02275049753046433,0.01060240460457093,0.9992036950188811,0.9924641251564026,-0.1113712191581726,-0.0510995052754879,48.00384521484375,-15.37004089355469,-9.517562866210938,-1,2
2025-11-10T15:09:48.858+01:00,27,3445407.654639125,0.02970599588944869,-0.03109280480358308,-0.06129444958898764,0.03892423957586288,0.3095779418945312,0.3952577710151672,0.09608781337738037,-0.3547990918159485,-0.02424424886703491,XArbitraryCorrectedZVertical,-0.03040456399401274,-0.01599182424758902,0.01531999298184094,0.9992921934499933,0.9919096231460571,-0.1211822852492332,-0.03781378641724586,47.9256591796875,-16.21538543701172,-8.528518676757812,-1,2
2025-11-10T15:09:48.893+01:00,28,3445407.689557125,0.04569866135886713,-0.02388500215566305,-0.05477966882157091,0.1818365901708603,0.05863445252180099,0.4531555473804474,0.04354333877563477,-0.3549894094467163,-0.004830360412597656,XArbitraryCorrectedZVertical,-0.02710456616305498,-0.0125602854551455,0.02316411616842915,0.9992851303048,0.99008709192276,-0.1370594799518585,-0.03069261834025383,47.7930908203125,-17.30324554443359,-8.192230224609375,-1,2
2025-11-10T15:09:48.928+01:00,29,3445407.724476125,0.05674898097032953,-0.02323126852250708,-0.04477544224753713,0.1674886047840118,0.1030127927660942,0.1540609896183014,-0.06850689649581909,-0.3210809826850891,0.002820190042257309,XArbitraryCorrectedZVertical,-0.02204587817361274,-0.0122428477355261,0.02862157715848178,0.999272129466993,0.9885510206222534,-0.1480492353439331,-0.02912688814103603,47.1597900390625,-18.6898193359375,-7.824493408203125,-1,2
2025-11-10T15:09:48.968+01:00,30,3445407.759394125,0.06293722634255071,-0.01182337813329066,-0.03320374907104518,0.2979011237621307,0.6415737271308899,0.3803546130657196,0.01899617910385132,-0.2323864549398422,-0.1032111644744873,XArbitraryCorrectedZVertical,-0.01640663018873825,-0.006430233367522981,0.03155663066566004,0.9993464502895263,0.9879007935523987,-0.1542242169380188,-0.01632672920823097,46.9793701171875,-19.41795349121094,-7.0615234375,-1,2
2025-11-10T15:09:48.998+01:00,31,3445407.794312125,0.0813763769223828,0.009740927206535693,-0.009639048064744712,0.5269213914871216,0.3690660297870636,0.3917101621627808,-0.1266240477561951,-0.2858611345291138,-0.08265912532806396,XArbitraryCorrectedZVertical,-0.005013572673476307,0.004670316841372129,0.04065255930070049,0.9991497201656944,0.9849767684936523,-0.1724811047315598,0.008409231901168823,46.61376953125,-22.19264984130859,-5.1080322265625,-1,2
2025-11-10T15:09:49.033+01:00,32,3445407.829230125,0.0824486455287806,0.009484948893242825,0.01348037683911209,0.3601480424404144,-0.3527009785175323,-0.2971552908420563,-0.09805190563201904,-0.1044344455003738,0.102618932723999,XArbitraryCorrectedZVertical,0.006538891092920111,0.005016096186885543,0.04124318963445685,0.9991150462431411,0.9847555160522461,-0.1735184192657471,0.01215707510709763,46.22637939453125,-23.30329895019531,-4.508056640625,-1,2
2025-11-10T15:09:49.068+01:00,33,3445407.864149125,0.06612361227027068,-0.01839895932088815,0.03713291948275468,0.4060887694358826,-1.053175449371338,-0.4273449182510376,0.03176397085189819,0.02305378019809723,-0.01177334785461426,XArbitraryCorrectedZVertical,0.01885850314684471,-0.008579070900062781,0.03287799424924469,0.9992445208330299,0.9874774217605591,-0.1573146432638168,-0.01184791699051857,45.7860107421875,-24.20374298095703,-4.53643798828125,-1,2
2025-11-10T15:09:49.102+01:00,34,3445407.899067125,0.06387094904963171,-0.05568911851087008,0.05698244270455528,0.302121639251709,-0.9345289468765259,0.2305766046047211,0.08042377233505249,0.1483767479658127,-0.02766555547714233,XArbitraryCorrectedZVertical,0.02935040927770006,-0.02690622369408063,0.03111200671780717,0.9987224265519562,0.9868674874305725,-0.154936820268631,-0.04568411409854889,45.08880615234375,-25.17575836181641,-5.859085083007812,-1,2
2025-11-10T15:09:49.137+01:00,35,3445407.933985125,0.06998699390723137,-0.07877237468009372,0.08079280113520287,0.235343873500824,-0.06309922784566879,0.01157613843679428,-0.09955298900604248,0.217820480465889,-0.01250838488340378,XArbitraryCorrectedZVertical,0.04170589497746592,-0.03790795721458565,0.03334146378359833,0.9978535157477547,0.9849136471748352,-0.1606903672218323,-0.06421348452568054,43.93603515625,-27.17990875244141,-6.2015380859375,-1,2
2025-11-10T15:09:49.172+01:00,36,3445407.968903125,0.06414824268697322,-0.06260809129730335,0.08429189272227344,-0.6019597053527832,0.8590493202209473,-0.3540855050086975,-0.003962576389312744,0.249701663851738,0.1206076741218567,XArbitraryCorrectedZVertical,0.04309399528617402,-0.02990455845284997,0.03070639629306489,0.9981510494819846,0.9867506623268127,-0.15489761531353,-0.0482664667069912,43.44580078125,-28.4840087890625,-5.332305908203125,-1,2
2025-11-10T15:09:49.207+01:00,37,3445408.003822125,0.05148815212776083,-0.03945361699200122,0.07890895666433402,-0.354165643453598,0.354061484336853,-0.2625157833099365,0.05003958940505981,0.2729834914207458,-0.1112944483757019,XArbitraryCorrectedZVertical,0.03993087106582115,-0.01868850357940967,0.02493839819854269,0.9987161977831075,0.9894195795059204,-0.142489105463028,-0.02730181999504566,42.9310302734375,-29.51885986328125,-4.034271240234375,-1,2
2025-11-10T15:09:49.248+01:00,38,3445408.038740125,0.04687440509094341,-0.02499715108891546,0.09089321439940469,-0.1058870553970337,0.768517792224884,-0.1251058727502823,0.02236419916152954,0.288669228553772,-0.01127535104751587,XArbitraryCorrectedZVertical,0.04570753898404096,-0.01141732324130539,0.02284138156183516,0.9986283384563536,0.9903922080993652,-0.1377891153097153,-0.01172033324837685,42.27459716796875,-30.49492645263672,-2.267044067382812,-1,2
2025-11-10T15:09:49.277+01:00,39,3445408.073658125,0.03937001386981901,0.01008002578500942,0.09290588986480927,-0.3606573641300201,1.172821402549744,-0.3560349345207214,-0.2779976725578308,0.1811716258525848,0.04333019256591797,XArbitraryCorrectedZVertical,0.04632755966922232,0.005947607153082997,0.01989624721937246,0.9987103264015035,0.9912087917327881,-0.1303586661815643,0.02261754684150219,41.84735107421875,-31.20894622802734,-0.86541748046875,-1,2
2025-11-10T15:09:49.312+01:00,40,3445408.108576125,0.02449450726494443,0.04983082675697339,0.1009916244365067,-0.2448566257953644,1.106993317604065,-0.5912596583366394,-0.05599039793014526,0.2001926302909851,0.03977632522583008,XArbitraryCorrectedZVertical,0.05015019409098814,0.02549718272448381,0.01348490759998516,0.9983249851229528,0.991384744644165,-0.1155662089586258,0.06164812669157982,41.77532958984375,-32.04110717773438,2.292709350585938,-1,2
2025-11-10T15:09:49.347+01:00,41,3445408.143495125,0.002365358153302389,0.07823796897293904,0.1027059306874432,-0.2636927366256714,0.2298567295074463,-0.6096165776252747,0.09045296907424927,0.1622599214315414,0.02875589579343796,XArbitraryCorrectedZVertical,0.05124490671241605,0.03911809113808776,0.003187696705071955,0.9979144613012548,0.9917155504226685,-0.09365521371364594,0.08791200816631317,42.04339599609375,-32.57281494140625,3.437973022460938,-1,2
2025-11-10T15:09:49.382+01:00,42,3445408.178413125,-0.01002067920193445,0.05714491807296863,0.1212401881696352,0.3437359631061554,-1.191261649131775,-0.07776084542274475,0.05573159456253052,0.1387766301631927,-0.1189160346984863,XArbitraryCorrectedZVertical,0.06070036594653638,0.02821232443593228,-0.003268326931742308,0.9977517989078439,0.994424045085907,-0.08120404928922653,0.06727948039770126,42.028564453125,-33.11430358886719,2.886611938476562,-1,2
2025-11-10T15:09:49.417+01:00,43,3445408.213331,-0.01108794527533995,0.01315960666199022,0.1516403640454879,0.4778247475624084,-1.059429049491882,0.0126046147197485,-0.1157703399658203,0.1535465568304062,0.05729126930236816,XArbitraryCorrectedZVertical,0.07578113773822898,0.006140821125928965,-0.005029504729536898,0.9970927483162398,0.9964770674705505,-0.07979966700077057,0.02579208090901375,41.7557373046875,-33.74679565429688,1.858245849609375,-1,2
2025-11-10T15:09:49.452+01:00,44,3445408.248249,-0.01317336044473661,-0.01145693904672457,0.1781956128853888,0.1122762337327003,-0.4426974356174469,-0.1643474549055099,-0.08626031875610352,0.1470008045434952,0.06377089023590088,XArbitraryCorrectedZVertical,0.08893901600928462,-0.006291662271800731,-0.007070105266536233,0.9959919199923203,0.9969962239265442,-0.07738906145095825,0.003000695258378983,41.70013427734375,-34.45899200439453,0.74334716796875,-1,2
2025-11-10T15:09:49.488+01:00,45,3445408.283168,-0.01820860716806005,-0.03265682134628687,0.1965111220368314,0.2785577178001404,-0.8451588153839111,-0.1200945824384689,0.07249897718429565,0.0782926082611084,-0.07405471801757812,XArbitraryCorrectedZVertical,0.09793247191652869,-0.01714123954219997,-0.01066069896321759,0.9949882654642738,0.9972337484359741,-0.07218798249959946,-0.01771244406700134,42.0970458984375,-34.75350189208984,0.1630401611328125,-1,2
2025-11-10T15:09:49.527+01:00,46,3445408.318086,-0.02024653442661073,-0.06421495018511797,0.2245834911617998,0.2428537160158157,-0.6954801082611084,-0.04172928631305695,0.03865319490432739,0.07958876341581345,0.08182357996702194,XArbitraryCorrectedZVertical,0.1116694949791039,-0.03303191309906678,-0.01365118451426597,0.9931023821260113,0.9964267611503601,-0.0697610080242157,-0.04761426150798798,42.27850341796875,-35.39330291748047,-0.2819366455078125,-1,2
2025-11-10T15:09:49.556+01:00,47,3445408.353004,-0.02273019251536028,-0.07918822339654813,0.2300851932278132,-0.08325417339801788,-0.2618941366672516,-0.07871346175670624,0.0791584849357605,0.05314409732818604,0.0628289058804512,XArbitraryCorrectedZVertical,0.1142447542794865,-0.04062311762025823,-0.01582437119728903,0.9924954687686057,0.995762050151825,-0.06725737452507019,-0.06272298097610474,42.35638427734375,-35.45787811279297,-0.9504547119140625,-1,2
2025-11-10T15:09:49.591+01:00,48,3445408.387922,-0.02187826296126363,-0.07855863606130006,0.2277272635048377,-0.06003322824835777,0.3166995048522949,0.135608896613121,0.05305266380310059,0.04726575314998627,-0.0178225114941597,XArbitraryCorrectedZVertical,0.1130965472849957,-0.04025449598713739,-0.01532111051133532,0.9926499425828963,0.9957449436187744,-0.06812342256307602,-0.06205813586711884,42.5445556640625,-35.77632904052734,-1.089584350585938,-1,2
2025-11-10T15:09:49.626+01:00,49,3445408.422841,-0.0172364862533893,-0.06500699437333347,0.2220332861456676,-0.2135987430810928,0.4217180609703064,0.1410717815160751,-0.0177609920501709,-0.006430543959140778,0.04303891211748123,XArbitraryCorrectedZVertical,0.1104477873921447,-0.03325081275287473,-0.01216081653398683,0.9932509309712029,0.9962000846862793,-0.07273093611001968,-0.04790731146931648,42.44012451171875,-35.90377044677734,-0.6834716796875,-1,2
2025-11-10T15:09:49.661+01:00,50,3445408.457759,-0.01163696054284278,-0.05145717547723528,0.2165259460558777,-0.08730269968509674,0.3812488913536072,0.1626537144184113,0.01483410596847534,0.006285443902015686,-0.003113087266683578,XArbitraryCorrectedZVertical,0.1078652290040815,-0.02620318869051627,-0.008562131616576029,0.993783095282453,0.9963657259941101,-0.07827529311180115,-0.03358513116836548,42.14385986328125,-36.07489776611328,-0.0055694580078125,-1,2
2025-11-10T15:09:49.696+01:00,51,3445408.492677,-0.008690434993015989,-0.04586598984409193,0.2136849043483273,-0.08217276632785797,-0.01276924088597298,0.01089340820908546,-0.02423948049545288,-0.01269104331731796,0.02838015742599964,XArbitraryCorrectedZVertical,0.1065111910137716,-0.02326326291837972,-0.006764613037939473,0.994016172455488,0.9963157773017883,-0.081195168197155,-0.02760278806090355,42.124755859375,-36.14962005615234,-0.00823974609375,-1,2
2025-11-10T15:09:49.731+01:00,52,3445408.527595,-0.009445829975067299,-0.04686763291800648,0.2123486106066525,-0.02377720549702644,0.05457623302936554,-0.05627265200018883,-0.02020245790481567,0.02283680438995361,-0.001785216853022575,XArbitraryCorrectedZVertical,0.1058346283355772,-0.02379983820435992,-0.007178156273731481,0.9940728378717847,0.9963375926017761,-0.08048339933156967,-0.02887052856385708,42.06219482421875,-36.22821807861328,-0.046234130859375,-1,2
2025-11-10T15:09:49.766+01:00,53,3445408.562514,-0.01302309194052098,-0.03890372604957082,0.2097713347698832,-0.1104920655488968,0.2353178113698959,-0.1009059473872185,0.007652938365936279,0.03019829839468002,0.005918622016906738,XArbitraryCorrectedZVertical,0.1045454959945856,-0.02002492120586339,-0.008510804064766377,0.9942819362734396,0.9967873096466064,-0.07704167068004608,-0.02189540676772594,42.1146240234375,-35.91925811767578,0.196075439453125,-1,2
2025-11-10T15:09:49.807+01:00,54,3445408.597432,-0.01364786888560456,-0.03461154485853907,0.2086999626575581,0.04228432849049568,0.07992953062057495,0.06056210398674011,0.02934646606445312,0.02451059222221375,-0.04476237297058105,XArbitraryCorrectedZVertical,0.104025257482738,-0.01792105432586025,-0.008588197996700983,0.9943759487591164,0.9969137907028198,-0.07645038515329361,-0.01783005148172379,42.3050537109375,-35.88224029541016,0.35601806640625,-1,2
2025-11-10T15:09:49.836+01:00,55,3445408.63235,-0.01184159285759346,-0.0269238256720565,0.20882876586647,-0.03527649119496346,0.4406296014785767,0.01577414199709892,-0.03433400392532349,0.03434184193611145,0.01597297191619873,XArbitraryCorrectedZVertical,0.1041342344103499,-0.01400499323224696,-0.007290981464719445,0.9944377793532675,0.9968888163566589,-0.07820972800254822,-0.009778724983334541,42.08544921875,-35.75981903076172,0.3779449462890625,-1,2
2025-11-10T15:09:49.871+01:00,56,3445408.667268,-0.01141426821329117,-0.005042411614192062,0.2087424222606667,-0.00450114393606782,0.839265763759613,-0.00569929089397192,-0.025501549243927,0.0762333944439888,0.01823210529983044,XArbitraryCorrectedZVertical,0.1041655060236371,-0.003102018006923834,-0.005938689181317193,0.9945372009000603,0.9968301057815552,-0.07862789183855057,0.0121167590841651,42.1241455078125,-35.50514984130859,1.130035400390625,-1,2
2025-11-10T15:09:49.906+01:00,57,3445408.702186,-0.01711002763411604,0.02537649036032974,0.2057145217989984,-0.1685933917760849,0.6160544753074646,-0.315090149641037,-0.07631212472915649,0.02272196859121323,0.01454436406493187,XArbitraryCorrectedZVertical,0.1027719584806119,0.01174207413334916,-0.007206315824470538,0.9946093540893093,0.9964780211448669,-0.07312061637639999,0.04104260355234146,42.34454345703125,-35.05094146728516,2.136520385742188,-1,2
2025-11-10T15:09:49.941+01:00,58,3445408.737105,-0.02258577450725648,0.03736124321642383,0.2042586599813291,0.1642980724573135,0.05874009430408478,0.02937331423163414,0.1260058879852295,0.1107196062803268,-0.1122393608093262,XArbitraryCorrectedZVertical,0.1021374516438462,0.01742991409093205,-0.009327553513723011,0.9945736876482714,0.9963542819023132,-0.06779549270868301,0.0517832487821579,42.751220703125,-34.06053161621094,2.291748046875,-1,2
2025-11-10T15:09:49.975+01:00,59,3445408.772023,-0.02048196232059436,0.03994982066176094,0.2151636552201288,0.145148977637291,0.3014416992664337,-0.002980401739478111,-0.004703938961029053,0.1683781743049622,0.05686867237091064,XArbitraryCorrectedZVertical,0.1075507506964067,0.01875768755949736,-0.008035026398494577,0.9939900390042173,0.9960216283798218,-0.06968321651220322,0.05554194003343582,42.95233154296875,-33.48410034179688,2.490814208984375,-1,2
