loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:12.776+01:00,12,3336459.130502042,-0.1827606359615632,0.00940981573735819,0.0836226553210309,-0.05012696608901024,0.07363938540220261,-0.1015045791864395,0.03875827789306641,0.1256163567304611,-0.1410583257675171,XArbitraryCorrectedZVertical,0.0420532446197365,0.0008669029493875947,-0.0909765838542869,0.9949644454981431,0.9948263764381409,0.09542243182659149,-0.03486019372940063,48.1474609375,-2.64178466796875,-8.271682739257812,-1,2
2025-11-08T23:27:12.811+01:00,13,3336459.165417042,-0.1827878316084683,0.01447716188069709,0.08265800769814348,-0.1155046746134758,0.2833457589149475,0.09294521808624268,0.04764688014984131,0.1164068058133125,-0.06609642505645752,XArbitraryCorrectedZVertical,0.0418037884012404,0.003431362185982612,-0.09088857113926266,0.9949775074618322,0.994986355304718,0.09549199044704437,-0.02972876094281673,48.08917236328125,-2.688308715820312,-7.990966796875,-1,2
2025-11-08T23:27:12.845+01:00,14,3336459.200332042,-0.176213490847068,0.02608415580723011,0.07800135692118922,-0.1488016992807388,0.4296006858348846,0.2341638803482056,0.101346492767334,0.1426656246185303,-0.0968824028968811,XArbitraryCorrectedZVertical,0.03998294747228557,0.009550624649511124,-0.0874118640839974,0.9953238279204827,0.9958673119544983,0.08917639404535294,-0.01720750145614147,48.25433349609375,-2.778060913085938,-7.669677734375,-1,2
2025-11-08T23:27:12.880+01:00,15,3336459.235248042,-0.1772849077497187,0.03861152216050504,0.06391462421878177,-0.8176906108856201,0.3937231302261353,-0.4063719511032104,-0.02752119302749634,0.06022234261035919,0.0150333046913147,XArbitraryCorrectedZVertical,0.03352858389160991,0.0163908929564978,-0.08785032887708773,0.9954343426113145,0.9958591461181641,0.09083965420722961,-0.003543423488736153,48.2550048828125,-2.823959350585938,-7.277923583984375,-1,2
2025-11-08T23:27:12.915+01:00,16,3336459.270163042,-0.1953546898333889,0.0536289674253333,0.02173397104909412,-1.343687891960144,0.3792594969272614,-0.6535906195640564,0.05799031257629395,-0.01443374902009964,0.0007635354995727539,XArbitraryCorrectedZVertical,0.01342562127262869,0.02562252399648373,-0.0971913130073688,0.9948453402495609,0.9937675595283508,0.1104877963662148,0.01478519756346941,48.38092041015625,-1.565811157226562,-6.46746826171875,-1,2
2025-11-08T23:27:12.951+01:00,17,3336459.305078042,-0.2169288449118421,0.06642641134699528,-0.02109032872556118,-0.9685590863227844,0.4114073216915131,-0.6441462635993958,0.1353453993797302,0.04444310069084167,-0.1346741914749146,XArbitraryCorrectedZVertical,-0.006882689063654959,0.03415100120922971,-0.1085342545527687,0.9934822141190014,0.9905244708061218,0.1334285885095596,0.03253187611699104,48.3798828125,-0.1901092529296875,-5.847137451171875,-1,2
2025-11-08T23:27:12.994+01:00,18,3336459.339993042,-0.2302635404799525,0.07806761882603594,-0.05025165068264375,-0.6954231858253479,0.3025971949100494,-0.3373694717884064,0.1319109201431274,0.06292754411697388,-0.03876412659883499,XArbitraryCorrectedZVertical,-0.02045629050905953,0.04163719972897164,-0.1157277573270108,0.9921971033874255,0.9878705143928528,0.1475216299295425,0.04846879839897156,48.60308837890625,0.9351654052734375,-5.073455810546875,-1,2
2025-11-08T23:27:13.020+01:00,19,3336459.374908042,-0.2438969810381995,0.08326774659539664,-0.0777370762017817,-0.7919211983680725,0.0166352242231369,-0.5206106901168823,-0.01130574941635132,0.04172047972679138,0.1088180541992188,XArbitraryCorrectedZVertical,-0.033477415839423,0.04600446746196286,-0.1230545959537922,0.9907676713095976,0.9851064682006836,0.1616791784763336,0.05852511152625084,48.5311279296875,1.62091064453125,-4.977783203125,-1,2
2025-11-08T23:27:13.055+01:00,20,3336459.409823042,-0.2518539841527128,0.07958829139595519,-0.1032567635141797,-0.5313969254493713,-0.1080957874655724,-0.03622503206133842,0.0438234806060791,0.1017116159200668,0.071197509765625,XArbitraryCorrectedZVertical,-0.04616633857643548,0.04589225490572624,-0.127364577334865,0.9897176412369029,0.9836271405220032,0.1700321584939957,0.05972298979759216,48.7313232421875,2.49139404296875,-4.949996948242188,-1,2
2025-11-08T23:27:13.090+01:00,21,3336459.444738042,-0.2453626185897391,0.07700090222355525,-0.1148071244972936,-0.1586262434720993,-0.09804261475801468,0.3094778060913086,-0.005146026611328125,0.09660336375236511,0.09757887572050095,XArbitraryCorrectedZVertical,-0.05219611564674848,0.04515435134973552,-0.1242733988019881,0.9898448767295699,0.9847449660301208,0.16387939453125,0.05848802626132965,48.60223388671875,2.454269409179688,-5.150039672851562,-1,2
2025-11-08T23:27:13.125+01:00,22,3336459.479653042,-0.2311104624328364,0.07416297530828767,-0.1182351257545335,-0.1522910892963409,-0.1942216157913208,0.3891744017601013,-0.05979049205780029,0.1338349133729935,0.1218752935528755,XArbitraryCorrectedZVertical,-0.05438176938993243,0.04356890556775206,-0.1171934580372488,0.9906615687922369,0.9871740341186523,0.1499633193016052,0.05476053431630135,48.68408203125,1.796920776367188,-5.234832763671875,-1,2
2025-11-08T23:27:13.160+01:00,23,3336459.514568042,-0.2227240164830086,0.0672951945757167,-0.1302770923301186,-0.5635418295860291,-0.1706033647060394,0.06211103498935699,-0.0734180212020874,0.09216490387916565,0.1181128099560738,XArbitraryCorrectedZVertical,-0.06092197396763429,0.04059171513513288,-0.1130097326514936,0.9908934840872704,0.988670825958252,0.141950711607933,0.04878788813948631,48.91455078125,1.450881958007812,-5.452423095703125,-1,2
2025-11-08T23:27:13.195+01:00,24,3336459.549483042,-0.2180929922350762,0.06185491628557929,-0.1529602427501481,-0.6555719375610352,-0.2190787643194199,0.1385320127010345,-0.02822822332382202,0.09785476326942444,0.04405856505036354,XArbitraryCorrectedZVertical,-0.07255995443090889,0.03896027871780192,-0.1108090937361634,0.9904235099281993,0.9893947243690491,0.1377867162227631,0.04596828296780586,48.7734375,1.55731201171875,-5.750732421875,-1,2
2025-11-08T23:27:13.232+01:00,25,3336459.584398042,-0.2139796747651523,0.05534335135026158,-0.1761064428846708,-0.6301907896995544,-0.2308014631271362,0.121453657746315,-0.08854222297668457,-0.002377927303314209,0.09272027015686035,XArbitraryCorrectedZVertical,-0.08446004666517508,0.03679045202177646,-0.1087506079291705,0.9897911084914875,0.9900772571563721,0.1340917497873306,0.04203014820814133,48.80291748046875,1.55291748046875,-6.191650390625,-1,2
2025-11-08T23:27:13.272+01:00,26,3336459.619313042,-0.2027988153707302,0.0479825676335443,-0.1965588781517834,-0.5154221653938293,-0.3114675581455231,0.4803419709205627,-0.07494086027145386,0.01955321431159973,0.06959342956542969,XArbitraryCorrectedZVertical,-0.09517261799597115,0.03368013536666688,-0.1030500063523706,0.9895396403083836,0.9917194247245789,0.1234521344304085,0.0353870764374733,48.85797119140625,1.288238525390625,-6.579025268554688,-1,2
2025-11-08T23:27:13.299+01:00,27,3336459.654228042,-0.1825333934452788,0.0417823996795333,-0.2113343957909143,-0.3479776084423065,-0.2961069643497467,0.5141937732696533,-0.09799432754516602,-0.07422641664743423,0.03022551164031029,XArbitraryCorrectedZVertical,-0.1031155191793454,0.03029721268281355,-0.09280600420675433,0.9898668470613763,0.9942192435264587,0.1039352566003799,0.02693391963839531,48.70355224609375,0.483367919921875,-6.938034057617188,-1,2
2025-11-08T23:27:13.334+01:00,28,3336459.689143042,-0.1633396868542476,0.03450892721698124,-0.2194183091249102,-0.1189492642879486,-0.3610223233699799,0.5732345581054688,-0.05863445997238159,-0.1206664964556694,0.02527248486876488,XArbitraryCorrectedZVertical,-0.1077089511778863,0.02602341525767334,-0.08295934602387489,0.9903733264309401,0.9962106347084045,0.08540341258049011,0.01644503325223923,48.56353759765625,-0.45989990234375,-7.63214111328125,-1,2
2025-11-08T23:27:13.369+01:00,29,3336459.72405825,-0.1444501711493457,0.02844358660257688,-0.2190062577738797,0.1230815574526787,-0.1596404761075974,0.4428478479385376,-0.08011418581008911,-0.1674944460391998,-0.01252579689025879,XArbitraryCorrectedZVertical,-0.1079683772834492,0.0219846970663805,-0.07327295075885529,0.9912066992086844,0.9977319836616516,0.06701529026031494,0.006315526086837053,48.6502685546875,-1.387863159179688,-8.044357299804688,-1,2
2025-11-08T23:27:13.404+01:00,30,3336459.75897325,-0.1298237124936024,0.0276560345640804,-0.2113930317579708,0.2502046823501587,-0.04468805342912674,0.3839061260223389,-0.0383184552192688,-0.1114427447319031,-0.00664973258972168,XArbitraryCorrectedZVertical,-0.1043756270393342,0.02056417512447995,-0.06595384615862478,0.9921356079840749,0.9986150860786438,0.05257432535290718,0.001980565255507827,48.56390380859375,-2.199066162109375,-8.469863891601562,-1,2
2025-11-08T23:27:13.439+01:00,31,3336459.79388825,-0.1155146457112031,0.02927940129921357,-0.2009203749599851,0.3793817162513733,-0.09971162676811218,0.4687477350234985,-0.01598984003067017,-0.1249410659074783,-0.04074597358703613,XArbitraryCorrectedZVertical,-0.09927253312979761,0.02032979460880822,-0.0588937463032285,0.9931079298122188,0.9992662668228149,0.03830163553357124,0.0002186527854064479,48.5228271484375,-2.881011962890625,-8.392623901367188,-1,2
2025-11-08T23:27:13.474+01:00,32,3336459.82880325,-0.09600129938136136,0.02808533695506076,-0.1847246094419931,0.5300936698913574,-0.1295938938856125,0.6193680167198181,0.0140119194984436,-0.1143350899219513,-0.0363762378692627,XArbitraryCorrectedZVertical,-0.09144481188909964,0.01839126012826582,-0.04906662158835038,0.9944306157671365,0.9998126029968262,0.0186624675989151,-0.005158184096217155,48.37725830078125,-3.980682373046875,-8.702789306640625,-1,2
2025-11-08T23:27:13.513+01:00,33,3336459.86371925,-0.07863429773272822,0.0261392397715379,-0.1689470354375737,0.2943178415298462,-0.1647396236658096,0.2933997213840485,-0.09738898277282715,-0.08911658823490143,0.07129919528961182,XArbitraryCorrectedZVertical,-0.08378879852166066,0.01632875211878253,-0.04026535380505015,0.9955358390248737,0.9999462962150574,0.001027588383294642,-0.01030977256596088,48.41131591796875,-4.77880859375,-8.669662475585938,-1,2
2025-11-08T23:27:13.551+01:00,34,3336459.89863425,-0.07284736562338458,0.01855126655325701,-0.1647829144264521,0.05541490763425827,-0.2891696989536285,0.1231013685464859,-0.08672475814819336,-0.02999177202582359,0.06519114971160889,XArbitraryCorrectedZVertical,-0.08190351451435449,0.0122347172088311,-0.03705338563340992,0.995876156872029,0.9998106956481934,-0.004828799981623888,-0.01885020546615124,48.25933837890625,-5.33282470703125,-9.12640380859375,-1,2
2025-11-08T23:27:13.579+01:00,35,3336459.93354925,-0.06761408602253385,0.01145950394712927,-0.1625848192918398,0.09839384257793427,-0.1791244149208069,0.1569977402687073,-0.03747826814651489,-0.01600589975714684,0.006192626431584358,XArbitraryCorrectedZVertical,-0.08096213900725348,0.008452197006584394,-0.03415342966198649,0.9960960432906558,0.9995906949043274,-0.0100713986903429,-0.02677667327225208,48.1744384765625,-5.730804443359375,-9.645370483398438,-1,2
2025-11-08T23:27:13.613+01:00,36,3336459.96846425,-0.0616387513200761,0.009167644812850106,-0.1606313781220947,-0.01570668071508408,0.03064504638314247,0.09470666944980621,0.002287924289703369,-0.06310781836509705,-0.05179876461625099,XArbitraryCorrectedZVertical,-0.08004962583316909,0.007039060659268395,-0.03108241907746352,0.9962813991891439,0.9994211792945862,-0.01603955030441284,-0.03000355139374733,48.051513671875,-6.175735473632812,-9.952423095703125,-1,2
2025-11-08T23:27:13.648+01:00,37,3336460.00337925,-0.06513412197296679,0.007005362737869667,-0.1610853096532156,0.1435363590717316,-0.09953718632459641,-0.220209538936615,-0.02378940582275391,-0.07749806344509125,-0.1120196580886841,XArbitraryCorrectedZVertical,-0.08029876021522805,0.006109190652445694,-0.03273720671098825,0.9962144108512847,0.9994211196899414,-0.01257460564374924,-0.03161130100488663,47.89520263671875,-5.954452514648438,-9.780899047851562,-1,2
2025-11-08T23:27:13.683+01:00,38,3336460.03829425,-0.06742226274243762,0.009768639844335739,-0.1490069919730021,0.428216427564621,0.3679818212985992,0.1999290734529495,0.03550964593887329,-0.02167637459933758,-0.03976017236709595,XArbitraryCorrectedZVertical,-0.07422724038528972,0.007376752051414171,-0.03397419804149367,0.9966352116937137,0.9995397925376892,-0.01077907625585794,-0.02835503034293652,48.2469482421875,-6.047470092773438,-9.963973999023438,-1,2
2025-11-08T23:27:13.719+01:00,39,3336460.07320925,-0.04980691928787221,0.03011215279645136,-0.1384833024411671,0.1883384436368942,0.4570299088954926,0.7374231219291687,0.01364642381668091,0.02691546082496643,0.02541816234588623,XArbitraryCorrectedZVertical,-0.06878304393003763,0.01673737875273541,-0.02587971284244056,0.997155487646151,0.9995371103286743,-0.02860920690000057,-0.01034241914749146,48.108154296875,-6.912200927734375,-8.615325927734375,-1,2
2025-11-08T23:27:13.753+01:00,40,3336460.10812425,-0.02592794986748715,0.0425943278637137,-0.1293813969118872,0.2795023918151855,0.1149524748325348,0.4986215233802795,-0.07892173528671265,0.01500158756971359,-0.03287690877914429,XArbitraryCorrectedZVertical,-0.06434999878753958,0.02208707146801213,-0.01431010782395564,0.9975804217279173,0.9986147284507751,-0.05261451750993729,-0.0007229292532429099,47.98583984375,-7.928207397460938,-8.173126220703125,-1,2
2025-11-08T23:27:13.792+01:00,41,3336460.14303925,-0.01558862477204974,0.04647649863611103,-0.119952936486803,0.2190118730068207,0.05726254358887672,0.214811235666275,-0.04062747955322266,0.01963295042514801,0.0102764368057251,XArbitraryCorrectedZVertical,-0.05974172440004175,0.02366073519675517,-0.009170862160283264,0.9978913783390656,0.9979944229125977,-0.0632578507065773,0.002388400956988335,47.95751953125,-8.824859619140625,-8.333511352539062,-1,2
2025-11-08T23:27:13.823+01:00,42,3336460.17795425,-0.008762366995851017,0.04982823562309972,-0.1122582452167363,0.2294318228960037,0.08531095087528229,0.2150877118110657,-0.02390486001968384,-0.02990962564945221,-0.01849663257598877,XArbitraryCorrectedZVertical,-0.05597273416456129,0.02511777497266802,-0.005770427376311986,0.9980996702391478,0.9975071549415588,-0.07035588473081589,0.005435136146843433,47.849853515625,-8.991973876953125,-8.121124267578125,-1,2
2025-11-08T23:27:13.858+01:00,43,3336460.21286925,-0.001836401304840316,0.05302261025557671,-0.1038433915647417,0.2218463867902756,0.04964989796280861,0.1940512657165527,0.003904998302459717,-0.03898841142654419,-0.005724787712097168,XArbitraryCorrectedZVertical,-0.05185579858164033,0.02652009900363018,-0.002292372174598704,0.9982998570438126,0.9969495534896851,-0.0775887742638588,0.008471379987895489,47.8096923828125,-9.485733032226562,-7.867050170898438,-1,2
2025-11-08T23:27:13.893+01:00,44,3336460.24778425,0.002578480057041066,0.05470381482438785,-0.09925314727239809,0.06833268702030182,0.03225279971957207,0.1000411659479141,-0.01033139228820801,-0.0199911966919899,0.02339911460876465,XArbitraryCorrectedZVertical,-0.04962282263723924,0.02725087244575349,-6.948309673700652e-05,0.9983962527933482,0.996567964553833,-0.0821664109826088,0.01004819013178349,47.81201171875,-9.794036865234375,-7.714645385742188,-1,2
2025-11-08T23:27:13.928+01:00,45,3336460.28269925,0.005868519416007491,0.05637009392720317,-0.09773184758905713,0.02694842405617237,0.03811414912343025,0.08777471631765366,-0.01603251695632935,-0.03048857301473618,0.02211678028106689,XArbitraryCorrectedZVertical,-0.04890945575506481,0.02800428049001246,0.001553036878166802,0.9984094337311745,0.9962724447250366,-0.08549349755048752,0.01149830408394337,47.86383056640625,-9.98565673828125,-7.48565673828125,-1,2
2025-11-08T23:27:13.963+01:00,46,3336460.31761425,0.007951714242909374,0.05774211711985025,-0.09766511946847138,-0.006135770119726658,0.01717531122267246,0.02678285539150238,-0.03103673458099365,-0.01360590010881424,0.02645015716552734,XArbitraryCorrectedZVertical,-0.04890705707952131,0.02863841378088635,0.002560371724725037,0.9983894613129335,0.9960788488388062,-0.08755987882614136,0.0126581396907568,47.93597412109375,-10.07865905761719,-7.300872802734375,-1,2
2025-11-08T23:27:13.998+01:00,47,3336460.35252925,0.008710647810596833,0.05751808655667221,-0.09837217544880834,-0.0289269108325243,-0.02180244401097298,0.02157197147607803,0.003323972225189209,-0.01609041541814804,0.03876066207885742,XArbitraryCorrectedZVertical,-0.04927054109654812,0.02850598170171458,0.002934477830109481,0.9983743940759463,0.9960199594497681,-0.08827973157167435,0.01229521632194519,47.727783203125,-10.0821533203125,-7.515472412109375,-1,2
2025-11-08T23:27:14.032+01:00,48,3336460.38744425,0.01024534874512893,0.05688690713471441,-0.1007801236218164,-0.06885043531656265,-0.01419938914477825,0.04850637912750244,5.072355270385742e-05,-0.01641920953989029,0.03651297092437744,XArbitraryCorrectedZVertical,-0.05049320265148321,0.02814522755141746,0.003681631295934112,0.9983210397577101,0.9959056973457336,-0.0896904468536377,0.01129289623349905,47.9486083984375,-10.12513732910156,-7.809005737304688,-1,2
2025-11-08T23:27:14.071+01:00,49,3336460.42235925,0.01090892507508611,0.05639366152585886,-0.1050202638635159,-0.1612371355295181,-0.02798284217715263,-0.04283090680837631,-0.03951418399810791,-0.03087882697582245,0.05305063724517822,XArbitraryCorrectedZVertical,-0.05261792393712447,0.02786764742126211,0.003965031353213036,0.9982179588269215,0.9958739876747131,-0.09015391021966934,0.01034966483712196,47.9302978515625,-10.21366882324219,-7.561859130859375,-1,2
2025-11-08T23:27:14.102+01:00,50,3336460.45727425,0.009315347802994992,0.0548376608529916,-0.110757035353972,-0.1544510275125504,-0.04389070346951485,-0.05122142285108566,0.001334011554718018,-0.02722568809986115,0.02942001633346081,XArbitraryCorrectedZVertical,-0.05545630640536009,0.02711536445665513,0.003131337290670375,0.9980879641462097,0.9960566163063049,-0.08831387758255005,0.008467548526823521,47.8931884765625,-10.26792907714844,-7.675750732421875,-1,2
2025-11-08T23:27:14.137+01:00,51,3336460.49218925,0.008016945371003496,0.0529066850480621,-0.1169060710099185,-0.1943064033985138,-0.05533910170197487,-0.047747902572155,-0.002040326595306396,-0.01353547722101212,0.03522217273712158,XArbitraryCorrectedZVertical,-0.05850468544256714,0.02617077768256972,0.002455010805522893,0.9979410880016087,0.9962115287780762,-0.08674530684947968,0.006159696262329817,48.01934814453125,-10.00372314453125,-7.9287109375,-1,2
2025-11-08T23:27:14.172+01:00,52,3336460.52710425,0.007007778624834364,0.0510143707536263,-0.1246044426034868,-0.2434801161289215,-0.05521073192358017,-0.02925308048725128,0.007580697536468506,0.00765971839427948,0.03491222858428955,XArbitraryCorrectedZVertical,-0.0623304764121952,0.02523669190697146,0.001908002080821596,0.9977346796978589,0.9963407516479492,-0.08538800477981567,0.003738300874829292,47.91363525390625,-9.962600708007812,-7.788772583007812,-1,2
2025-11-08T23:27:14.207+01:00,53,3336460.56201925,0.0066869110613026,0.04841654409960999,-0.1341411841040355,-0.2869191765785217,-0.08921051770448685,-0.01920370012521744,0.004013895988464355,-0.02515301108360291,0.03280496597290039,XArbitraryCorrectedZVertical,-0.06708104531862058,0.02392733156502514,0.00171267615165201,0.9974592566910963,0.9964134693145752,-0.08461874723434448,0.0003829841734841466,47.75604248046875,-9.55181884765625,-8.242340087890625,-1,2
2025-11-08T23:27:14.242+01:00,54,3336460.59693425,0.006177176827207172,0.0454452648792413,-0.1454187869561196,-0.3770166039466858,-0.06584873050451279,-0.04359972476959229,-0.01512682437896729,-0.02713067829608917,0.03152859210968018,XArbitraryCorrectedZVertical,-0.07269622655321019,0.02243622142408117,0.001429084408395152,0.9971008302363714,0.9964959025382996,-0.08357185870409012,-0.003452413249760866,47.63775634765625,-9.536163330078125,-8.441848754882812,-1,2
2025-11-08T23:27:14.277+01:00,55,3336460.63184925,0.005943066400369016,0.04327663439292433,-0.1617906198150631,-0.5205460786819458,-0.065738745033741,-0.008172055706381798,0.003695130348205566,-0.02231007069349289,0.03780394792556763,XArbitraryCorrectedZVertical,-0.08085190840499441,0.02132570945941926,0.001212732455958367,0.9964973426822423,0.9965643286705017,-0.082533098757267,-0.006935377139598131,47.78851318359375,-9.39801025390625,-9.099319458007812,-1,2
2025-11-08T23:27:14.312+01:00,56,3336460.66676525,0.00690900972055448,0.04101143974166731,-0.1822516020730866,-0.6557510495185852,-0.07200942933559418,0.01160271465778351,0.006577789783477783,-0.01607333868741989,0.04052728414535522,XArbitraryCorrectedZVertical,-0.09105059645347229,0.02010479383210457,0.001573568638254799,0.9956421036577691,0.9965350031852722,-0.08243741095066071,-0.01104728505015373,47.75579833984375,-9.3060302734375,-8.86181640625,-1,2
2025-11-08T23:27:14.352+01:00,57,3336460.701680125,0.008765959177435915,0.03864372278722546,-0.2093872451105869,-0.9177114963531494,-0.06793771684169769,0.05003698170185089,0.01424413919448853,-0.03282450139522552,0.06970876455307007,XArbitraryCorrectedZVertical,-0.1045661748067664,0.01875674034202418,0.002339116360314322,0.9943383522645827,0.9964370131492615,-0.08280660957098007,-0.01601306907832623,47.798583984375,-9.036575317382812,-9.648971557617188,-1,2
2025-11-08T23:27:14.382+01:00,58,3336460.736595125,0.01387370722866481,0.0385462188985457,-0.2470819508008989,-1.270118713378906,-0.01909321174025536,0.1534594893455505,0.005255401134490967,-0.03438935428857803,0.08172976970672607,XArbitraryCorrectedZVertical,-0.1233337725048732,0.01826993316503254,0.004507888269050936,0.9921868458736193,0.9961178302764893,-0.08562104403972626,-0.02045044116675854,47.69976806640625,-9.008560180664062,-9.602691650390625,-1,2
2025-11-08T23:27:14.417+01:00,59,3336460.771510125,0.02331855163681563,0.04065469697823017,-0.2975409125350755,-1.625631809234619,0.03717219084501266,0.2410328388214111,-0.01072311401367188,-0.06701692938804626,0.08208143711090088,XArbitraryCorrectedZVertical,-0.1484159413526042,0.01837229410135408,0.008515291087151933,0.9887177472725086,0.9954795837402344,-0.09152191877365112,-0.02537976019084454,47.584228515625,-8.822525024414062,-10.24903869628906,-1,2
