loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-08T23:27:14.172+01:00,52,3336460.52710425,0.0070077786248343,0.0510143707536263,-0.1246044426034868,-0.2434801161289215,-0.0552107319235801,-0.0292530804872512,0.0075806975364685,0.0076597183942794,0.0349122285842895,XArbitraryCorrectedZVertical,-0.0623304764121952,0.0252366919069714,0.0019080020808215,0.9977346796978588,0.9963407516479492,-0.0853880047798156,0.0037383008748292,47.91363525390625,-9.962600708007812,-7.788772583007812,-1,2,51
2025-11-08T23:27:14.207+01:00,53,3336460.56201925,0.0066869110613026,0.0484165440996099,-0.1341411841040355,-0.2869191765785217,-0.0892105177044868,-0.0192037001252174,0.0040138959884643,-0.0251530110836029,0.0328049659729003,XArbitraryCorrectedZVertical,-0.0670810453186205,0.0239273315650251,0.001712676151652,0.9974592566910964,0.9964134693145752,-0.0846187472343444,0.0003829841734841,47.75604248046875,-9.55181884765625,-8.242340087890625,-1,2,52
2025-11-08T23:27:14.242+01:00,54,3336460.59693425,0.0061771768272071,0.0454452648792413,-0.1454187869561196,-0.3770166039466858,-0.0658487305045127,-0.0435997247695922,-0.0151268243789672,-0.0271306782960891,0.0315285921096801,XArbitraryCorrectedZVertical,-0.0726962265532101,0.0224362214240811,0.0014290844083951,0.9971008302363714,0.9964959025382996,-0.0835718587040901,-0.0034524132497608,47.63775634765625,-9.536163330078123,-8.441848754882812,-1,2,53
2025-11-08T23:27:14.277+01:00,55,3336460.63184925,0.005943066400369,0.0432766343929243,-0.1617906198150631,-0.5205460786819458,-0.065738745033741,-0.0081720557063817,0.0036951303482055,-0.0223100706934928,0.0378039479255676,XArbitraryCorrectedZVertical,-0.0808519084049944,0.0213257094594192,0.0012127324559583,0.9964973426822424,0.9965643286705016,-0.082533098757267,-0.0069353771395981,47.78851318359375,-9.39801025390625,-9.099319458007812,-1,2,54
2025-11-08T23:27:14.312+01:00,56,3336460.66676525,0.0069090097205544,0.0410114397416673,-0.1822516020730866,-0.6557510495185852,-0.0720094293355941,0.0116027146577835,0.0065777897834777,-0.0160733386874198,0.0405272841453552,XArbitraryCorrectedZVertical,-0.0910505964534722,0.0201047938321045,0.0015735686382547,0.9956421036577692,0.9965350031852722,-0.0824374109506607,-0.0110472850501537,47.75579833984375,-9.3060302734375,-8.86181640625,-1,2,55
2025-11-08T23:27:14.352+01:00,57,3336460.701680125,0.0087659591774359,0.0386437227872254,-0.2093872451105869,-0.9177114963531494,-0.0679377168416976,0.0500369817018508,0.0142441391944885,-0.0328245013952255,0.06970876455307,XArbitraryCorrectedZVertical,-0.1045661748067664,0.0187567403420241,0.0023391163603143,0.9943383522645828,0.9964370131492616,-0.08280660957098,-0.0160130690783262,47.798583984375,-9.036575317382812,-9.648971557617188,-1,2,56
2025-11-08T23:27:14.382+01:00,58,3336460.736595125,0.0138737072286648,0.0385462188985457,-0.2470819508008989,-1.270118713378906,-0.0190932117402553,0.1534594893455505,0.0052554011344909,-0.034389354288578,0.081729769706726,XArbitraryCorrectedZVertical,-0.1233337725048732,0.0182699331650325,0.0045078882690509,0.9921868458736192,0.9961178302764891,-0.0856210440397262,-0.0204504411667585,47.69976806640625,-9.008560180664062,-9.602691650390623,-1,2,57
2025-11-08T23:27:14.417+01:00,59,3336460.771510125,0.0233185516368156,0.0406546969782301,-0.2975409125350755,-1.625631809234619,0.0371721908450126,0.2410328388214111,-0.0107231140136718,-0.0670169293880462,0.0820814371109008,XArbitraryCorrectedZVertical,-0.1484159413526042,0.018372294101354,0.0085152910871519,0.9887177472725086,0.9954795837402344,-0.0915219187736511,-0.0253797601908445,47.584228515625,-8.822525024414062,-10.24903869628906,-1,2,58
2025-11-08T23:27:14.451+01:00,60,3336460.806425125,0.0356557596635988,0.0488288753209024,-0.3597348784826057,-1.990741372108459,0.2083615213632584,0.2679268419742584,-0.0187005400657653,-0.0328869894146919,0.0921433568000793,XArbitraryCorrectedZVertical,-0.1792455600832201,0.0208260912829215,0.0131675189324839,0.9834959098853688,0.99474436044693,-0.0987201035022735,-0.0271714031696319,47.5743408203125,-8.4852294921875,-10.74295043945312,-1,2,59
2025-11-08T23:27:14.486+01:00,61,3336460.841340125,0.0512598814234608,0.0659854326316045,-0.4346835676857981,-2.333967924118042,0.4013810455799103,0.3204883337020874,-0.0154772400856018,-0.0071633458137512,0.0831459760665893,XArbitraryCorrectedZVertical,-0.2162720306072556,0.026677016404778,0.0178998667519595,0.9758045138345672,0.993992805480957,-0.1068045720458031,-0.0238960441201925,47.667236328125,-8.2830810546875,-11.14097595214844,-1,2,60
2025-11-08T23:27:14.521+01:00,62,3336460.876255125,0.0733632529601757,0.0919482122715125,-0.5181616235811835,-2.54621434211731,0.5071133375167847,0.397900253534317,-0.0155191421508789,0.0435318499803543,0.0597070455551147,XArbitraryCorrectedZVertical,-0.2573784274064592,0.0350087105630008,0.0236458655249088,0.965386936900262,0.9928600192070008,-0.1179642602801323,-0.0177148319780826,47.736083984375,-8.189651489257812,-10.70223999023438,-1,2,61
2025-11-08T23:27:14.556+01:00,63,3336460.911170125,0.0988149770626572,0.1253900641889326,-0.6060560661749433,-2.59357213973999,0.5856518149375916,0.2721826732158661,-0.0560673475265502,0.0247104614973068,0.0238104462623596,XArbitraryCorrectedZVertical,-0.3004151925602292,0.045017489421046,0.0283706991460087,0.9523232263976662,0.991660177707672,-0.1285618096590042,-0.0090704476460814,47.7353515625,-7.660903930664062,-10.48924255371094,-1,2,62
2025-11-08T23:27:14.592+01:00,64,3336460.946085125,0.1245485738376958,0.1584130527889783,-0.6952333610593203,-2.661362648010254,0.4190175533294678,0.1845481693744659,-0.0208193063735961,0.0588395893573761,0.0775070190429687,XArbitraryCorrectedZVertical,-0.343561298111535,0.0531128663986506,0.0314263307193352,0.9371005181131904,0.9907596707344056,-0.135576069355011,-0.0038528211880475,47.92352294921875,-7.224517822265625,-10.19024658203125,-1,2,63
2025-11-08T23:27:14.632+01:00,65,3336460.981000125,0.1478788034452527,0.190103799659553,-0.7814339462386777,-2.39062762260437,0.5189023613929749,-0.06712406873703,-0.0452584624290466,0.0994165241718292,-0.0383724570274353,XArbitraryCorrectedZVertical,-0.3845790529347922,0.0595090955087514,0.0319490430470662,0.9206177761209148,0.9905099868774414,-0.1374414414167404,-3.3900130802067e-05,47.9501953125,-6.417587280273438,-9.874786376953123,-1,2,64
2025-11-08T23:27:14.661+01:00,66,3336461.015915125,0.167993896587614,0.2228778831128279,-0.8604519728599724,-2.231337547302246,0.4891828000545502,-0.032975360751152,0.0641051530838012,0.0972431749105453,0.0037479400634765,XArbitraryCorrectedZVertical,-0.4215076651056193,0.0659429269322018,0.0295608521232314,0.9039408898295188,0.9908265471458436,-0.1349629163742065,0.0069179544225335,48.03521728515625,-5.395294189453125,-9.366485595703123,-1,2,65
2025-11-08T23:27:14.696+01:00,67,3336461.050830125,0.2016988879187416,0.264192804087583,-0.9304340789841716,-2.003230094909668,0.3613417446613312,0.2265290915966034,0.0851675868034362,0.0340901762247085,-0.0362478494644165,XArbitraryCorrectedZVertical,-0.4543001097991762,0.0723439968349242,0.0304067626352606,0.887385726537714,0.990195631980896,-0.1391927301883698,0.0117574967443943,48.1263427734375,-5.025146484375,-9.097946166992188,-1,2,66
2025-11-08T23:27:14.731+01:00,68,3336461.085745125,0.2434668966114009,0.3095695685167688,-0.9899871031733852,-1.716722130775452,0.2862187623977661,0.0783405750989913,-0.0350329279899597,0.0502878725528717,-0.0161077976226806,XArbitraryCorrectedZVertical,-0.4823474572536376,0.0776648559579195,0.0328885361337246,0.8719103380425646,0.989180326461792,-0.1460673063993454,0.0136664230376482,48.23431396484375,-4.720413208007812,-8.984054565429688,-1,2,67
2025-11-08T23:27:14.766+01:00,69,3336461.120660125,0.275273647557248,0.3442280033791311,-1.042705226312042,-1.530373454093933,0.1382612586021423,-0.1094306111335754,-0.0084448456764221,0.002885103225708,0.0215934514999389,XArbitraryCorrectedZVertical,-0.5064304006440508,0.079783146238082,0.0327242487989898,0.8579581678347868,0.9892340898513794,-0.1457531750202179,0.0131203122437,48.3519287109375,-4.219375610351562,-8.909912109375,-1,2,68
2025-11-08T23:27:14.801+01:00,70,3336461.155575125,0.2996277238872904,0.3695941124524734,-1.088580936107517,-1.202025532722473,0.1233211830258369,-0.1912230402231216,-0.0273622870445251,0.0545060038566589,-0.0421317815780639,XArbitraryCorrectedZVertical,-0.5267552272122117,0.0794643886154901,0.0314315742873826,0.8457107412575284,0.989902138710022,-0.141374334692955,0.01036305911839,48.34967041015625,-3.664169311523438,-8.768951416015625,-1,2,69
2025-11-08T23:27:14.836+01:00,71,3336461.190490125,0.3170197834338853,0.3856726298304532,-1.124919762314802,-0.9878886938095092,-0.0783789083361625,-0.1592451632022858,0.0166341066360473,0.0241778939962387,0.0111162662506103,XArbitraryCorrectedZVertical,-0.5424130966493997,0.0774729304338499,0.0301387342193793,0.8359890942072469,0.9907511472702026,-0.1355670690536499,0.0058057149872183,48.46392822265625,-2.904953002929688,-8.793563842773438,-1,2,70
2025-11-08T23:27:14.871+01:00,72,3336461.225405125,0.3336094070633752,0.3979472459507452,-1.156741893665568,-0.9133426547050476,-0.0477605424821376,-0.1571554839611053,-0.0035157203674316,0.009844422340393,0.0071365237236022,XArbitraryCorrectedZVertical,-0.5559177372282604,0.074244440090002,0.029729873679709,0.8273811469072121,0.9915223121643066,-0.1299310922622681,-0.0012313696788623,48.48931884765625,-2.429718017578125,-9.081283569335938,-1,2,71
2025-11-08T23:27:14.911+01:00,73,3336461.260320125,0.3554224437274758,0.41653260275762,-1.187474406374318,-0.9837929606437684,-0.0705713182687759,-0.1264731585979462,-0.0290801525115966,-0.0553417801856994,0.0261029005050659,XArbitraryCorrectedZVertical,-0.5690479236279002,0.071915340051031,0.0295017807631542,0.818622270720241,0.9920775890350342,-0.1254443526268005,-0.0067700208164751,48.42108154296875,-1.933258056640625,-9.131881713867188,-1,2,72
2025-11-08T23:27:14.940+01:00,74,3336461.295235125,0.368535635654031,0.4266896297481014,-1.220364502715951,-0.8168537616729736,-0.0542650483548641,-0.3902533650398254,-0.1132203340530396,0.0212759599089622,-0.0176844615489244,XArbitraryCorrectedZVertical,-0.5823383180714358,0.0679727812931503,0.0274870366786547,0.8096335627773088,0.993164360523224,-0.1160330697894096,-0.0126957455649972,48.19964599609375,-1.268341064453125,-9.02691650390625,-1,2,73
2025-11-08T23:27:14.975+01:00,75,3336461.330150125,0.3599137152129808,0.4164854375362665,-1.245104375772064,-0.4835141897201538,-0.025624880567193,-0.2886663675308228,0.027810513973236,0.0985728800296783,-0.0402755737304687,XArbitraryCorrectedZVertical,-0.5913613593662617,0.0631282168010347,0.0236604881729248,0.8035838217415932,0.994528353214264,-0.1030589565634727,-0.0170974843204021,48.33978271484375,-0.3253326416015625,-9.424560546875,-1,2,74
2025-11-08T23:27:15.010+01:00,76,3336461.365065125,0.350166924469188,0.4055567629298151,-1.258751529630175,-0.2399155646562576,-0.0645645633339881,-0.2035247087478638,0.0095542669296264,0.0464967936277389,-0.0204662065953016,XArbitraryCorrectedZVertical,-0.5961235023153515,0.0598804684862113,0.0211946458727969,0.8003761664169046,0.9953132271766664,-0.0946382731199264,-0.0198780409991741,48.35797119140625,0.115875244140625,-9.242431640625,-1,2,75
2025-11-08T23:27:15.045+01:00,77,3336461.399980125,0.3423716041299829,0.3964990078465815,-1.26483992034463,-0.1076286286115646,0.003743658773601,-0.0377734825015068,0.0384643673896789,0.0700739249587059,-0.0360797643661499,XArbitraryCorrectedZVertical,-0.5981119788086424,0.057818719931639,0.0199964936623241,0.7990741627269172,0.9957002401351928,-0.0900019183754921,-0.0219341516494751,48.2745361328125,0.3319549560546875,-9.622344970703123,-1,2,76
2025-11-08T23:27:15.080+01:00,78,3336461.434895125,0.3497680904900954,0.4037217797937359,-1.265592605494753,-0.0196282304823398,-0.0086584147065877,0.0917450562119483,0.0337984561920166,0.0115159079432487,-0.0233802180737257,XArbitraryCorrectedZVertical,-0.598685921030077,0.0583957617994082,0.0206926875408289,0.7985844109367558,0.9955441951751708,-0.0917161107063293,-0.0219078678637743,48.227294921875,0.548583984375,-9.439865112304688,-1,2,77
2025-11-08T23:27:15.115+01:00,79,3336461.469810125,0.3535108468487487,0.406879477661529,-1.261631016581645,0.1548657566308975,-0.0063758208416402,0.0461795702576637,-0.0277485847473144,0.0359963774681091,-0.0366514921188354,XArbitraryCorrectedZVertical,-0.5973288531162189,0.0590439617029328,0.021761073939952,0.7995240665885128,0.995293140411377,-0.0943765044212341,-0.0220185425132513,48.27001953125,0.244110107421875,-9.241989135742188,-1,2,78
2025-11-08T23:27:15.151+01:00,80,3336461.504725125,0.3453749172899452,0.3989512185954081,-1.252616972519006,0.3534113764762878,-0.0360429026186466,0.0692616403102874,0.0101681351661682,0.067857876420021,-0.0376809239387512,XArbitraryCorrectedZVertical,-0.593575722127839,0.0594344783325006,0.0220332145026389,0.8022781159210993,0.9951725602149964,-0.0957967564463615,-0.0213247835636138,48.238037109375,0.10052490234375,-9.308441162109377,-1,2,79
2025-11-08T23:27:15.193+01:00,81,3336461.539640125,0.3334752701757553,0.3859613001073994,-1.23350069863195,0.6663779616355896,-0.039773192256689,0.1658929884433746,0.0209345817565918,0.0701403021812439,-0.0688444972038269,XArbitraryCorrectedZVertical,-0.5857435730711542,0.0600705427577159,0.0234880704970818,0.807926041234029,0.9947667717933656,-0.0999559685587883,-0.0211670938879251,48.24261474609375,-0.277587890625,-9.3779296875,-1,2,80
2025-11-08T23:27:15.220+01:00,82,3336461.574555125,0.3222933307292014,0.3742868032300937,-1.201152385643958,1.057721853256226,-0.0290142875164747,0.2881796658039093,0.0410321950912475,0.0720386356115341,-0.1171298027038574,XArbitraryCorrectedZVertical,-0.5726851771790291,0.0624168376805285,0.0262821333625425,0.8169732476679951,0.9938647150993348,-0.108949638903141,-0.0190548691898584,48.14044189453125,-0.8661651611328125,-9.710067749023438,-1,2,81
2025-11-08T23:27:15.255+01:00,83,3336461.609470125,0.3035862432782532,0.3556097718731581,-1.155868670055993,1.420061945915222,-0.0521419756114482,0.245459258556366,-0.0385206341743469,0.0776805505156517,-0.0846900343894958,XArbitraryCorrectedZVertical,-0.5539006217266822,0.0651378243262823,0.0291445352378815,0.829519117113933,0.9927595853805542,-0.1191386952996254,-0.0153160402551293,48.2376708984375,-1.785232543945312,-9.483062744140623,-1,2,82
2025-11-08T23:27:15.289+01:00,84,3336461.644385125,0.2691950940271823,0.3214790792447651,-1.101745810368087,1.687625408172607,-0.0964223593473434,-0.0859593451023101,-0.1150846481323242,-0.0053625255823135,-0.0709936022758483,XArbitraryCorrectedZVertical,-0.5303104032473325,0.0658040069747767,0.0298498281581605,0.84471883396102,0.9922208786010742,-0.1239557340741158,-0.0115258833393454,48.1658935546875,-2.430984497070312,-9.649673461914062,-1,2,83
2025-11-08T23:27:15.324+01:00,85,3336461.679300125,0.2147928406461955,0.2709994990099643,-1.047279272780918,1.690437912940979,-0.0830261260271072,-0.3790456056594849,-0.0788324475288391,0.0138199254870414,0.0070399646647274,XArbitraryCorrectedZVertical,-0.5051370438788305,0.0632031689608064,0.0248179490294459,0.8603639529798085,0.9932611584663392,-0.1156876012682915,-0.0069788955152034,48.190185546875,-2.629608154296875,-9.504425048828123,-1,2,84
2025-11-08T23:27:15.359+01:00,86,3336461.714214417,0.1607719703294835,0.2187882886119823,-0.9894326299222802,1.897123098373413,-0.2308238297700882,-0.2439098954200745,0.068966805934906,0.0972809940576553,-0.0134173035621643,XArbitraryCorrectedZVertical,-0.478135568169655,0.0578791333309137,0.0185819196473259,0.8761798958644397,0.994692862033844,-0.1026978716254234,-0.0062665133737027,48.1759033203125,-2.508819580078125,-9.564117431640623,-1,2,85
2025-11-08T23:27:15.394+01:00,87,3336461.749129417,0.1333747805069092,0.1859953646060105,-0.9202496250993942,2.152856826782227,-0.363327294588089,0.0660781785845756,0.0568147301673889,0.0575907900929451,-0.0214770436286926,XArbitraryCorrectedZVertical,-0.446702917181093,0.0535572632303779,0.018304043926014,0.8928903545056026,0.9947751760482788,-0.1016581729054451,-0.0093762325122952,48.2955322265625,-2.993621826171875,-9.858673095703123,-1,2,86
2025-11-08T23:27:15.433+01:00,88,3336461.784044417,0.1109286845891512,0.154662359760064,-0.8382885661723735,2.556468725204468,-0.4386710524559021,-0.1413618326187134,-0.0218036174774169,0.1116798743605614,-0.0349851250648498,XArbitraryCorrectedZVertical,-0.4090505594749367,0.0479644826411262,0.0190934606101172,0.911050370417114,0.9946278929710388,-0.1024483367800713,-0.0148348081856966,48.07525634765625,-3.947219848632812,-10.33840942382812,-1,2,87
2025-11-08T23:27:15.464+01:00,89,3336461.818959417,0.0837465428709547,0.1197632763904925,-0.7461534027353709,2.792346954345703,-0.482878714799881,-0.1415591835975647,0.0526241064071655,0.1364285051822662,0.027358055114746,XArbitraryCorrectedZVertical,-0.3658428405031748,0.0404499753871654,0.0171179338022726,0.9296396927786718,0.9949833750724792,-0.0978390499949455,-0.0208730455487966,48.03936767578125,-4.420562744140625,-10.83267211914062,-1,2,88
2025-11-08T23:27:15.499+01:00,90,3336461.853874417,0.0633894048648715,0.0880480312444391,-0.6445680961720972,3.069309234619141,-0.5557233691215515,-0.2984119355678558,-0.0856968760490417,0.038973219692707,0.0151180028915405,XArbitraryCorrectedZVertical,-0.3175908500606163,0.0316955829609226,0.0160963373784879,0.9475613256507828,0.9949986338615416,-0.0954307541251182,-0.0295070298016071,47.784912109375,-5.380126953125,-11.20648193359375,-1,2,89
2025-11-08T23:27:15.534+01:00,91,3336461.888789417,0.0308106288730766,0.0530110426974637,-0.5353301726507266,3.248597621917725,-0.4080207049846649,-0.7060468792915344,-0.0332755446434021,0.0863431766629219,0.0223695002496242,XArbitraryCorrectedZVertical,-0.264749799075909,0.0214828486865373,0.0078424046315596,0.964046063440103,0.9961358308792114,-0.0798429623246192,-0.0365906730294227,47.864990234375,-5.678115844726562,-11.48121643066406,-1,2,90
2025-11-08T23:27:15.569+01:00,92,3336461.923705417,0.0022942087830004,0.029691517064762,-0.4268174699654579,3.028670787811279,-0.1849910914897919,-0.456926554441452,0.0815379619598388,0.0936628133058548,0.1149182915687561,XArbitraryCorrectedZVertical,-0.2117856893894293,0.0142655131126671,-0.002023144837301,0.9772099431577776,0.997243106365204,-0.0632367953658103,-0.0388226918876171,47.76776123046875,-5.922393798828125,-11.38803100585938,-1,2,91
2025-11-08T23:27:15.604+01:00,93,3336461.958620417,-0.0184028836098168,0.0156477024604633,-0.3241430265825057,2.944137334823608,-0.2411686182022095,-0.5764498710632324,-0.0782303214073181,0.0401268303394317,0.0681836009025573,XArbitraryCorrectedZVertical,-0.161280090221694,0.0092056192416092,-0.0103428642305573,0.9868116140268164,0.9979537725448608,-0.0503654927015304,-0.0393902212381362,47.86029052734375,-6.205062866210938,-11.17521667480469,-1,2,92
2025-11-08T23:27:15.639+01:00,94,3336461.993535417,-0.0407715688288154,0.0001398115144827,-0.2239859429497484,2.811957359313965,-0.165216326713562,-0.5096778869628906,-0.0221743583679199,0.0713401138782501,0.0755360722541809,XArbitraryCorrectedZVertical,-0.111734354875707,0.0023475897013598,-0.0202644795061694,0.993528828412282,0.9984318017959596,-0.0338492952287197,-0.0445912219583988,47.90216064453125,-6.257034301757812,-11.122314453125,-1,2,93
2025-11-08T23:27:15.674+01:00,95,3336462.028450417,-0.0479249644591337,-0.0031637654203343,-0.1314118053137109,2.573692083358765,0.0323795638978481,0.0199457518756389,0.0843726992607116,0.0676230117678642,0.0729764103889465,XArbitraryCorrectedZVertical,-0.0656775162560688,-4.824417098964297e-06,-0.0238046196624586,0.99755702155378,0.9985740780830384,-0.0307577885687351,-0.0436337031424045,47.94598388671875,-6.82452392578125,-10.7562255859375,-1,2,94
2025-11-08T23:27:15.712+01:00,96,3336462.063365417,-0.0491057715536864,-0.0026670538222503,-0.0407400756018165,2.753963232040405,-0.0311251077800989,-0.1851670145988464,-0.0600160360336303,0.0391909517347812,-0.0105054378509521,XArbitraryCorrectedZVertical,-0.0203952013138823,-0.000832790094853,-0.024518147162864,0.999491083731989,0.9986452460289,-0.0331179648637771,-0.0401384644210338,48.0050048828125,-7.763992309570312,-9.972885131835938,-1,2,95
2025-11-08T23:27:15.743+01:00,97,3336462.098280417,-0.0570207073009061,-0.0021407808889903,0.0562555965202365,2.770128488540649,0.1274394989013672,-0.1759911626577377,0.0202193856239318,0.0634269639849662,0.0450822748243808,XArbitraryCorrectedZVertical,0.028082141042462,-0.0018712504346721,-0.0285252886844536,0.9991968431425255,0.9989151358604432,-0.0286979787051677,-0.0366746261715889,47.87371826171875,-8.305831909179688,-9.225143432617188,-1,2,96
2025-11-08T23:27:15.778+01:00,98,3336462.133195417,-0.058840166648719,0.007005219989978,0.1502514538114099,2.745060443878174,0.3299124538898468,-0.0295329373329877,-0.0253454446792602,0.1005264222621918,-0.0058596711605787,XArbitraryCorrectedZVertical,0.0751248786610117,0.0012834174117254,-0.02906991324707,0.9967495344926602,0.9992376565933228,-0.0300155747681856,-0.0249630231410265,48.03875732421875,-8.916793823242188,-8.094390869140625,-1,2,97
2025-11-08T23:27:15.813+01:00,99,3336462.168110417,-0.0648373245584397,0.0170933100543289,0.2436362152011009,2.623077154159546,0.161468580365181,-0.1643863618373871,-0.0075553059577941,-0.0009952802211046,0.0800676345825195,XArbitraryCorrectedZVertical,0.121723714632695,0.0045401721630849,-0.0311335999342554,0.992065291599287,0.9995444416999816,-0.0270503927022218,-0.0133867003023624,48.15264892578125,-9.374954223632812,-6.823883056640625,-1,2,98
