loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:37.580+01:00,11,53835.18200716667,1.420912071358009,-0.02210844278196059,0.4348293142393153,-0.05829920247197151,0.6769729256629944,0.1123946458101273,-0.002869347110390663,0.006521642208099365,-0.1059596538543701,XArbitraryCorrectedZVertical,0.1705484453529211,0.1324879352930132,0.6349797221115485,0.7417285459015951,-0.02004944160580635,-0.4212556183338165,-0.9067203402519226,-4.3135986328125,-11.18043518066406,-43.71173095703125,-1,2
2025-11-12T11:53:37.614+01:00,12,53835.21692416667,1.4291631906783,-0.0139266504546831,0.4361463622546919,0.1014597862958908,0.001780139049515128,0.2895654737949371,0.06219822913408279,0.006434023380279541,0.009936213493347168,XArbitraryCorrectedZVertical,0.1678738888712824,0.1366350150239733,0.6386278810422124,0.7384467806549078,-0.01262251753360033,-0.4224497377872467,-0.9062984585762024,-3.57342529296875,-11.23783874511719,-43.69857788085938,-1,2
2025-11-12T11:53:37.650+01:00,13,53835.25184216667,1.440054203424415,-0.02863850971551127,0.4416289195593141,0.3062915205955505,-0.6031845808029175,0.2516886293888092,0.05950232222676277,0.01679858565330505,0.006698071956634521,XArbitraryCorrectedZVertical,0.1738555967076601,0.1339076443346273,0.640970594160247,0.735526917583326,-0.02588729560375214,-0.4274126589298248,-0.9036859273910522,-3.9715576171875,-11.48654174804688,-43.72250366210938,-1,2
2025-11-12T11:53:37.690+01:00,14,53835.28675916667,1.447388538258904,-0.05727384797472266,0.4568171113333646,0.4767238795757294,-0.7401509284973145,0.09441173821687698,-0.01784101501107216,0.01552611589431763,0.02205759286880493,XArbitraryCorrectedZVertical,0.1880744881753051,0.128970017741745,0.6398371621135556,0.7338959421146769,-0.0513729490339756,-0.4410938322544098,-0.8959894180297852,-5.32305908203125,-12.11636352539062,-43.1900634765625,-1,2
2025-11-12T11:53:37.719+01:00,15,53835.32167716667,1.452240131663491,-0.08264991357190227,0.468017704831685,0.170823723077774,-0.4865995943546295,0.1300609856843948,-0.05223748087882996,0.01460978388786316,0.07804703712463379,XArbitraryCorrectedZVertical,0.1999241232447495,0.1237797821404348,0.638161890763094,0.7331155461491896,-0.0736781507730484,-0.4511180520057678,-0.889417827129364,-6.16595458984375,-12.54344177246094,-43.02926635742188,-1,2
2025-11-12T11:53:37.754+01:00,16,53835.35659416667,1.457211544482424,-0.09193637837278706,0.4678767850713209,-0.1449585109949112,0.1378588825464249,0.03456008061766624,-0.1296992599964142,0.01738318800926208,0.06971257925033569,XArbitraryCorrectedZVertical,0.2025346593034714,0.1208322045505785,0.6390616807186325,0.7321063280156326,-0.08194023370742798,-0.4509922862052917,-0.8887585997581482,-6.73529052734375,-12.73373413085938,-42.6787109375,-1,2
2025-11-12T11:53:37.789+01:00,17,53835.39151216667,1.456235888362866,-0.08071433315420126,0.4599746227867746,-0.3036829829216003,0.3996249139308929,0.1412565261125565,0.05123523622751236,0.02568188309669495,0.0383949875831604,XArbitraryCorrectedZVertical,0.1961631404342703,0.1222569146411401,0.6405509150340091,0.732303249698211,-0.07224668562412262,-0.4439253807067871,-0.8931465148925781,-6.14581298828125,-12.30746459960938,-42.99209594726562,-1,2
2025-11-12T11:53:37.824+01:00,18,53835.42642916667,1.464789264081121,-0.05925431969177834,0.4504584898930462,-0.1669762879610062,1.029759526252747,0.3456211090087891,-0.08105663955211639,-0.03823930025100708,-0.1715379953384399,XArbitraryCorrectedZVertical,0.1852967624025664,0.1277939375677442,0.6465586754202248,0.7289004210629013,-0.05331235006451607,-0.4353783428668976,-0.8986676335334778,-5.21197509765625,-11.74212646484375,-42.98992919921875,-1,2
2025-11-12T11:53:37.859+01:00,19,53835.46134716667,1.480577364489377,-0.0296342551024769,0.4467017975786928,-0.0370853990316391,0.8595510721206665,0.4780196249485016,0.00650455430150032,-0.02926468849182129,-0.09053879976272583,XArbitraryCorrectedZVertical,0.1732541855727819,0.1387175884179215,0.6552518262999176,0.7220703204024538,-0.02672253549098969,-0.431993305683136,-0.9014808535575867,-3.92626953125,-11.69488525390625,-43.56024169921875,-1,2
2025-11-12T11:53:37.894+01:00,20,53835.49626416667,1.499801464541026,-0.01706843983325878,0.4463546047495904,0.008981215767562389,0.5262188315391541,0.4825784862041473,-0.02488785237073898,-0.02716696262359619,-0.04613316059112549,XArbitraryCorrectedZVertical,0.167625524909302,0.1447549891983289,0.6632563155901738,0.7148697795813748,-0.01539544202387333,-0.4316801726818085,-0.9018953442573547,-2.8150634765625,-11.55256652832031,-43.56137084960938,-1,2
2025-11-12T11:53:37.930+01:00,21,53835.53118216667,1.515666152353899,-0.001717983501938334,0.4470861388566356,0.07301218062639236,0.6768895387649536,0.3323212265968323,-0.1337353885173798,-0.07702904939651489,-0.06127274036407471,XArbitraryCorrectedZVertical,0.1615921771356956,0.1517671685262686,0.6701080654373341,0.7083854865622756,-0.001549123437143862,-0.4323399066925049,-0.9017093777656555,-1.95513916015625,-11.53361511230469,-43.567626953125,-1,2
2025-11-12T11:53:37.970+01:00,22,53835.56609916667,1.524019761962349,0.01550175820269371,0.4494962484875146,0.02973577938973904,0.4698111116886139,0.09161856025457382,-0.1547542810440063,-0.09750112891197205,0.02162116765975952,XArbitraryCorrectedZVertical,0.1560074020257859,0.1593195938505014,0.6742435259088189,0.7040418117676759,0.01396134961396456,-0.4345118701457977,-0.9005579352378845,-0.86328125,-11.64954376220703,-43.56307983398438,-1,2
2025-11-12T11:53:37.999+01:00,23,53835.60101716667,1.524724350066403,0.02818139753972603,0.4475552138021752,-0.1508087664842606,0.3625465929508209,-0.02034009993076324,-0.1606411188840866,-0.09546598792076111,0.01070797443389893,XArbitraryCorrectedZVertical,0.1509856646770031,0.1631821065887561,0.6756060606485252,0.7029448650627199,0.02540238760411739,-0.4327628314495087,-0.9011498689651489,-0.46917724609375,-11.45336151123047,-43.95877075195312,-1,2
2025-11-12T11:53:38.033+01:00,24,53835.63593416667,1.523596506771843,0.04237473432497064,0.4440091777713392,0.1051504462957382,0.405506819486618,-0.07772735506296158,-0.1626594960689545,-0.05024930834770203,-0.1762955784797668,XArbitraryCorrectedZVertical,0.1450254975453471,0.1668968474517525,0.6765086341288725,0.7024593235959162,0.03825449198484421,-0.4295633435249329,-0.9022260904312134,0.24676513671875,-11.36375427246094,-43.90475463867188,-1,2
2025-11-12T11:53:38.069+01:00,25,53835.67085116667,1.517571291114268,0.05338536981091567,0.4594547157541364,0.7460118532180786,0.09203074127435684,-0.1898974627256393,-0.1492057591676712,-0.02510753273963928,-0.1354389786720276,XArbitraryCorrectedZVertical,0.1473043781916894,0.1754783230086165,0.6741365007279347,0.7021744871570056,0.04782628640532494,-0.4434594511985779,-0.8950175642967224,0.84869384765625,-12.02338409423828,-43.47946166992188,-1,2
2025-11-12T11:53:38.103+01:00,26,53835.70576916667,1.507517018698132,0.06236287672125028,0.4855868385005505,0.6989582180976868,0.1419604569673538,-0.233632355928421,-0.1405521035194397,-0.01723563671112061,0.03731459379196167,XArbitraryCorrectedZVertical,0.1544958172460327,0.1865208753324444,0.6694531797066676,0.7022632009890976,0.05511806160211563,-0.4667274355888367,-0.8826820254325867,1.0633544921875,-13.33092498779297,-43.3687744140625,-1,2
2025-11-12T11:53:38.138+01:00,27,53835.74068616667,1.495677636160926,0.07019694455869621,0.5058916372849344,0.4828639924526215,-0.0450630895793438,-0.2774054110050201,-0.1160414293408394,-0.03123584389686584,0.1147607564926147,XArbitraryCorrectedZVertical,0.1602609345017244,0.1949928305445552,0.6644490588680216,0.7034215210136162,0.06135385110974312,-0.4845875799655914,-0.8725884556770325,1.3271484375,-14.29918670654297,-43.13507080078125,-1,2
2025-11-12T11:53:38.173+01:00,28,53835.77560416667,1.481979203065557,0.07068741793757229,0.5175563813268729,0.2323638945817947,-0.2749314606189728,-0.3610031306743622,-0.1155471801757812,0.01236659288406372,0.02953451871871948,XArbitraryCorrectedZVertical,0.1656265924876484,0.1978321284344288,0.6588065985026947,0.706685474133294,0.06137840077280998,-0.4947580397129059,-0.866860568523407,1.384033203125,-14.81715393066406,-43.02511596679688,-1,2
2025-11-12T11:53:38.210+01:00,29,53835.81052116667,1.467241100146479,0.06874732272498454,0.5221879032789825,0.1689870357513428,-0.2307912856340408,-0.3313157558441162,-0.07250849157571793,0.06068247556686401,-0.07295465469360352,XArbitraryCorrectedZVertical,0.1693888156925106,0.1973983645271967,0.653077621963998,0.7112179795938248,0.05953844264149666,-0.4987776577472687,-0.8646826148033142,1.12615966796875,-15.18462371826172,-42.99029541015625,-1,2
2025-11-12T11:53:38.246+01:00,30,53835.84543916667,1.453278165919594,0.07217185259457641,0.5321989152789877,0.4741823077201843,-0.001728794071823359,-0.3259510695934296,-0.04403919354081154,0.06449723243713379,-0.06181442737579346,XArbitraryCorrectedZVertical,0.1732936971888148,0.2006096197812246,0.6476522584333267,0.7143329922805018,0.06213603168725967,-0.5074293613433838,-0.8594501614570618,1.05267333984375,-15.41571044921875,-42.71890258789062,-1,2
2025-11-12T11:53:38.278+01:00,31,53835.88035616667,1.437535672379976,0.08094259250962622,0.5512799240765571,0.6081173419952393,-0.004995658993721008,-0.3526126444339752,0.04878436774015427,0.07611554861068726,0.07948881387710571,XArbitraryCorrectedZVertical,0.1790311040812212,0.2083625451495027,0.6413706649871226,0.716363562058992,0.06887607276439667,-0.523777961730957,-0.8490658402442932,1.27581787109375,-16.25457763671875,-42.639892578125,-1,2
2025-11-12T11:53:38.313+01:00,32,53835.91527416667,1.420905171694572,0.08620982349876154,0.5676510814910313,0.3533212840557098,-0.260379433631897,-0.3757901787757874,0.08136188983917236,0.07274818420410156,0.155998706817627,XArbitraryCorrectedZVertical,0.1851054481468787,0.2138189228068809,0.634650103133346,0.7191916956660299,0.07259920239448547,-0.5376530289649963,-0.8400349020957947,1.27392578125,-16.82590484619141,-42.38824462890625,-1,2
2025-11-12T11:53:38.348+01:00,33,53835.95019154167,1.404149836160067,0.08157212614422986,0.5748728035878784,0.1573454141616821,-0.4779656231403351,-0.406415194272995,0.06108629703521729,0.04523855447769165,0.0720970630645752,XArbitraryCorrectedZVertical,0.1910171637564263,0.2127840316626573,0.627619050514177,0.7241061870073779,0.06838444620370865,-0.5437280535697937,-0.8364707827568054,1.02227783203125,-17.46002197265625,-41.95806884765625,-1,2
2025-11-12T11:53:38.383+01:00,34,53835.98510954167,1.386115498332804,0.07339967655141516,0.5772969202217266,0.02920897118747234,-0.5096742510795593,-0.4579768776893616,0.03484874963760376,0.0445859432220459,0.02364259958267212,XArbitraryCorrectedZVertical,0.196365758116553,0.2088016160648663,0.6200836790067094,0.730300349644002,0.06144938245415688,-0.5457609295845032,-0.8356847763061523,0.4498291015625,-17.53604125976562,-41.91433715820312,-1,2
2025-11-12T11:53:38.418+01:00,35,53836.02002654167,1.365070959041381,0.06860804178655751,0.5728197496079704,-0.1824619174003601,-0.448170393705368,-0.5765249133110046,0.005254801362752914,0.06998836994171143,-0.07226079702377319,XArbitraryCorrectedZVertical,0.1983399280885803,0.2036217152029335,0.6122306769199798,0.7378164648495249,0.05761133134365082,-0.542003870010376,-0.8383989334106445,-0.0465087890625,-17.28353118896484,-42.09881591796875,-1,2
2025-11-12T11:53:38.452+01:00,36,53836.05494354167,1.338547954427935,0.06849171031823138,0.5674409403928178,0.01980441249907017,-0.3614538609981537,-0.6989371776580811,0.003047939389944077,0.06985485553741455,-0.1286991834640503,XArbitraryCorrectedZVertical,0.1990187934302164,0.1993502335707638,0.6027805247273124,0.7465298312439371,0.05771248787641525,-0.5374758243560791,-0.8413020372390747,-0.23468017578125,-17.19312286376953,-42.40676879882812,-1,2
2025-11-12T11:53:38.490+01:00,37,53836.08986154167,1.308776175851502,0.07314899673583167,0.5711132009421123,0.2042282074689865,-0.3093817234039307,-0.7007083296775818,0.03984817489981651,0.05259275436401367,0.03680390119552612,XArbitraryCorrectedZVertical,0.2019947109303025,0.1991812195061706,0.5918075944058654,0.7545123359946685,0.06148536503314972,-0.5405689477920532,-0.8390499353408813,-0.2525634765625,-17.39400482177734,-41.82089233398438,-1,2
2025-11-12T11:53:38.529+01:00,38,53836.12477854167,1.280793992628135,0.07498265791217204,0.5740350568546183,0.05772407352924347,-0.4350062608718872,-0.637766420841217,0.06473447382450104,0.03284710645675659,0.1166083812713623,XArbitraryCorrectedZVertical,0.2053608984665407,0.1978592922204213,0.5811768379576783,0.7621759825607599,0.0629052072763443,-0.5430247783660889,-0.837357223033905,-0.48626708984375,-17.72440338134766,-41.93682861328125,-1,2
2025-11-12T11:53:38.557+01:00,39,53836.15969654167,1.255371639743926,0.07350851411509945,0.5717210728478131,-0.07619277387857437,-0.4502120316028595,-0.5983582735061646,0.03923497349023819,0.01388895511627197,0.07936161756515503,XArbitraryCorrectedZVertical,0.207375652912295,0.1940241438668898,0.5714474695459948,0.7699337051776385,0.06176287308335304,-0.5410802364349365,-0.8386999368667603,-0.7080078125,-17.56691741943359,-41.8572998046875,-1,2
2025-11-12T11:53:38.592+01:00,40,53836.19461354167,1.230974192450249,0.06996249688572434,0.5674986506225155,-0.08446569740772247,-0.4761030673980713,-0.5961259007453918,0.03159794956445694,0.004397571086883545,0.02839541435241699,XArbitraryCorrectedZVertical,0.2090578221079471,0.1889502322974053,0.5619246575711228,0.7777104004947333,0.05894763022661209,-0.5375244617462158,-0.8411852717399597,-1.1544189453125,-17.29561614990234,-41.96786499023438,-1,2
2025-11-12T11:53:38.627+01:00,41,53836.22953154167,1.206505252228661,0.06701428310648649,0.5619285708659377,-0.1493064761161804,-0.453673928976059,-0.6049737334251404,0.03636576235294342,0.0005162358283996582,-0.01365673542022705,XArbitraryCorrectedZVertical,0.2099516845758126,0.1837265642345001,0.5524219913331079,0.7854902719742893,0.05666700378060341,-0.5328192114830017,-0.8443296551704407,-1.569580078125,-17.37185668945312,-42.20883178710938,-1,2
2025-11-12T11:53:38.662+01:00,42,53836.26444854167,1.181835530954526,0.06486922885854048,0.5556679184385217,-0.1104159727692604,-0.3904148936271667,-0.6125036478042603,0.05032148584723473,0.0009146928787231445,-0.06161653995513916,XArbitraryCorrectedZVertical,0.2102708333271332,0.1786208967311765,0.5428630593839562,0.7932090927219616,0.0550709031522274,-0.5275108218193054,-0.8477615118026733,-1.965576171875,-17.11624908447266,-41.94229125976562,-1,2
2025-11-12T11:53:38.697+01:00,43,53836.29936654167,1.156731900002431,0.06611046824535075,0.5526779566547434,0.01660522818565369,-0.3152548372745514,-0.6108441352844238,0.07762295007705688,0.01030462980270386,-0.0502888560295105,XArbitraryCorrectedZVertical,0.2109546717685032,0.1756897728299201,0.5331797909975994,0.8002190711419769,0.05622707679867744,-0.5249683856964111,-0.8492624759674072,-2.104248046875,-16.95046234130859,-42.1153564453125,-1,2
2025-11-12T11:53:38.732+01:00,44,53836.33428354167,1.132103243897896,0.06810904386070947,0.5519693992396435,0.01044777873903513,-0.3284891545772552,-0.5840882658958435,0.09511125832796097,0.01151716709136963,0.00587618350982666,XArbitraryCorrectedZVertical,0.212289811608213,0.1737048545503354,0.5235400977211575,0.8066384809401003,0.05794958397746086,-0.5243651866912842,-0.8495193123817444,-2.12799072265625,-17.05976104736328,-42.14132690429688,-1,2
2025-11-12T11:53:38.770+01:00,45,53836.36920154167,1.10872408453775,0.0686931006266949,0.5507133561486737,-0.008828691206872463,-0.3342955410480499,-0.558367908000946,0.102519765496254,0.01308703422546387,0.01402115821838379,XArbitraryCorrectedZVertical,0.2136390708013882,0.1711358561438215,0.5142101257105713,0.8128093517531358,0.05849090218544006,-0.5232952237129211,-0.850141704082489,-2.4425048828125,-17.10483551025391,-42.15155029296875,-1,2
2025-11-12T11:53:38.802+01:00,46,53836.40411854167,1.086452945504754,0.06919173449316061,0.5500422714730947,0.05429189652204514,-0.3082324266433716,-0.5251590609550476,0.1008814200758934,0.01294225454330444,-0.005265533924102783,XArbitraryCorrectedZVertical,0.2151276448036918,0.1687862644138024,0.505218612380288,0.8185264652072864,0.05893906950950623,-0.5227232575416565,-0.8504626154899597,-2.68499755859375,-17.18531799316406,-42.06729125976562,-1,2
2025-11-12T11:53:38.837+01:00,47,53836.43903654167,1.065952196552005,0.06921602791816454,0.5513134167641475,0.07623839378356934,-0.3076873123645782,-0.4721078276634216,0.1125949919223785,0.01054650545120239,0.002309203147888184,XArbitraryCorrectedZVertical,0.2173699239114856,0.1668877486060497,0.4967351419792012,0.8235004924658059,0.05891372635960579,-0.5238065123558044,-0.8497976064682007,-2.8792724609375,-17.26496887207031,-41.78237915039062,-1,2
2025-11-12T11:53:38.871+01:00,48,53836.47395354167,1.047478675607127,0.06752048194338266,0.5526673326316496,0.07450646162033081,-0.3413824737071991,-0.4262237846851349,0.1251159608364105,0.01383554935455322,-0.008142352104187012,XArbitraryCorrectedZVertical,0.2198835177944452,0.164490931268855,0.488848628382779,0.8280225019333005,0.0574248731136322,-0.5249593257904053,-0.849187970161438,-3.2144775390625,-17.38874816894531,-41.77969360351562,-1,2
2025-11-12T11:53:38.907+01:00,49,53836.50887154167,1.030539090493925,0.06363257791179665,0.5539413631920619,0.03851598873734474,-0.3905248641967773,-0.4019196331501007,0.1040006726980209,0.02180123329162598,0.00648200511932373,XArbitraryCorrectedZVertical,0.2227407253899012,0.1613017910569071,0.4813182529055385,0.8322866777804416,0.05408031120896339,-0.5260432958602905,-0.848736584186554,-3.6390380859375,-17.2913818359375,-41.86605834960938,-1,2
2025-11-12T11:53:38.941+01:00,50,53836.54378854167,1.013704359043381,0.05932229321820484,0.5540033511378821,0.04295999929308891,-0.3478859663009644,-0.4272249042987823,0.07908168435096741,0.0174441933631897,-0.01618295907974243,XArbitraryCorrectedZVertical,0.2251383873732417,0.1576327386382801,0.473808248603249,0.8366423138451329,0.05041958764195442,-0.526095986366272,-0.848929226398468,-3.8585205078125,-17.53276824951172,-41.58065795898438,-1,2
2025-11-12T11:53:38.976+01:00,51,53836.57870654167,0.9951510375698114,0.05749987484161805,0.5560127878488197,0.102210134267807,-0.3104749321937561,-0.4725978672504425,0.05790835991501808,0.01774811744689941,-0.01090878248214722,XArbitraryCorrectedZVertical,0.227868071856938,0.1552251076968486,0.4657131394959291,0.8408879994692448,0.04881155118346214,-0.5278037786483765,-0.8479626178741455,-4.158203125,-17.82671356201172,-41.59927368164062,-1,2
2025-11-12T11:53:39.011+01:00,52,53836.61362354167,0.9742818336932089,0.05792844254354904,0.5582327023128172,0.08903634548187256,-0.3228757977485657,-0.5329254865646362,0.05649902299046516,0.01368141174316406,0.006331026554107666,XArbitraryCorrectedZVertical,0.2303242044500207,0.1535117140121515,0.4568472672839175,0.8453848869453546,0.04910700023174286,-0.5296880006790161,-0.8467698097229004,-4.209228515625,-17.96186065673828,-41.46551513671875,-1,2
2025-11-12T11:53:39.046+01:00,53,53836.64854154167,0.951580727203198,0.05716508979944927,0.5601287468742985,0.05901636928319931,-0.3935927450656891,-0.5570563077926636,0.04791028425097466,0.01586854457855225,0.005150496959686279,XArbitraryCorrectedZVertical,0.2330355386518763,0.1509734729489233,0.4470372052251338,0.8503290065491961,0.04840313643217087,-0.5312952995300293,-0.845802903175354,-4.50860595703125,-18.10092926025391,-41.35281372070312,-1,2
2025-11-12T11:53:39.081+01:00,54,53836.68345854167,0.9283142579473648,0.05637690070624418,0.5602759852213008,0.03724595159292221,-0.3625071942806244,-0.5777809023857117,0.04046368598937988,0.02865803241729736,-0.01104879379272461,XArbitraryCorrectedZVertical,0.2350117897711669,0.1479463806653823,0.4370152383561671,0.855511041272191,0.04773205891251564,-0.5314199924468994,-0.8457626700401306,-4.551513671875,-18.41057586669922,-41.37069702148438,-1,2
2025-11-12T11:53:39.116+01:00,55,53836.71837654167,0.9038670141014055,0.05769984116631716,0.5602949614117594,0.01465907040983438,-0.3062573075294495,-0.595112144947052,0.03813997656106949,0.04446697235107422,0.004441201686859131,XArbitraryCorrectedZVertical,0.2365286718552388,0.1456359629548793,0.4266810370788405,0.8606903166559732,0.04885032773017883,-0.5314360857009888,-0.8456887006759644,-4.72259521484375,-18.66107177734375,-41.09823608398438,-1,2
2025-11-12T11:53:39.151+01:00,56,53836.75329354167,0.8805676234584054,0.05998472894505486,0.5579444079959227,-0.08004096895456314,-0.2661376595497131,-0.5332358479499817,0.0337069071829319,0.04807430505752563,0.01291143894195557,XArbitraryCorrectedZVertical,0.236707470569871,0.1433870257939723,0.4170049065729514,0.8657463967800924,0.05085724964737892,-0.5294434428215027,-0.8468194603919983,-4.88677978515625,-18.71660614013672,-41.19149780273438,-1,2
2025-11-12T11:53:39.186+01:00,57,53836.78821154167,0.8612823767026426,0.05949709160386757,0.5530397215024395,-0.1390293836593628,-0.3628217577934265,-0.4142091274261475,0.0193633958697319,0.03600305318832397,0.02365106344223022,XArbitraryCorrectedZVertical,0.2360282564137463,0.1399199489727077,0.4087963455630058,0.8704015482983187,0.05059810355305672,-0.525276243686676,-0.8494261503219604,-5.0775146484375,-18.58431243896484,-41.21157836914062,-1,2
2025-11-12T11:53:39.221+01:00,58,53836.82312854167,0.8467261844461882,0.05519122763171339,0.5462573788581138,-0.2001905292272568,-0.2745645046234131,-0.3409481942653656,-0.01880005374550819,0.03707093000411987,-0.003607213497161865,XArbitraryCorrectedZVertical,0.2349212029871294,0.1350005925375268,0.40223528099222,0.8745249292448402,0.04713557660579681,-0.5194929242134094,-0.8531737327575684,-5.2919921875,-18.38746643066406,-41.26251220703125,-1,2
2025-11-12T11:53:39.256+01:00,59,53836.85804654167,0.8337296959025061,0.05324933140104651,0.5396685376069303,-0.1230733171105385,-0.2449246793985367,-0.3147986531257629,-0.03453629836440086,0.03699910640716553,-0.001887857913970947,XArbitraryCorrectedZVertical,0.2332679629738811,0.1313564152550948,0.3965951559074523,0.8780910675540542,0.04565989971160889,-0.5138516426086426,-0.8566631078720093,-5.50146484375,-18.20203399658203,-41.4779052734375,-1,2
