loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:01.517+01:00,11,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.496947,48.24163818359375,-10.26871490478516,-9.048431396484375,123.7616958618164,118.8121643066406,10,3324933.360634875,1.027969360351562,-0.05279541015625,0.02459716796875,3324933.340683875,-0.06011313945055008,-0.1104181185364723,0.007122890558093786,3324933.319491875,570.7858276367188,-124.4877319335938,-261.2391967773438,3324933.330707875,0.034183138351181,1.594526103338585,0.07563213171470105,-0.02406049333512783,-0.05439267307519913,-0.0496944934129715,-0.0143929123878479,0.005430601537227631,-0.0183953084051609,XArbitraryCorrectedZVertical,0.01419193305371671,0.7152820760494722,0.03897718032112529,0.6976037001228874,0.9968605041503906,-0.07556004822254181,0.0236597191542387,48.26202392578125,-10.41466522216797,-8.86810302734375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.552+01:00,12,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.536878,48.332275390625,-10.24626922607422,-9.227325439453125,123.4487686157227,118.4992370605469,10,3324933.394301875,0.988739013671875,-0.0782623291015625,0.008819580078125,3324933.374350875,-0.04859656468033791,-0.008423312567174435,0.05748752877116203,3324933.379140875,570.7958374023438,-124.2479400634766,-261.684814453125,3324933.365621875,0.0365096931235524,1.590345222195278,0.07738580623956164,-0.07224716246128082,-0.09366821497678757,0.08837983012199402,0.03115266561508179,0.0245131254196167,0.005108119919896126,XArbitraryCorrectedZVertical,0.01405681450096193,0.7138255963028455,0.04038569792229554,0.6990168812134232,0.996816873550415,-0.07730858772993088,0.01948915235698223,48.31011962890625,-10.38321685791016,-9.17510986328125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.582+01:00,13,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.576699,48.3551025390625,-10.35240173339844,-8.973663330078125,123.4745712280273,118.5250396728516,10,3324933.427968875,1.020797729492188,-0.07708740234375,0.010772705078125,3324933.408017875,0.03225434198975563,0.101446196436882,-0.02319400198757648,3324933.379140875,570.7958374023438,-124.2479400634766,-261.684814453125,3324933.400535875,0.03792211682999749,1.591027308869661,0.07836388431999387,0.001263076672330499,0.08353845030069351,-0.0136454664170742,-0.005531430244445801,-0.006433144211769104,-0.01034080982208252,XArbitraryCorrectedZVertical,0.01388097923757754,0.7140665789010077,0.04123266722632054,0.6987246811603849,0.9967271685600281,-0.07828370481729507,0.0201675221323967,48.4925537109375,-10.32539367675781,-9.328857421875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.617+01:00,14,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.596655,48.49517822265625,-10.31876373291016,-9.22308349609375,123.5129547119141,118.5634231567383,10,3324933.461635875,0.9995880126953125,-0.0467681884765625,0.0049285888671875,3324933.441684875,0.02166081964969635,0.1584130823612213,0.02067758142948151,3324933.438796875,570.96728515625,-124.3792572021484,-261.81689453125,3324933.435449875,0.03663593874441117,1.595038011991317,0.07742341976972433,0.01758961006999016,0.1326362639665604,0.001649519894272089,0.03150206804275513,0.0002128630876541138,-0.0002560634166002274,XArbitraryCorrectedZVertical,0.01392998555937458,0.7154643983742612,0.04047602686252028,0.697336672579539,0.9967114925384521,-0.07734609395265579,0.02416669949889183,48.459228515625,-10.29520416259766,-8.886444091796875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.651+01:00,15,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.636656,48.3336181640625,-10.27042388916016,-8.489501953125,123.456413269043,118.5068817138672,10,3324933.495302875,0.940032958984375,-0.0972442626953125,0.02777099609375,3324933.475351875,0.0415000393986702,0.2942502796649933,0.01980193331837654,3324933.438796875,570.96728515625,-124.3792572021484,-261.81689453125,3324933.470364875,0.03601991573520574,1.601925282856943,0.07853004828340664,0.04350409656763077,0.2570391893386841,0.04118919745087624,0.007776260375976562,0.01913837343454361,-0.003607865422964096,XArbitraryCorrectedZVertical,0.01439666808352898,0.7178486909448617,0.04070638193873698,0.6948591051655861,0.9964353442192078,-0.07844936102628708,0.03102801367640495,48.33148193359375,-10.29824829101562,-8.775146484375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.686+01:00,16,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.676413,48.34478759765625,-10.37895202636719,-7.963165283203125,123.4276580810547,118.4781265258789,10,3324933.528969875,0.99176025390625,-0.1312408447265625,0.0581207275390625,3324933.509018875,-0.01804983988404274,0.155655637383461,0.0130138024687767,3324933.498451875,570.8802490234375,-124.3279266357422,-260.8641357421875,3324933.505278875,0.03497832943510709,1.612886784414186,0.07835527514193624,-0.001543008955195546,0.2024494409561157,0.002455649897456169,-0.03059476613998413,-0.02420296519994736,0.001019954681396484,XArbitraryCorrectedZVertical,0.01448871167557328,0.7216401756418153,0.04036186936586206,0.6909389021439084,0.9960489869117737,-0.07827512174844742,0.04194893315434456,48.41290283203125,-10.25044250488281,-8.40264892578125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.716+01:00,17,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.696469,48.4464111328125,-10.4049072265625,-7.66619873046875,123.3383636474609,118.3888320922852,10,3324933.562637375,0.941192626953125,-0.0986785888671875,0.0374298095703125,3324933.542686375,-0.03563788905739784,0.1623074114322662,0.02071166969835758,3324933.558098375,570.950439453125,-124.4901428222656,-260.2796630859375,3324933.540192375,0.0358420161020954,1.616712251237447,0.07959372617153219,-0.03758043423295021,0.1505372375249863,0.03065427392721176,-0.04352825880050659,-0.016605444252491,0.009467121213674545,XArbitraryCorrectedZVertical,0.01452688250689527,0.7229565753944467,0.04113435815430311,0.6895148881908418,0.9957835078239441,-0.07950971275568008,0.04575448110699654,48.4464111328125,-10.4049072265625,-7.66619873046875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.751+01:00,18,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.736261,48.53955078125,-10.51838684082031,-7.3909912109375,123.2332458496094,118.2837142944336,10,3324933.596304375,0.981292724609375,-0.0897216796875,0.0538330078125,3324933.576353375,-0.02987906895577908,0.2289695292711258,-0.005360410548746586,3324933.558098375,570.950439453125,-124.4901428222656,-260.2796630859375,3324933.575106375,0.03664787573952647,1.623840442163185,0.07988917065936509,-0.02693539671599865,0.2317926287651062,0.0006634506862610579,-0.03286886215209961,-0.009078271687030792,0.001639124006032944,XArbitraryCorrectedZVertical,0.01418952161068666,0.7254127984464616,0.04156966803131083,0.6869111131236098,0.9954085350036621,-0.07980421930551529,0.052850142121315,48.32452392578125,-10.48405456542969,-7.727203369140625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.791+01:00,19,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.776167,48.54620361328125,-10.29686737060547,-7.0567626953125,123.229377746582,118.2798461914062,10,3324933.629971375,0.9600372314453125,-0.0711822509765625,0.0479736328125,3324933.610020375,-0.04475921392440796,0.1778461635112762,-0.09759712964296341,3324933.617740375,571.0165405273438,-124.3340301513672,-259.2911682128906,3324933.610020375,0.03810039351907735,1.630284607113343,0.07863845406281941,-0.042161725461483,0.1827484220266342,-0.09339894354343414,-0.02172702550888062,-0.02031958103179932,0.02518796920776367,XArbitraryCorrectedZVertical,0.0130982857605339,0.7276422001915676,0.04165794554619793,0.6845655616455113,0.9951462745666504,-0.07855743169784546,0.05926947295665741,48.5146484375,-10.33193969726562,-7.623565673828125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.832+01:00,20,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.816176,48.68841552734375,-10.07414245605469,-6.446365356445312,123.2955093383789,118.3459777832031,10,3324933.663638375,1.016265869140625,-0.0535125732421875,0.097137451171875,3324933.643687375,-0.02420014515519142,0.3123999834060669,-0.08129032701253891,3324933.617740375,571.0165405273438,-124.3340301513672,-259.2911682128906,3324933.644934375,0.03916574791962165,1.63985436418783,0.07509226879158762,-0.02402536012232304,0.3164904713630676,-0.07324406504631042,-0.01636576652526855,0.018976129591465,-0.003958821296691895,XArbitraryCorrectedZVertical,0.01129988157862212,0.7309423150649791,0.04078874545380214,0.6811255583780202,0.9948051571846008,-0.07502171397209167,0.06880871206521988,48.61077880859375,-10.21556091308594,-6.75408935546875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.851+01:00,21,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.836161,48.75982666015625,-10.11160278320312,-6.207778930664062,123.1877822875977,118.2382507324219,10,3324933.697305375,1.023040771484375,-0.084625244140625,0.0909271240234375,3324933.677354375,-0.05486750975251198,0.1839804947376251,0.02950915694236755,3324933.677385375,571.1935424804688,-124.1859283447266,-258.616455078125,3324933.679848375,0.04094174292498561,1.649082344607366,0.07477020084648625,-0.04254049062728882,0.1552480906248093,0.03431987762451172,0.0109294056892395,0.02211871743202209,0.002228021621704102,XArbitraryCorrectedZVertical,0.01035038296257378,0.7340889972761447,0.04132422537925948,0.677715687284875,0.9941518306732178,-0.07470054924488068,0.07798757404088974,48.75982666015625,-10.11160278320312,-6.207778930664062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
