loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:07:46.839+01:00,11,125264.743729625,-0.1407655759487097,0.08041849535281316,0.5961932962306381,0.2900308072566986,0.2521110475063324,-0.02999716065824032,-0.05330456793308258,-0.01919186115264893,-0.09937423467636108,XArbitraryCorrectedZVertical,0.2954396296250483,0.01769265564251281,-0.05539174709188254,0.953590140572931,0.06647291779518127,-0.5614965558052063,-0.8248047828674316,-1.73828125,-31.27223205566406,-41.655517578125,-1,2
2025-11-13T15:07:46.874+01:00,12,125264.778646625,-0.1428703907751433,0.08296362565315918,0.6076800497633706,0.403726726770401,-0.2703929245471954,-0.08798128366470337,0.02504570037126541,-0.02019166946411133,0.002416253089904785,XArbitraryCorrectedZVertical,0.300991085462971,0.01813354604353923,-0.05567093876600186,0.9518278585238631,0.06803294271230698,-0.5709643959999084,-0.81815105676651,-1.6630859375,-31.72538757324219,-41.43972778320312,-1,2
2025-11-13T15:07:46.909+01:00,13,125264.813562625,-0.148816195021261,0.07163221482726533,0.6255073300991145,0.4961384534835815,-0.3675585985183716,-0.2624884843826294,0.01387928426265717,0.005293130874633789,-0.105795681476593,XArbitraryCorrectedZVertical,0.3091646131399753,0.01111901699146563,-0.05970082728062175,0.9490676288775436,0.05802016332745552,-0.5855086445808411,-0.8085871934890747,-2.0802001953125,-32.48422241210938,-40.74539184570312,-1,2
2025-11-13T15:07:46.947+01:00,14,125264.848479625,-0.1778895749230135,0.06564344678470189,0.6288057377815778,-0.08918791264295578,-0.9328310489654541,-0.9951408505439758,0.008275363594293594,0.02603030204772949,0.05218225717544556,XArbitraryCorrectedZVertical,0.310632399091034,0.003628864277808739,-0.07431970994415411,0.9476132163184305,0.05304973945021629,-0.588179349899292,-0.8069887161254883,-2.25860595703125,-32.69258117675781,-40.41793823242188,-1,2
2025-11-13T15:07:46.979+01:00,15,125264.883395625,-0.2225610569538023,0.05656502231386654,0.6127815011060063,-0.8201440572738647,-1.119328498840332,-1.026686549186707,-0.007475811988115311,0.01713120937347412,0.1436473727226257,XArbitraryCorrectedZVertical,0.3026281049925414,-0.006686759988342332,-0.09736017442336775,0.9480993920593825,0.0462484247982502,-0.5751450657844543,-0.816743016242981,-2.40484619140625,-32.49618530273438,-40.47775268554688,-1,2
2025-11-13T15:07:47.014+01:00,16,125264.918312625,-0.2576824384471803,0.03622973094087346,0.5735826034744153,-1.106324434280396,-1.046396493911743,-0.6826239824295044,-0.07063182443380356,0.03548836708068848,0.0002082586288452148,XArbitraryCorrectedZVertical,0.2827176677677494,-0.01910933922787329,-0.11813553298128,0.951708814030618,0.03042495250701904,-0.5426447987556458,-0.8394110798835754,-2.98077392578125,-31.4892578125,-41.20393371582031,-1,2
2025-11-13T15:07:47.049+01:00,17,125264.953228625,-0.2613767878683792,0.01713613664439233,0.5554812159445695,0.163466677069664,-0.146804079413414,0.6438009142875671,0.1986979097127914,-0.1248236894607544,-0.2212024331092834,XArbitraryCorrectedZVertical,0.2729092053564568,-0.02756003045324509,-0.122988859102533,0.9537477322070744,0.0145589504390955,-0.5273522138595581,-0.8495219945907593,-3.8018798828125,-30.45156860351562,-41.98545837402344,-1,2
2025-11-13T15:07:47.084+01:00,18,125264.988145625,-0.2414908150423954,-0.004917962683552215,0.564450132442746,0.2331825494766235,-0.2378261834383011,0.02573284134268761,-0.09521012753248215,0.1128321290016174,0.07569241523742676,XArbitraryCorrectedZVertical,0.2761803698911984,-0.03588953759301924,-0.1163663724474354,0.9533600321264084,-0.004155085887759924,-0.5349513292312622,-0.8448727130889893,-4.60858154296875,-30.39739990234375,-41.63578796386719,-1,2
2025-11-13T15:07:47.119+01:00,19,125265.023061625,-0.2418893562046976,0.007058771578475031,0.5764959966432368,0.2668138146400452,0.09592141211032867,0.1999841332435608,0.1240565255284309,-0.05764782428741455,0.01863950490951538,XArbitraryCorrectedZVertical,0.282602846995418,-0.03093827577798697,-0.1146757269892393,0.9518550108690788,0.005917868111282587,-0.5450896024703979,-0.8383569121360779,-4.420654296875,-31.00808715820312,-41.30374145507812,-1,2
2025-11-13T15:07:47.154+01:00,20,125265.057978625,-0.2366115830686501,0.009445970854234594,0.5843369680309379,0.2814511060714722,0.2058604508638382,0.07214078307151794,0.02544666454195976,0.00507664680480957,0.01587986946105957,XArbitraryCorrectedZVertical,0.286546780095488,-0.0295045336162027,-0.1116759651253273,0.9510778458446992,0.007878559641540051,-0.5516464710235596,-0.8340408802032471,-4.5361328125,-31.20556640625,-41.04255676269531,-1,2
2025-11-13T15:07:47.188+01:00,21,125265.092895625,-0.2350261512850265,0.01482329660520173,0.5924898358394448,0.2359489947557449,0.04670726507902145,0.0009739408269524574,-0.05093147605657578,-0.04838335514068604,0.02254647016525269,XArbitraryCorrectedZVertical,0.2907405309195551,-0.02718599823425057,-0.1099838101013778,0.9500707745460217,0.01229625754058361,-0.5584282279014587,-0.8294617533683777,-4.16357421875,-31.68118286132812,-40.92594909667969,-1,2
2025-11-13T15:07:47.227+01:00,22,125265.127811625,-0.2369541536699265,0.01526528258827476,0.5997580646676407,0.1036759093403816,0.07676847279071808,-0.06702207028865814,0.0087922727689147,-0.001582026481628418,0.06648015975952148,XArbitraryCorrectedZVertical,0.2941871633395239,-0.02767501756218122,-0.1106829140619587,0.9489137280954413,0.01260057650506496,-0.5644427537918091,-0.825376033782959,-4.227294921875,-31.95263671875,-40.91488647460938,-1,2
2025-11-13T15:07:47.258+01:00,23,125265.162728625,-0.2388813825199866,0.02485419724465634,0.5988723748234742,-0.07199552655220032,0.2651570737361908,-0.04994448274374008,-0.02463134564459324,0.001638650894165039,0.008913755416870117,XArbitraryCorrectedZVertical,0.2942721471106811,-0.02335714291579793,-0.1102064266312504,0.9490589516569139,0.02052675187587738,-0.5637114644050598,-0.8257166743278503,-3.7498779296875,-32.0035400390625,-40.95718383789062,-1,2
2025-11-13T15:07:47.293+01:00,24,125265.197644625,-0.2421577478812105,0.03611937027944161,0.5977440931745376,0.02975012175738811,0.1988470256328583,-0.09131315350532532,-0.01233292184770107,0.003529250621795654,-0.03120112419128418,XArbitraryCorrectedZVertical,0.2943236192875837,-0.01842611384837974,-0.110131687607779,0.9491602496709673,0.02985004335641861,-0.5627791285514832,-0.8260681629180908,-3.2698974609375,-32.06973266601562,-40.9605712890625,-1,2
2025-11-13T15:07:47.328+01:00,25,125265.232561625,-0.246547629383105,0.04467606033584126,0.6014591521663676,0.1418387144804001,0.05975810065865517,-0.09703955799341202,-0.0002482980489730835,-0.001475632190704346,-0.01566731929779053,XArbitraryCorrectedZVertical,0.2965191301132474,-0.01524246325565216,-0.1108479306020367,0.9484497187211878,0.03682364523410797,-0.5658461451530457,-0.8236881494522095,-3.0123291015625,-32.02348327636719,-41.0728759765625,-1,2
2025-11-13T15:07:47.363+01:00,26,125265.267477625,-0.2470263324352813,0.04352079602277834,0.604669144985247,0.04584446549415588,-0.1630092710256577,0.01097431126981974,0.01070072129368782,0.008263468742370605,0.0196041464805603,XArbitraryCorrectedZVertical,0.297970532270712,-0.01606033288065748,-0.1111543953892606,0.9479453533596349,0.03579283133149147,-0.5684899091720581,-0.8219112753868103,-3.0460205078125,-32.14956665039062,-40.89625549316406,-1,2
2025-11-13T15:07:47.398+01:00,27,125265.302394625,-0.2451717085399655,0.04008198752452824,0.6063264058087567,0.05285778641700745,-0.1271012723445892,0.02255542576313019,-0.01045220717787743,0.01135033369064331,0.005550503730773926,XArbitraryCorrectedZVertical,0.2985794920321829,-0.01751567722187368,-0.1107415650735426,0.9477762794470206,0.03292843326926231,-0.5698525309562683,-0.8210870027542114,-3.1646728515625,-32.17771911621094,-40.77969360351562,-1,2
2025-11-13T15:07:47.433+01:00,28,125265.337310625,-0.2442866811073336,0.03810327363715418,0.6127079674035433,0.306384414434433,-0.05040061473846436,-0.02598391659557819,0.01607672497630119,0.03347420692443848,-0.04369086027145386,XArbitraryCorrectedZVertical,0.3014962155113188,-0.01871016365441359,-0.1104433191397727,0.9468644754637544,0.03116450645029545,-0.575084924697876,-0.8174999356269836,-3.2431640625,-32.50675964355469,-40.89888000488281,-1,2
2025-11-13T15:07:47.468+01:00,29,125265.372227625,-0.2442808590887245,0.03651879034489227,0.6232592480314483,0.2694576680660248,-0.1648842990398407,-0.003479709383100271,-0.006208419799804688,0.01782774925231934,0.02082014083862305,XArbitraryCorrectedZVertical,0.306392647278208,-0.02010073179780131,-0.1103928834084457,0.9452686792308085,0.02964595146477222,-0.5836846828460693,-0.811439037322998,-3.31402587890625,-32.85545349121094,-40.68466186523438,-1,2
2025-11-13T15:07:47.508+01:00,30,125265.407143625,-0.2451640023893741,0.03369143587270333,0.633445636001447,0.3136098384857178,-0.1535792350769043,-0.1017826348543167,-0.03172752261161804,0.01480746269226074,-0.03882497549057007,XArbitraryCorrectedZVertical,0.3110303765103418,-0.02219074996123441,-0.1109698746097481,0.9436384010633559,0.02714991569519043,-0.5919254422187805,-0.8055353760719299,-3.60113525390625,-33.20271301269531,-40.18988037109375,-1,2
2025-11-13T15:07:47.538+01:00,31,125265.442060625,-0.2473861579066274,0.03223746782808953,0.6431852200687727,0.1952798217535019,0.04075594991445541,-0.07904423773288727,0.02045780792832375,0.006622850894927979,0.03080707788467407,XArbitraryCorrectedZVertical,0.3155089223786817,-0.02381708055006082,-0.1119818786993503,0.9419909455447971,0.02579161524772644,-0.5997472405433655,-0.7997737526893616,-3.611328125,-33.44429016113281,-40.12461853027344,-1,2
2025-11-13T15:07:47.573+01:00,32,125265.476976625,-0.2472405723677946,0.0417199887265078,0.6458318579879531,0.02236020006239414,0.3726469874382019,-0.05173211544752121,0.01024071872234344,-0.01114368438720703,0.03182172775268555,XArbitraryCorrectedZVertical,0.3172820129447296,-0.01949102216925665,-0.1103384968032675,0.9416886608699593,0.03330789133906364,-0.6018629670143127,-0.7979044318199158,-3.18267822265625,-33.77496337890625,-39.92816162109375,-1,2
2025-11-13T15:07:47.607+01:00,33,125265.511893625,-0.246243711008071,0.05373437980824829,0.6432667659527589,-0.137502059340477,0.1317917704582214,-0.006609565112739801,0.01830495521426201,-0.006709158420562744,0.06805920600891113,XArbitraryCorrectedZVertical,0.3167404112154262,-0.01351513958361849,-0.1080434088511878,0.942241729529313,0.04297437146306038,-0.5998125076293945,-0.7989857196807861,-3.002197265625,-33.6771240234375,-40.09855651855469,-1,2
2025-11-13T15:07:47.643+01:00,34,125265.546809625,-0.2425133370092121,0.056864742727381,0.6390521259898065,-0.1482463628053665,0.06580880284309387,0.02491990849375725,0.004048839211463928,-0.006317853927612305,0.06244200468063354,XArbitraryCorrectedZVertical,0.3149488264799211,-0.01118866642073318,-0.1059265632141217,0.9431127909760779,0.04561854526400566,-0.5964348912239075,-0.8013641238212585,-2.70318603515625,-33.40031433105469,-40.01724243164062,-1,2
2025-11-13T15:07:47.677+01:00,35,125265.581726625,-0.239250269723583,0.06021239566161778,0.6324872942027792,-0.1507805734872818,0.2504601180553436,0.01541743986308575,-0.02050511911511421,0.02068763971328735,-0.005525171756744385,XArbitraryCorrectedZVertical,0.3120503772244787,-0.008693308319034414,-0.1040759284621498,0.9443077950576989,0.0485355481505394,-0.5911527276039124,-0.8050979971885681,-2.51995849609375,-33.22370910644531,-40.0704345703125,-1,2
2025-11-13T15:07:47.712+01:00,36,125265.616642625,-0.237211179915819,0.07290325174864637,0.6298573810254245,-0.002753703389316797,0.290739893913269,-0.04679392650723457,-0.008690863847732544,0.003427684307098389,-0.01944392919540405,XArbitraryCorrectedZVertical,0.3114684440491707,-0.002219737914567995,-0.1012243966996056,0.9448471263768838,0.05886178463697433,-0.5890294909477234,-0.8059649467468262,-2.13128662109375,-33.06277465820312,-40.44662475585938,-1,2
2025-11-13T15:07:47.747+01:00,37,125265.6515592917,-0.2368070037439525,0.08010001449181078,0.6321830688190699,0.1223898604512215,0.07457190006971359,-0.04570671543478966,-0.002035476267337799,0.02566069364547729,-0.03570616245269775,XArbitraryCorrectedZVertical,0.3129255414357352,0.001098382666762992,-0.09982547522543689,0.9445164219598917,0.06455076485872269,-0.5909073352813721,-0.80415278673172,-1.8828125,-33.123291015625,-40.51759338378906,-1,2
2025-11-13T15:07:47.784+01:00,38,125265.6864752917,-0.2357806759510022,0.08623158942784531,0.6397042533228235,0.2842758893966675,0.1480629146099091,-0.01802313327789307,0.008327603340148926,0.0065041184425354,-0.01713007688522339,XArbitraryCorrectedZVertical,0.3167660646626359,0.003684721523821316,-0.0980898944734391,0.9434108205702506,0.06909551471471786,-0.5969582200050354,-0.7992913722991943,-1.67681884765625,-33.603515625,-40.26170349121094,-1,2
2025-11-13T15:07:47.817+01:00,39,125265.7213922917,-0.235834158162928,0.09387705921451629,0.6494057640175196,0.226184293627739,0.226061075925827,-0.02039250731468201,-0.00617651641368866,-0.009071588516235352,-0.03111451864242554,XArbitraryCorrectedZVertical,0.3216944393046813,0.006670347746741714,-0.09650855729648193,0.941888721888271,0.07465798407793045,-0.6047132611274719,-0.792936384677887,-1.4449462890625,-33.88902282714844,-40.0491943359375,-1,2
2025-11-13T15:07:47.852+01:00,40,125265.7563082917,-0.2350343157951165,0.1084781719290924,0.652073293221855,-0.07005763053894043,0.6818631887435913,-0.09351252019405365,-0.005516499280929565,-0.02942538261413574,0.02826881408691406,XArbitraryCorrectedZVertical,0.3236355189298243,0.0135044342811351,-0.09366284775919467,0.9414376835806941,0.08605241775512695,-0.6068356037139893,-0.7901553511619568,-0.78790283203125,-34.21923828125,-39.90800476074219,-1,2
2025-11-13T15:07:47.887+01:00,41,125265.7912252917,-0.2355467207357767,0.1460547580076318,0.6395913929895706,-0.5490096211433411,1.097524285316467,-0.0756651982665062,0.01589059084653854,-0.03661626577377319,0.1286818385124207,XArbitraryCorrectedZVertical,0.3195012719407399,0.03194273089488355,-0.08846811258245119,0.9429062240255734,0.1167693510651588,-0.5968676209449768,-0.7937971949577332,0.17742919921875,-33.90960693359375,-40.45680236816406,-1,2
2025-11-13T15:07:47.922+01:00,42,125265.8261412917,-0.2311145317115021,0.1703555289183294,0.6283467554627715,-0.0802324116230011,0.5228671431541443,-0.09708811342716217,-0.0323241651058197,-0.04888015985488892,-0.01990985870361328,XArbitraryCorrectedZVertical,0.3151854732085405,0.04486885370965518,-0.08314363988452741,0.9443157388037966,0.1371520608663559,-0.5878080725669861,-0.7972897887229919,1.56170654296875,-33.28181457519531,-40.63973999023438,-1,2
2025-11-13T15:07:47.957+01:00,43,125265.8610582917,-0.2299328555643506,0.1882893902442251,0.6214978846880163,-0.424170583486557,0.5665220022201538,-0.06454017013311386,0.003065228462219238,-0.01891219615936279,0.1194998621940613,XArbitraryCorrectedZVertical,0.3126753625620839,0.05399165075142832,-0.08018092718090693,0.9449286325760168,0.1521777212619781,-0.5822535753250122,-0.7986380457878113,2.15057373046875,-33.23002624511719,-40.83291625976562,-1,2
2025-11-13T15:07:47.992+01:00,44,125265.8959742917,-0.2239396723877436,0.2177724415006533,0.5962837937162656,-0.9480650424957275,0.8678778409957886,-0.05455223843455315,0.07979001104831696,0.01480329036712646,0.1030666828155518,XArbitraryCorrectedZVertical,0.3017832067450667,0.07059908492002373,-0.07445245268261125,0.9478393784403983,0.1787701845169067,-0.561571478843689,-0.8078853487968445,3.32537841796875,-32.07283020019531,-41.45912170410156,-1,2
2025-11-13T15:07:48.028+01:00,45,125265.9308912917,-0.224816797264527,0.2425979934979993,0.5588777006606147,-1.120257616043091,0.3865461051464081,-0.5721753835678101,-0.1285104304552078,-0.05272704362869263,0.08463525772094727,XArbitraryCorrectedZVertical,0.2851082572108903,0.08486261731941103,-0.07386485502293334,0.9518695194939062,0.203675240278244,-0.5302349925041199,-0.82302325963974,4.53900146484375,-31.01202392578125,-41.97520446777344,-1,2
2025-11-13T15:07:48.065+01:00,46,125265.9658072917,-0.2402692516170532,0.2559930802109346,0.5131283563990564,-1.17440140247345,-0.223311185836792,-0.8174029588699341,-0.0586397796869278,0.05238273739814758,0.1106597781181335,XArbitraryCorrectedZVertical,0.2646661091838021,0.09241606790331856,-0.08281656339014491,0.9563224270541256,0.2205965965986252,-0.4909051060676575,-0.842822253704071,5.70819091796875,-29.05661010742188,-43.19271850585938,-1,2
2025-11-13T15:07:48.096+01:00,47,125266.0007242917,-0.2560611450492544,0.2477337331051487,0.4671326970179419,-1.11906909942627,-0.5333598256111145,-0.6746506094932556,-0.0296209305524826,0.07717430591583252,0.07263588905334473,XArbitraryCorrectedZVertical,0.2431420908077233,0.08988666993171621,-0.09490098847947857,0.9611431259983708,0.2189367562532425,-0.4503280222415924,-0.8656046390533447,5.83612060546875,-27.56192016601562,-44.19924926757812,-1,2
2025-11-13T15:07:48.131+01:00,48,125266.0356402917,-0.2735715208298173,0.2426938102651355,0.4255569928527594,-0.9443967342376709,-0.1409976035356522,-0.7442605495452881,0.03267230093479156,-0.1133864521980286,-0.1217271685600281,XArbitraryCorrectedZVertical,0.2237996430758449,0.08863003234555136,-0.1069803052751058,0.9646831641908014,0.2188841104507446,-0.4128281474113464,-0.8841168880462646,5.73541259765625,-25.71939086914062,-45.207763671875,-1,2
2025-11-13T15:07:48.166+01:00,49,125266.0705572917,-0.2945265765757534,0.253599504539529,0.3997254203894327,-0.2641608417034149,0.4484001696109772,-0.6666657328605652,0.109632283449173,-0.03483057022094727,-0.120914101600647,XArbitraryCorrectedZVertical,0.2129955781675879,0.09370393729048904,-0.1178211611520372,0.9653863239627503,0.2311117649078369,-0.3891654312610626,-0.8917049169540405,6.27099609375,-24.61038208007812,-45.32041931152344,-1,2
2025-11-13T15:07:48.201+01:00,50,125266.1054732917,-0.3228356619913987,0.2851163899053838,0.3843671509667548,-0.2323598712682724,0.5125596523284912,-0.8265592455863953,-0.03809031844139099,0.02853697538375854,0.06061577796936035,XArbitraryCorrectedZVertical,0.2090210810960729,0.1072610778590233,-0.1293744273335991,0.9633626833804535,0.2607465982437134,-0.3749725520610809,-0.8896104693412781,7.8353271484375,-23.88143920898438,-45.54937744140625,-1,2
2025-11-13T15:07:48.236+01:00,51,125266.1403902917,-0.3421361231045453,0.2701077336205239,0.3707149113672094,-0.1969399601221085,-1.690510511398315,-0.02668359689414501,0.1736850738525391,0.06116491556167603,0.02038991451263428,XArbitraryCorrectedZVertical,0.20248250715327,0.09931739484284022,-0.1413429376011718,0.9639289365957312,0.2487087696790695,-0.362281858921051,-0.898273766040802,8.0255126953125,-23.7513427734375,-45.64181518554688,-1,2
2025-11-13T15:07:48.271+01:00,52,125266.1753072917,-0.3405063199946856,0.2291779039198286,0.3678737548657295,0.04327598586678505,-0.4263670444488525,0.1065318882465363,-0.04393243789672852,0.0436532199382782,-0.1007481813430786,XArbitraryCorrectedZVertical,0.1981206539654673,0.07999827280605631,-0.1448710442655694,0.966106053406013,0.2119775265455246,-0.3596322536468506,-0.9086969494819641,6.22991943359375,-23.34361267089844,-45.88581848144531,-1,2
2025-11-13T15:07:48.307+01:00,53,125266.2102232917,-0.3429725340275381,0.2214353939850455,0.3680303145841878,-0.1320381313562393,0.07605638355016708,0.009195514023303986,-0.06965407729148865,0.04392138123512268,0.018684983253479,XArbitraryCorrectedZVertical,0.1977273056671061,0.07599935965344733,-0.1468176939098849,0.9662156682441849,0.2049232721328735,-0.3597783446311951,-0.910256028175354,5.5020751953125,-23.48251342773438,-45.88772583007812,-1,2
2025-11-13T15:07:48.343+01:00,54,125266.2451402917,-0.3471870144087105,0.226076919434632,0.3632685488749156,-0.05988605692982674,0.2252786308526993,-0.07986690849065781,-0.0488373339176178,0.03221121430397034,-0.01258385181427002,XArbitraryCorrectedZVertical,0.1959490860045341,0.07827385228214594,-0.1487281739998549,0.9661040848887874,0.2095276713371277,-0.3553313612937927,-0.9109542965888977,5.84515380859375,-23.04116821289062,-46.06681823730469,-1,2
2025-11-13T15:07:48.375+01:00,55,125266.2800562917,-0.3556502651960527,0.2408289214915497,0.3641437088672893,0.1529108434915543,0.6620885133743286,-0.1777513474225998,-0.08326585590839386,0.03093871474266052,-0.004784643650054932,XArbitraryCorrectedZVertical,0.1978192026315612,0.08447814638974886,-0.1512983484161814,0.9648003954913291,0.2228685319423676,-0.356149286031723,-0.9074620008468628,6.43963623046875,-23.04994201660156,-46.29060363769531,-1,2
2025-11-13T15:07:48.411+01:00,56,125266.3149732917,-0.3707524575273571,0.2784979611665761,0.3627216203911321,-0.2428560554981232,1.158759951591492,-0.5650972723960876,-0.1720483303070068,0.05513745546340942,0.08958494663238525,XArbitraryCorrectedZVertical,0.2007254328956379,0.1012609072380666,-0.1549324820306985,0.96200387548213,0.2570245563983917,-0.3548200726509094,-0.8989110589027405,7.9764404296875,-23.14874267578125,-46.07426452636719,-1,2
2025-11-13T15:07:48.445+01:00,57,125266.3498892917,-0.3916892627984894,0.3170582871133591,0.340469629264149,-0.4471471607685089,0.461500495672226,-0.7285926938056946,-0.01454898715019226,0.002096891403198242,-0.05007821321487427,XArbitraryCorrectedZVertical,0.1943673260590152,0.1200561154454724,-0.1631439613291499,0.9597875028816983,0.293876439332962,-0.3339298069477081,-0.8956157565116882,9.68414306640625,-22.46844482421875,-46.27078247070312,-1,2
2025-11-13T15:07:48.481+01:00,58,125266.3848062917,-0.418074777416851,0.3348882793797733,0.3283797671126846,0.2416095584630966,0.4721387624740601,-0.8116291761398315,-0.07187458872795105,0.04893496632575989,-0.1300814747810364,XArbitraryCorrectedZVertical,0.1917791082375303,0.1273969518390309,-0.1752155722154543,0.9572305811108494,0.311101883649826,-0.3225097954273224,-0.8939815759658813,10.85504150390625,-21.90779113769531,-46.63340759277344,-1,2
2025-11-13T15:07:48.515+01:00,59,125266.4197222917,-0.4553787889049656,0.3896424614934823,0.3285210147493831,0.3541459143161774,1.525618195533752,-1.100995063781738,-0.1390383243560791,0.1327630877494812,-0.1265621781349182,XArbitraryCorrectedZVertical,0.1993993442955375,0.1498428391977387,-0.1876364724439396,0.9500418787777111,0.359543114900589,-0.3226434886455536,-0.8755740523338318,12.65380859375,-22.11822509765625,-46.09483337402344,-1,2
