loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:48.396+01:00,321,53846.003425125,1.105409667190391,0.0450928604748497,1.385413793740375,0.0072364769876003,0.02740472368896,-0.0312338676303625,-0.0111165475100278,0.0086835622787475,0.001793622970581,XArbitraryCorrectedZVertical,0.5342904508397684,0.3499509982081906,0.4161423259765026,0.6472200347713327,0.0083088520914316,-0.9828658103942872,-0.1841360330581665,-7.5599365234375,-45.8865966796875,-13.4190673828125,-1,2,320
2025-11-12T11:53:48.431+01:00,322,53846.038344125,1.098889337337007,0.0523581902937492,1.385365488550477,0.0007836215663701,0.0362873002886772,-0.0398876890540123,-0.0145165352150797,0.0094375014305114,0.007696196436882,XArbitraryCorrectedZVertical,0.5339048930759889,0.3505516629337903,0.4159800089093512,0.6473174805356825,0.0096489144489169,-0.9828569293022156,-0.1841181963682175,-7.5311279296875,-45.73886108398438,-13.88131713867188,-1,2,321
2025-11-12T11:53:48.467+01:00,323,53846.07326312501,1.094593875391406,0.0565256159244759,1.38497652068104,-0.0544922426342964,-0.0777980387210845,0.0175814107060432,0.0213005095720291,0.0065581798553466,0.0449621081352233,XArbitraryCorrectedZVertical,0.5336619546364053,0.3506793584023033,0.4157629747557104,0.6475879790314155,0.0104377102106809,-0.9827851057052612,-0.1844578087329865,-7.39166259765625,-45.80223083496094,-13.74661254882812,-1,2,322
2025-11-12T11:53:48.501+01:00,324,53846.108183125,1.100778737044479,0.0478540823006405,1.383462886547226,-0.0154119711369276,-0.0737579613924026,0.0133983418345451,-0.0093667954206466,0.000921607017517,-0.0184100866317749,XArbitraryCorrectedZVertical,0.5338787434134186,0.3492276898587969,0.4156912193738835,0.648239498974628,0.0089089535176754,-0.9825043678283693,-0.1860270202159882,-7.535888671875,-45.53857421875,-13.79763793945312,-1,2,323
2025-11-12T11:53:48.536+01:00,325,53846.143102125,1.097031845739211,0.0522067454096886,1.383747743731436,0.030653653666377,0.0829186588525772,-0.0478398501873016,-0.0249170400202274,0.0038280487060546,-0.0339892357587814,XArbitraryCorrectedZVertical,0.5337236048102129,0.3496938460994007,0.4155935113391107,0.6481785380829316,0.0097039574757218,-0.9825573563575744,-0.1857066601514816,-7.49407958984375,-45.70674133300781,-13.80795288085938,-1,2,324
2025-11-12T11:53:48.571+01:00,326,53846.178021125,1.09425764965409,0.0564519787667789,1.382613439513663,-0.085826002061367,-0.0547482632100582,0.0221302192658186,0.0183296427130699,-0.0033416748046875,0.0384771078824996,XArbitraryCorrectedZVertical,0.5329483720209981,0.3501106001618737,0.4160044713823531,0.6483279409202592,0.0105551574379205,-0.9823458194732666,-0.1867772042751312,-7.49749755859375,-45.46669769287109,-13.9749755859375,-1,2,325
2025-11-12T11:53:48.609+01:00,327,53846.21294012501,1.099202329743493,0.0496447898130863,1.381111044394174,-0.0078575732186436,-0.0527198687195777,0.0091092223301529,-0.0052674328908324,-0.0047072172164916,-0.0306300222873687,XArbitraryCorrectedZVertical,0.5329997561040494,0.3489299735770465,0.4160304427194139,0.6489052133789807,0.0093567091971635,-0.9820636510849,-0.1883182674646378,-7.5589599609375,-45.66234588623047,-14.52688598632812,-1,2,326
2025-11-12T11:53:48.641+01:00,328,53846.247859125,1.100286265591759,0.049313695766126,1.380509760470689,0.0030334035400301,0.0215478166937828,-0.0277475044131279,-0.0142215909436345,-0.0060260891914367,-0.0050283670425415,XArbitraryCorrectedZVertical,0.5326795480693676,0.3489944780038941,0.4163891058951677,0.64890334102958,0.0093234442174434,-0.981950044631958,-0.1889107078313828,-7.45361328125,-45.53855133056641,-14.06887817382812,-1,2,327
2025-11-12T11:53:48.676+01:00,329,53846.282778125,1.089246653196775,0.0625207313070247,1.381022904957396,-0.0096892639994621,0.0818108990788459,-0.0653958395123481,-0.0165620949119329,0.0012730360031127,0.0160726457834243,XArbitraryCorrectedZVertical,0.5320320264775994,0.3504396643265414,0.4162428702400706,0.6487494581211737,0.0117860091850161,-0.9820470213890076,-0.1882679313421249,-7.45965576171875,-45.72287750244141,-13.9088134765625,-1,2,328
2025-11-12T11:53:48.710+01:00,330,53846.31769712501,1.083550624044021,0.070245562531956,1.378812341733854,-0.0639474913477897,0.0313977859914302,-0.0081354528665542,0.0127001386135816,0.0040274858474731,0.0294477492570877,XArbitraryCorrectedZVertical,0.5306807231672068,0.3510126120352948,0.4167861322158099,0.6491975320734348,0.0133923105895519,-0.9816275835037231,-0.1903362274169922,-7.2498779296875,-45.73543548583984,-13.93338012695312,-1,2,329
2025-11-12T11:53:48.745+01:00,331,53846.352616125,1.083100300786081,0.0723408313271585,1.378198219833272,0.0267050582915544,0.0429128184914588,0.0127517478540539,-0.0027416367083787,0.0057258009910583,-0.0270621180534362,XArbitraryCorrectedZVertical,0.5301163313346635,0.3514568631970507,0.4172889362324466,0.6490953814191871,0.0138346934691071,-0.9815102219581604,-0.1909094899892807,-7.33795166015625,-45.46601104736328,-14.29620361328125,-1,2,330
2025-11-12T11:53:48.782+01:00,332,53846.387535125,1.08708048522173,0.0693311130262698,1.379760192431312,0.0307063963264226,0.0219606906175613,0.0356462858617305,0.0057059470564126,0.0117608904838562,-0.0146805644035339,XArbitraryCorrectedZVertical,0.5305694561889194,0.3518317785427995,0.4175437495889281,0.6483578132270823,0.013153844512999,-0.9818080067634584,-0.1894209086894989,-7.42755126953125,-45.59488677978516,-14.320556640625,-1,2,331
2025-11-12T11:53:48.815+01:00,333,53846.422454125,1.096774440829795,0.0585535210064817,1.380680760502369,0.0235446747392416,-0.1065160483121872,0.0635284855961799,-0.003917658701539,0.0115996003150939,-0.0010939836502075,XArbitraryCorrectedZVertical,0.5314244902477326,0.3510890911013839,0.4176816359532264,0.6479711451040218,0.0110587002709507,-0.981982409954071,-0.1886489242315292,-7.4810791015625,-45.86246490478516,-14.28411865234375,-1,2,332
2025-11-12T11:53:48.850+01:00,334,53846.45737312501,1.10985401296746,0.0418536495310253,1.381692653841203,0.0748233273625373,-0.032540176063776,0.0164944194257259,-0.0117563968524336,-0.0072984099388122,-0.0502986311912536,XArbitraryCorrectedZVertical,0.5329564766640819,0.349356687647525,0.4173146597925566,0.6478857239682959,0.0078653199598193,-0.9821731448173524,-0.1878145933151245,-7.73675537109375,-45.56940460205078,-13.9381103515625,-1,2,333
2025-11-12T11:53:48.885+01:00,335,53846.492293125,1.093024849287614,0.0604889375362521,1.387306158730639,0.2014226317405701,0.1663615256547928,-0.1690074652433395,-0.064039334654808,-0.006670594215393,-0.049423262476921,XArbitraryCorrectedZVertical,0.5338899224677129,0.3519903129896044,0.4159486827868079,0.6465687170625922,0.0110302297398448,-0.9832128882408142,-0.1821287423372269,-7.46624755859375,-45.82015228271484,-13.66937255859375,-1,2,334
2025-11-12T11:53:48.920+01:00,336,53846.527212125,1.047628860205462,0.1130625370264704,1.39279204659024,0.1669586300849915,0.1233734488487244,-0.1723450273275375,-0.014819560572505,0.012656569480896,0.0304283499717712,XArbitraryCorrectedZVertical,0.532880713940765,0.3578689040254525,0.4144931479572185,0.645107423653492,0.0199769642204046,-0.984199047088623,-0.1759359836578369,-7.1558837890625,-45.92205047607422,-13.62246704101562,-1,2,335
2025-11-12T11:53:48.955+01:00,337,53846.562131125,1.034144975587713,0.1275103668158802,1.396437770233135,0.0084056239575147,0.0183472726494073,0.0122497584670782,0.0387765243649482,0.0021871924400329,0.0626478940248489,XArbitraryCorrectedZVertical,0.5335537329993615,0.3595638670874492,0.4134905526907685,0.6442514127987156,0.022060202434659,-0.9848380088806152,-0.1720684766769409,-6.94598388671875,-46.00214385986328,-13.37164306640625,-1,2,336
2025-11-12T11:53:48.990+01:00,338,53846.597050125,1.050967115496275,0.1103682662912464,1.392595973095749,-0.1512287557125092,-0.0423282273113727,0.0766165256500244,0.0086740665137767,0.0024442672729492,0.0649594217538833,XArbitraryCorrectedZVertical,0.5327753311576983,0.3578549256427842,0.4148798701084833,0.6449535470173545,0.019524086266756,-0.984164297580719,-0.1761806011199951,-7.12115478515625,-46.06873321533203,-13.6217041015625,-1,2,337
2025-11-12T11:53:49.025+01:00,339,53846.631969125,1.060874932763893,0.0999076800048208,1.389897699118619,-0.0377772375941276,-0.0328356884419918,0.008321207948029,-0.0198676604777574,0.0055786371231079,-0.0218338370323181,XArbitraryCorrectedZVertical,0.5322612085840046,0.3566360469923878,0.4156790024973082,0.6455384790572701,0.0179449655115604,-0.98368239402771,-0.1790174692869186,-7.054443359375,-46.02823638916016,-13.83438110351562,-1,2,338
2025-11-12T11:53:49.060+01:00,340,53846.666888125,1.06109385852902,0.098990225961054,1.389972884338517,0.0291900373995304,-0.0339852049946785,-0.0078412126749753,-0.0114715807139873,0.0051954388618469,-0.023768126964569,XArbitraryCorrectedZVertical,0.5324383397583774,0.3564118677437744,0.4154945831784052,0.6456348900022244,0.0177733823657035,-0.983695924282074,-0.178959995508194,-7.13397216796875,-46.05854034423828,-13.519775390625,-1,2,339
2025-11-12T11:53:49.095+01:00,341,53846.70180812501,1.059276445154959,0.1000502109668459,1.390487966366751,-0.0001139382366091,-0.0315269641578197,-0.0133978119120001,-0.0284868106245994,0.0002831816673278,-0.0103147476911544,XArbitraryCorrectedZVertical,0.532716732609711,0.3563631677567667,0.4151154069299376,0.6456759432087755,0.0179124027490615,-0.9837884306907654,-0.178436353802681,-7.05615234375,-45.85221099853516,-13.8240966796875,-1,2,340
2025-11-12T11:53:49.130+01:00,342,53846.736727125,1.056494194371037,0.1023026299227502,1.390241630662834,0.0082911113277077,-0.0757962316274642,-0.0131211634725332,-0.0413951724767684,-0.0004172325134277,-0.0100225806236267,XArbitraryCorrectedZVertical,0.5326614656334004,0.3563050407443441,0.4148525154296618,0.645922592484318,0.0183390527963638,-0.9837442636489868,-0.1786369681358337,-7.09136962890625,-46.03345489501953,-13.8812255859375,-1,2,341
2025-11-12T11:53:49.165+01:00,343,53846.771646125,1.056404900337476,0.0976703912989033,1.391066755662017,0.0362244360148906,-0.2364699691534042,0.0149621088057756,-0.0952215790748596,-0.0124306678771972,-0.0031180381774902,XArbitraryCorrectedZVertical,0.5339165092284619,0.3549325419817486,0.4134691313724155,0.6465287736811013,0.0174322109669446,-0.9838920831680298,-0.177912101149559,-7.18890380859375,-45.85369110107422,-13.62271118164062,-1,2,342
2025-11-12T11:53:49.200+01:00,344,53846.806565125,1.060876222658946,0.0856208152829541,1.391897766232066,-0.03121193125844,-0.0789358094334602,0.0199336465448141,-0.3682141900062561,-0.0785666108131408,-0.0036442875862121,XArbitraryCorrectedZVertical,0.5358923941075827,0.3523807426859424,0.4115712604352059,0.6475000587679874,0.0152172865346074,-0.9840402603149414,-0.1772943139076233,-7.28668212890625,-45.84206390380859,-13.50439453125,-1,2,343
2025-11-12T11:53:49.234+01:00,345,53846.84148412501,1.047038590131992,0.0970284651580688,1.387613037542691,-0.0001509927678853,-0.4088917672634125,-0.2280160933732986,-0.7943958640098572,-0.1763231158256531,-0.1624908000230789,XArbitraryCorrectedZVertical,0.5345300439760313,0.3516037988453105,0.4107610755713946,0.6495598373559802,0.0176471415907144,-0.9832687973976136,-0.1813047975301743,-7.35174560546875,-45.74497222900391,-13.73626708984375,-1,2,344
2025-11-12T11:53:49.269+01:00,346,53846.876404125,0.9591615616553374,0.1276456881626977,1.402887050003841,0.8541954159736633,-2.751657009124756,-0.5692242980003357,-0.8095741271972656,-0.1753185987472534,-0.3093047738075256,XArbitraryCorrectedZVertical,0.5488750337772914,0.34037490995387,0.38827173426082,0.657363123187246,0.0212745051831007,-0.9859363436698914,-0.1657622307538986,-7.6324462890625,-46.11102294921875,-12.7789306640625,-1,2,345
2025-11-12T11:53:49.304+01:00,347,53846.911323125,0.7255223142921083,0.2583395824159008,1.423640516146164,0.5663250088691711,-2.439158201217651,-1.251983046531677,-0.9460437893867492,0.1287184953689575,-0.2468359917402267,XArbitraryCorrectedZVertical,0.5710047277335613,0.3210511953489736,0.3451153226221526,0.6721421885125841,0.0374591462314128,-0.9891921281814576,-0.14175945520401,-7.59576416015625,-46.79561614990234,-10.67794799804688,-1,2,346
2025-11-12T11:53:49.339+01:00,348,53846.94624212501,0.417860632736139,0.4877368601490694,1.415635979340307,0.0200075916945934,-1.917802572250366,-1.208891630172729,-0.1636539399623871,0.3105574250221252,-0.0802922844886779,XArbitraryCorrectedZVertical,0.5791671661786545,0.3103313719731824,0.3065027343554998,0.6887061129071522,0.0724215880036354,-0.9879867434501648,-0.1365196704864502,-6.92730712890625,-47.11891937255859,-9.636505126953123,-1,2,347
2025-11-12T11:53:49.374+01:00,349,53846.981162625,0.2314691361898616,0.6056265968229715,1.404555645839335,0.5304251909255981,-1.724396944046021,-0.5732590556144714,1.146733999252319,0.2086715698242188,-0.3017740845680237,XArbitraryCorrectedZVertical,0.5861556470835118,0.2973188088348986,0.2754808158330457,0.7015223341440546,0.0942022949457168,-0.9862138032913208,-0.1360461711883545,-6.06402587890625,-47.48532867431641,-9.08770751953125,-1,2,348
2025-11-12T11:53:49.409+01:00,350,53847.01608162501,0.0889276421581839,0.7031340789622562,1.418812930861718,0.6879006028175354,-0.5697916150093079,0.0158880725502967,1.544314861297607,0.0727164149284362,-0.1288937330245972,XArbitraryCorrectedZVertical,0.5993223912538507,0.2882139263386844,0.2557574019025678,0.7016649641263859,0.0978969559073448,-0.9884727597236632,-0.1154908090829849,-5.85699462890625,-47.86031341552734,-7.963165283203125,-1,2,349
2025-11-12T11:53:49.446+01:00,351,53847.051000625,0.0572883697759386,0.7297653567691219,1.434799400632483,0.3095757067203522,0.3942045867443085,0.3129097521305084,1.391497850418091,0.0500316619873046,0.0984575152397155,XArbitraryCorrectedZVertical,0.6061930527346305,0.2863639137239736,0.2546597740077502,0.6969033373920208,0.090389959514141,-0.9907666444778442,-0.1010513827204704,-6.25439453125,-47.92171478271484,-6.7161865234375,-1,2,350
2025-11-12T11:53:49.479+01:00,352,53847.085919625,0.0660849236646797,0.754944524870713,1.450864694733835,0.2898650467395782,1.481568455696106,0.4113397896289825,1.126448035240173,0.1595189571380615,0.0041161775588989,XArbitraryCorrectedZVertical,0.6073035588107615,0.2959946793634022,0.2673764484591571,0.6870804506585434,0.081986978650093,-0.9928168058395386,-0.0871390774846077,-6.53607177734375,-47.80814361572266,-6.4180908203125,-1,2,351
2025-11-12T11:53:49.514+01:00,353,53847.120839625,0.1828797046881291,0.6926285646188595,1.466604076134221,-0.1682050675153732,1.571568131446838,0.7330741286277771,0.7377703785896301,0.2824796438217163,0.1659309267997742,XArbitraryCorrectedZVertical,0.6039303920601842,0.3086236891459487,0.290056678546003,0.6751938489610158,0.0664135441184043,-0.9945768713951112,-0.0800390020012855,-6.97576904296875,-47.88713073730469,-6.428009033203125,-1,2,352
2025-11-12T11:53:49.549+01:00,354,53847.15575862501,0.4549194535869476,0.4759688330120094,1.471960356374308,-0.3626893162727356,1.664838790893555,0.6758617162704468,0.266447126865387,0.224031925201416,-0.0543505549430847,XArbitraryCorrectedZVertical,0.5961870340955793,0.3173432275218214,0.3166079846351994,0.6660434187420301,0.045213583856821,-0.9951196908950806,-0.0877085924148559,-7.4454345703125,-47.81256866455078,-7.14556884765625,-1,2,353
2025-11-12T11:53:49.583+01:00,355,53847.190677625,0.688746170308763,0.3075910843292094,1.46515994577051,-0.5574396252632141,2.036880254745483,0.4527978897094727,-0.0823694318532943,0.0923717021942138,-0.1183640956878662,XArbitraryCorrectedZVertical,0.5836430127042549,0.3303249332279805,0.3444679400517019,0.6569537789355904,0.0319238118827343,-0.994425654411316,-0.1004925444722176,-7.77008056640625,-47.23424530029297,-8.603302001953125,-1,2,354
2025-11-12T11:53:49.618+01:00,356,53847.225597625,0.8288883817070863,0.234186365377906,1.453162591789136,-0.3104077875614166,1.676452994346619,0.2341975271701813,-0.3442817032337189,-0.0642687678337097,-0.2546138167381287,XArbitraryCorrectedZVertical,0.5687504212942425,0.3456049052049509,0.3699618249524964,0.6482350222809594,0.0272345189005136,-0.9930891394615172,-0.114160418510437,-7.5833740234375,-47.07652282714844,-9.860687255859377,-1,2,355
2025-11-12T11:53:49.654+01:00,357,53847.26051662501,0.8954050710885434,0.2269616481582429,1.44134027264777,-0.5064612030982971,1.806151509284973,0.0850255936384201,-0.7014275789260864,-0.1435608267784119,-0.175499215722084,XArbitraryCorrectedZVertical,0.5541942527038883,0.3605218619193176,0.3905292206103409,0.640608968799666,0.029048977419734,-0.9916322827339172,-0.1257854402065277,-7.07769775390625,-46.84123229980469,-10.86038208007812,-1,2,356
2025-11-12T11:53:49.688+01:00,358,53847.295435625,0.932650010113476,0.2494146877457923,1.427906667420083,-0.1589126586914062,1.407957673072815,-0.0160386133939027,-0.6165105700492859,-0.1350998878479004,-0.2607294321060181,XArbitraryCorrectedZVertical,0.538100062311453,0.3760975765588245,0.409917872248546,0.6332190251767521,0.0351506173610687,-0.9898086190223694,-0.1379978656768799,-6.2645263671875,-46.59960174560547,-12.15838623046875,-1,2,357
2025-11-12T11:53:49.723+01:00,359,53847.330355625,0.9355168181883722,0.2849434797778584,1.426498855359358,0.038670253008604,0.731299877166748,0.0103718899190425,-0.4579940438270569,-0.1113144755363464,-0.137620136141777,XArbitraryCorrectedZVertical,0.5296782545205047,0.3878676971800341,0.4204474469177379,0.6262775562666086,0.0404219292104244,-0.9896071553230286,-0.1379991918802261,-5.76239013671875,-46.57572937011719,-12.520751953125,-1,2,358
2025-11-12T11:53:49.759+01:00,360,53847.365274625,0.9339659891383736,0.3096993787081459,1.429791606187427,0.1018392145633698,0.5342701077461243,0.0609668157994747,-0.3040475845336914,-0.0307225584983825,-0.0760319232940673,XArbitraryCorrectedZVertical,0.5259125973452488,0.3955877268640539,0.4261810183892102,0.6207222809467178,0.0428323000669479,-0.9900752902030944,-0.1338525861501694,-5.37359619140625,-46.51029968261719,-12.4150390625,-1,2,359
2025-11-12T11:53:49.793+01:00,361,53847.40019462501,0.9697916265004618,0.291042061368129,1.433845529831456,0.0805023908615112,0.3825882077217102,0.2280188500881195,-0.0975556522607803,0.0039272904396057,-0.0083323568105697,XArbitraryCorrectedZVertical,0.5242273706755134,0.3997433444064681,0.4319556172946453,0.6154716039470477,0.0391754396259784,-0.9906368851661682,-0.1307818442583084,-5.283203125,-46.59274291992188,-12.61337280273438,-1,2,360
2025-11-12T11:53:49.828+01:00,362,53847.435113625,1.022468840837782,0.2511293490636324,1.439898187618664,0.1081598997116089,0.2725629210472107,0.2528594434261322,-0.0219371952116489,0.0107321739196777,-0.0207707732915878,XArbitraryCorrectedZVertical,0.5244494043801227,0.4021660472919986,0.4369600544549559,0.6101485320703838,0.0324351675808429,-0.9914450645446776,-0.1264305859804153,-5.5799560546875,-46.56735229492188,-12.47283935546875,-1,2,361
2025-11-12T11:53:49.863+01:00,363,53847.470032625,1.082833859294832,0.2009610578956606,1.442665358205746,-0.0143000185489654,0.2338433563709259,0.1589270979166031,0.142019510269165,-0.045413851737976,0.026318073272705,XArbitraryCorrectedZVertical,0.524262905524515,0.4031666417727136,0.4418083529339479,0.6061440408442894,0.0255066528916358,-0.991802453994751,-0.1252101361751556,-5.826171875,-46.53361511230469,-12.14071655273438,-1,2,362
2025-11-12T11:53:49.898+01:00,364,53847.504952625,1.112970321634706,0.1779189858678436,1.446195040981711,0.2218544036149979,0.1043647155165672,0.1086357235908508,0.6728747487068176,-0.1727002263069153,-0.0798309892416,XArbitraryCorrectedZVertical,0.5244636657877992,0.4046964568925153,0.4443784794502877,0.6030641843327822,0.0219951439648866,-0.9922472834587096,-0.1223172843456268,-5.93585205078125,-46.55382537841797,-12.62637329101562,-1,2,363
2025-11-12T11:53:49.933+01:00,365,53847.53987162501,1.118580501451796,0.1903738882034212,1.457955020545238,0.4650255739688873,0.8074044585227966,-0.0105148404836654,1.420053005218506,-0.4845703840255737,-0.2715111970901489,XArbitraryCorrectedZVertical,0.524445436222254,0.411913381797699,0.4476108510835849,0.5957591872620593,0.0213074274361133,-0.9936401844024658,-0.1105687022209167,-5.7164306640625,-46.53275299072266,-11.97799682617188,-1,2,364
2025-11-12T11:53:49.968+01:00,366,53847.574791625,1.055065300990959,0.2708122118944559,1.487654486173347,1.380178093910217,0.0311076194047927,0.155439555644989,1.29492199420929,-0.1532500386238098,-0.400675892829895,XArbitraryCorrectedZVertical,0.5296945841969618,0.4235715691157976,0.446032636478769,0.5840084444225415,0.0222166031599044,-0.9965457320213318,-0.0800215452909469,-5.43182373046875,-47.06732940673828,-11.22836303710938,-1,2,365
2025-11-12T11:53:50.003+01:00,367,53847.609710625,0.543134225088641,0.778635067787077,1.552652306330693,2.306656360626221,-0.4827507436275482,0.3498944640159607,-0.1015697121620178,0.2599366307258606,-0.3781607747077942,XArbitraryCorrectedZVertical,0.5518310201782277,0.4347661642672649,0.4332582310427692,0.5645780506138521,0.0127482041716575,-0.9998354315757751,-0.0129218148067593,-5.69317626953125,-47.75237274169922,-8.370941162109375,-1,2,366
2025-11-12T11:53:50.037+01:00,368,53847.644629625,-1.757769916160547,3.088065136283854,1.515884742423732,1.053375720977783,0.819898784160614,0.0268055722117424,-1.331580281257629,0.4272646903991699,0.1801341772079468,XArbitraryCorrectedZVertical,0.5707709075392295,0.4490249023625955,0.4234638994577575,0.5415492077129117,0.0029364118818193,-0.99849271774292,0.0548055842518806,-6.19708251953125,-48.33077239990234,-4.540130615234375,-1,2,367
2025-11-12T11:53:50.072+01:00,369,53847.67954962501,-1.699860892729009,3.059473319036054,1.512269624575826,-0.3438355624675751,0.686554491519928,-0.2173325419425964,-1.313453197479248,0.1576656103134155,0.4509007930755615,XArbitraryCorrectedZVertical,0.5646467924859563,0.4586111878244082,0.4300447614961946,0.5347069456974343,0.0047983843833208,-0.998287796974182,0.0583004429936409,-6.08563232421875,-48.38569641113281,-4.092620849609375,-1,2,368
