loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:14.284+01:00,797,125292.188281,1.153435214994937,1.516439852215488,0.1188276172378667,0.0030748210847377,0.0044221868738532,0.0157814137637615,-0.0062370300292968,-0.0036137327551841,0.0075446367263793,XArbitraryCorrectedZVertical,-0.3381466606161124,0.5989019433501761,0.4294313505186839,0.5852880026189777,0.9914817810058594,-0.1185481771826744,-0.0539465956389904,50.7662353515625,2.1456298828125,-11.1669921875,-1,2,796
2025-11-13T15:08:14.319+01:00,798,125292.223197,1.1533716649608,1.516560594899575,0.1193624620067049,0.0114559615030884,-0.00366792967543,0.0117723029106855,-0.0070956349372863,-0.0095066204667091,0.0108089447021484,XArbitraryCorrectedZVertical,-0.3379851091054249,0.5990445279700752,0.429539926940084,0.5851557437332113,0.9914249181747437,-0.1190792322158813,-0.0538234375417232,50.75103759765625,1.99676513671875,-11.14852905273438,-1,2,797
2025-11-13T15:08:14.354+01:00,799,125292.258114,1.152994009651886,1.516628580511311,0.1196909202120595,0.0137902619317174,0.0025146019179373,0.0036086735781282,-0.01160728931427,-0.0100350007414817,0.0123720802366733,XArbitraryCorrectedZVertical,-0.3377831398333443,0.5991874446058884,0.4295085719224667,0.5851490145349377,0.9913893938064576,-0.1194053441286087,-0.053753912448883,50.7005615234375,1.92852783203125,-11.28938293457031,-1,2,798
2025-11-13T15:08:14.389+01:00,800,125292.29303,1.153088236628951,1.516731654247151,0.1198128678883631,-0.0004864516668021,0.0001784740015864,0.0019095516763627,-0.0052658915519714,-0.0136370584368705,0.0122233629226684,XArbitraryCorrectedZVertical,-0.3377950866431686,0.599223671835215,0.4295523803789913,0.5850728830058423,0.9913803935050964,-0.1195264160633087,-0.0536509416997432,50.80987548828125,2.021835327148438,-11.01194763183594,-1,2,799
2025-11-13T15:08:14.423+01:00,801,125292.327947,1.15339012004277,1.516874721812223,0.119898222156804,-0.0040386961773037,0.0070068095810711,-0.0030314871110022,-0.0101308822631835,-0.0094629675149917,0.0103109516203403,XArbitraryCorrectedZVertical,-0.3378894062170644,0.599229900174231,0.4296400588351268,0.5849475762076836,0.9913778305053712,-0.1196111589670181,-0.0535085536539554,50.76751708984375,2.24847412109375,-11.28446960449219,-1,2,800
2025-11-13T15:08:14.458+01:00,802,125292.362863,1.153619470597256,1.517270441808915,0.119922611714127,0.0025378740392625,0.0086910054087638,-0.0014912798069417,-0.0063801407814025,-0.0060207769274711,0.0086977481842041,XArbitraryCorrectedZVertical,-0.3380354478319365,0.5993112659273889,0.4296469907739719,0.5847747495846217,0.9913960099220276,-0.1196353733539581,-0.0531160868704319,50.72607421875,1.967483520507812,-11.28584289550781,-1,2,801
2025-11-13T15:08:14.493+01:00,803,125292.39778,1.153537815204927,1.517585750869147,0.1200165621208655,0.0157320946455001,0.0044370857067406,0.0003421420697122,-0.0057295560836791,-0.0057138800621032,0.0095289945602416,XArbitraryCorrectedZVertical,-0.338049103104655,0.5994341978516489,0.4295957576101301,0.5846785612022423,0.9914015531539916,-0.119728647172451,-0.0528028942644596,50.6600341796875,2.116256713867188,-11.11924743652344,-1,2,802
2025-11-13T15:08:14.528+01:00,804,125292.432696,1.153292571493197,1.517796549388529,0.1200709995415547,0.0184750016778707,0.0006229779683053,-0.0012668906711041,-0.0067564845085144,-0.0100391209125518,0.009945273399353,XArbitraryCorrectedZVertical,-0.3380037234689447,0.5995470811147817,0.4295034633631135,0.5846568723780278,0.9914062023162842,-0.1197826936841011,-0.0525935627520084,50.73175048828125,2.127639770507812,-11.12017822265625,-1,2,803
2025-11-13T15:08:14.563+01:00,805,125292.467613,1.153115011127918,1.517966369687236,0.119882126421621,0.0058273440226912,0.0043479376472532,-0.0134149249643087,-0.0106788873672485,-0.0152315124869346,0.012372076511383,XArbitraryCorrectedZVertical,-0.3380464394894713,0.5995927034547532,0.4293707065182166,0.5846828404066013,0.9914376139640808,-0.1195951774716377,-0.0524263903498649,50.7440185546875,2.020355224609375,-11.1688232421875,-1,2,804
2025-11-13T15:08:14.598+01:00,806,125292.502529,1.15340240962558,1.51833020509649,0.1193938263457884,-0.0020258913282305,0.0125333806499838,-0.0155730228871107,-0.0080401301383972,-0.0117337703704834,0.0127773880958557,XArbitraryCorrectedZVertical,-0.338364365553656,0.5995625009479242,0.4292583620789004,0.5846124823179744,0.9915149211883544,-0.1191103681921959,-0.0520687289535999,50.801513671875,2.102020263671875,-10.99653625488281,-1,2,805
2025-11-13T15:08:14.633+01:00,807,125292.537446,1.153675311664778,1.51882266789316,0.1189627233713934,0.0037648451980203,0.0130484951660037,-0.0125008542090654,-0.0045462846755981,-0.0081945434212684,0.0100029110908508,XArbitraryCorrectedZVertical,-0.3386875106304145,0.5995825392960223,0.4291356820694416,0.5844948302069107,0.9915915727615356,-0.118682324886322,-0.0515830963850021,50.92999267578125,2.079315185546875,-11.0347900390625,-1,2,806
2025-11-13T15:08:14.668+01:00,808,125292.572362,1.153663908550706,1.519194257299087,0.1184292144713953,0.004701480269432,0.0031944697257131,-0.0264890789985656,-0.0095417499542236,-0.0085411891341209,0.0125216282904148,XArbitraryCorrectedZVertical,-0.338931624030573,0.5995968747961617,0.4289219662157106,0.5844954292426746,0.991673707962036,-0.1181525737047195,-0.0512178838253021,50.73748779296875,2.086639404296875,-11.12184143066406,-1,2,807
2025-11-13T15:08:14.703+01:00,809,125292.607279,1.15375892516168,1.51940980413671,0.1174954312037874,0.0017339324112981,0.003736444748938,-0.0261027440428733,-0.0064429640769958,-0.0068592354655265,0.0121303796768188,XArbitraryCorrectedZVertical,-0.3392998862340885,0.5994753515852906,0.4286550462338939,0.5846023065514853,0.9917945861816406,-0.1172252744436264,-0.0510097816586494,50.80047607421875,2.083175659179688,-10.9072265625,-1,2,808
2025-11-13T15:08:14.738+01:00,810,125292.642195,1.153679093442037,1.519576128105632,0.1169520871515911,-0.0005219785962253,0.0028056958690285,-0.0078463060781359,0.001236617565155,-0.0071699395775794,0.0107022002339363,XArbitraryCorrectedZVertical,-0.3394824430294511,0.5994394373910289,0.4284531977379824,0.5846809371505509,0.9918662905693054,-0.1166856586933136,-0.0508480630815029,50.8896484375,2.127853393554688,-11.08146667480469,-1,2,809
2025-11-13T15:08:14.773+01:00,811,125292.67711175,1.153961198167161,1.519617229320148,0.1169282006315377,-0.0079835150390863,0.0034841960296034,0.005060895346105,-0.0049480199813842,-0.0091315358877182,0.0106310881674289,XArbitraryCorrectedZVertical,-0.3395832887294904,0.5993992567694627,0.4285220837433889,0.5846131300366415,0.9918712377548218,-0.116661936044693,-0.0508074425160884,50.7432861328125,2.19140625,-10.95793151855469,-1,2,810
2025-11-13T15:08:14.808+01:00,812,125292.71202775,1.154526853817197,1.519832893985384,0.117210712123204,0.0030593748670071,0.006216624751687,0.006776466500014,-0.0073979496955871,-0.007416658103466,0.0085081383585929,XArbitraryCorrectedZVertical,-0.3397102096195526,0.5994172542801349,0.4287289178126621,0.58436940390482,0.9918493628501892,-0.1169425174593925,-0.0505918562412262,50.85186767578125,2.237960815429688,-10.89590454101562,-1,2,811
2025-11-13T15:08:14.842+01:00,813,125292.74694475,1.15477044728935,1.519843978976628,0.1171759551253704,0.0066017126664519,-0.0100619615986943,-0.011226363480091,-0.0060750842094421,-0.0105639398097991,0.0118848159909248,XArbitraryCorrectedZVertical,-0.3397965677113925,0.5993728076315957,0.4287885780413541,0.5843208378565018,0.9918538331985474,-0.116907998919487,-0.0505810603499412,50.89691162109375,2.186508178710938,-10.96006774902344,-1,2,812
2025-11-13T15:08:14.878+01:00,814,125292.78186075,1.155037364122306,1.519697325996456,0.1166565113429806,-0.0001437028404325,0.0009838137775659,-0.019565112888813,-0.0138643383979797,-0.006822645664215,0.0118502452969551,XArbitraryCorrectedZVertical,-0.3400083086744412,0.5991907418306557,0.42874784870853,0.5844142230906801,0.9919068217277528,-0.1163920983672142,-0.0507296100258827,50.74462890625,2.26031494140625,-10.78919982910156,-1,2,813
2025-11-13T15:08:14.912+01:00,815,125292.81677775,1.155908919694626,1.519863723641335,0.1161734741052046,-0.0060873730108141,0.0046195802278816,-0.0055210492573678,-0.0030950903892517,-0.0075160190463066,0.0118559077382087,XArbitraryCorrectedZVertical,-0.340456743003348,0.5990037541611372,0.4288406229265799,0.5842768018835168,0.9919713735580444,-0.1159123331308365,-0.0505674183368682,50.7501220703125,2.372726440429688,-10.79563903808594,-1,2,814
2025-11-13T15:08:14.947+01:00,816,125292.85169375,1.15657390471678,1.519938806859738,0.1162194237427178,-0.0023374953307211,-0.0005040848627686,0.0012246617116034,-0.006313145160675,-0.0084011927247047,0.0088972486555576,XArbitraryCorrectedZVertical,-0.3406575705540728,0.5989207682705211,0.4290347806857153,0.584102253053333,0.9919698238372804,-0.1159579753875732,-0.0504926666617393,50.68377685546875,2.409423828125,-10.92715454101562,-1,2,815
2025-11-13T15:08:14.982+01:00,817,125292.88661075,1.157361488298801,1.51997903414535,0.1159923851404132,0.005456113256514,0.0026019290089607,-0.0150411128997802,-0.0097136497497558,-0.0057732984423637,0.0098962821066379,XArbitraryCorrectedZVertical,-0.3409732781786982,0.5987571916611452,0.4291951553809896,0.5839679167773227,0.9919981360435486,-0.1157324612140656,-0.0504540987312793,50.79736328125,2.397933959960938,-10.89810180664062,-1,2,816
2025-11-13T15:08:15.017+01:00,818,125292.92152675,1.157451232885355,1.520124640909979,0.1154611613651755,-0.0003956505097448,0.0010013692080974,-0.0128978006541729,-0.0026869773864746,-0.0100851655006408,0.0116775035858154,XArbitraryCorrectedZVertical,-0.3411980397591751,0.598688160205792,0.429049690241716,0.5840144160645022,0.9920668601989746,-0.1152047887444496,-0.0503127686679363,50.7841796875,2.278335571289062,-10.74530029296875,-1,2,817
2025-11-13T15:08:15.052+01:00,819,125292.95644275,1.157884850259171,1.520114142126651,0.115360334250267,-0.0071582300588488,0.0047628581523895,0.0046908417716622,-0.0069093704223632,-0.006446897983551,0.0082095302641391,XArbitraryCorrectedZVertical,-0.3413572498084974,0.5985928040482671,0.4291502077802913,0.5839451448424088,0.9920777678489684,-0.1151046380400658,-0.0503237657248973,50.87091064453125,2.146499633789062,-10.70321655273438,-1,2,818
2025-11-13T15:08:15.087+01:00,820,125292.99135975,1.158371960159052,1.520435735446992,0.1155175158870982,-0.0025506147649139,0.0075778262689709,1.970771700143814e-05,-0.0102491378784179,-0.0078013837337493,0.0102546848356723,XArbitraryCorrectedZVertical,-0.3415227562966291,0.5986320268427587,0.4292809496782525,0.5837120251038052,0.9920758605003356,-0.1152607724070549,-0.050003807991743,50.73126220703125,2.18743896484375,-10.83164978027344,-1,2,819
2025-11-13T15:08:15.122+01:00,821,125293.02627575,1.158588557849954,1.520603719539335,0.1153970642109011,0.0030250458512455,-0.0003834436647593,-0.0086428830400109,-0.0055564045906066,-0.0082567334175109,0.0112484134733676,XArbitraryCorrectedZVertical,-0.3416614136061444,0.5986222126972516,0.4292821750104785,0.5836400515486615,0.9920980930328368,-0.1151411235332489,-0.0498378500342369,50.7078857421875,2.132537841796875,-10.71461486816406,-1,2,820
2025-11-13T15:08:15.157+01:00,822,125293.06119275,1.158740144412129,1.52070567241607,0.114840326620486,-0.0050504161044955,0.0024490361101925,-0.0238276422023773,-0.0102487802505493,-0.0089776441454887,0.0128136277198791,XArbitraryCorrectedZVertical,-0.3419031964312358,0.5985250622935094,0.4291550782210704,0.5836916352181437,0.9921671152114868,-0.1145880669355392,-0.049739908427,50.74102783203125,2.331298828125,-10.768798828125,-1,2,821
2025-11-13T15:08:15.191+01:00,823,125293.09610875,1.15883468290979,1.52086022736842,0.1142693026273632,-0.0111984852701425,0.0059203156270086,-0.0077670761384069,-0.0037298202514648,-0.0098653584718704,0.0138689912855625,XArbitraryCorrectedZVertical,-0.3421436522805688,0.5984503419683121,0.4289983277234948,0.58374253377305,0.9922399520874025,-0.1140207871794701,-0.0495898202061653,50.65936279296875,2.264068603515625,-10.92001342773438,-1,2,822
2025-11-13T15:08:15.227+01:00,824,125293.13102575,1.159636438007661,1.521006261014328,0.1141658059221002,-0.0093071348965168,0.0019766592886298,-0.0034381910227239,-0.0051373839378356,-0.0061076954007148,0.009498007595539,XArbitraryCorrectedZVertical,-0.3424473284163362,0.5983369262566923,0.4291786739000212,0.5835480370690512,0.992258846759796,-0.1139179617166519,-0.0494454987347126,50.77545166015625,2.445144653320312,-10.71723937988281,-1,2,823
2025-11-13T15:08:15.261+01:00,825,125293.16594175,1.15963594744733,1.521039213774324,0.1141221309591822,0.0076946187764406,0.0002730689011514,-0.000761464703828,-0.0082262754440307,-0.0020464956760406,0.00769554823637,XArbitraryCorrectedZVertical,-0.3424678483598577,0.5983387340347436,0.4291608376364817,0.5835475253040384,0.99226576089859,-0.113874576985836,-0.0494130626320838,50.621826171875,2.333694458007812,-10.94577026367188,-1,2,824
2025-11-13T15:08:15.296+01:00,826,125293.20085875,1.159187548266647,1.521122541859987,0.1142320824740424,0.019670495763421,-0.0015925057232379,0.0020641910377889,-0.0078058838844299,-0.0077355653047561,0.0113811567425727,XArbitraryCorrectedZVertical,-0.3423171913692125,0.598459746011544,0.4290461203091417,0.5835959529319841,0.9922571182250975,-0.1139838099479675,-0.0493297465145587,50.60858154296875,2.24432373046875,-10.86015319824219,-1,2,825
2025-11-13T15:08:15.331+01:00,827,125293.23577475,1.158572342696946,1.521165198906536,0.1141467912093982,0.0215705670416355,-0.0031488863751292,-0.0111591629683971,-0.0129141807556152,-0.0139848813414573,0.0147877931594848,XArbitraryCorrectedZVertical,-0.3421689170042186,0.5985620082640909,0.4288357049289435,0.5837328116249099,0.9922690391540528,-0.1138990744948387,-0.0492879077792167,50.6702880859375,2.383285522460938,-10.87689208984375,-1,2,826
2025-11-13T15:08:15.366+01:00,828,125293.27069175,1.15818726844304,1.521054740877414,0.1133707701261003,0.0112186996266245,-0.0098115298897027,-0.0370276421308517,-0.0108299255371093,-0.0200964659452438,0.0163666009902954,XArbitraryCorrectedZVertical,-0.3422732109035181,0.5984547633440405,0.428527450701471,0.5840079023089917,0.992351531982422,-0.1131280660629272,-0.0494018904864788,50.73602294921875,2.296768188476562,-10.70439147949219,-1,2,827
2025-11-13T15:08:15.401+01:00,829,125293.30560775,1.157637675057791,1.520834640370348,0.1118780575883691,0.0033175274729728,-0.0040172766894102,-0.0447954498231411,-0.0094759464263916,-0.0162848979234695,0.0138010419905185,XArbitraryCorrectedZVertical,-0.3425294301450761,0.5982133810093178,0.4279913078332984,0.5844978656299673,0.9925081133842468,-0.1116448119282722,-0.0496286787092685,50.7752685546875,2.351837158203125,-10.99476623535156,-1,2,828
2025-11-13T15:08:15.436+01:00,830,125293.34052475,1.157460817527338,1.520652433675813,0.1105963874350164,-0.0089282859116792,-0.0059795440174639,-0.0323237106204032,0.0002482533454895,-0.0107837691903114,0.0115476176142692,XArbitraryCorrectedZVertical,-0.3428390614990953,0.5979573962229681,0.4276158040202761,0.5848531371411654,0.9926413297653198,-0.1103710606694221,-0.0498166605830192,50.65191650390625,2.50732421875,-10.95765686035156,-1,2,829
2025-11-13T15:08:15.471+01:00,831,125293.37544075,1.158101350241008,1.520354227148599,0.109653288484135,-0.0117812640964984,-0.0059870169498026,-0.0207960791885852,-0.0028464198112487,-0.0063042566180229,0.0089344419538974,XArbitraryCorrectedZVertical,-0.3432621753439439,0.5975885991084866,0.4275929732885853,0.5849984682544949,0.9927298426628112,-0.1094336807727814,-0.0501178912818431,50.789794921875,2.487396240234375,-10.84869384765625,-1,2,830
2025-11-13T15:08:15.507+01:00,832,125293.41035675,1.158221397959652,1.520143574629767,0.1091012216787297,-0.0065918555483222,-0.006962246261537,-0.0108791142702102,-0.0030180811882019,-0.001649796962738,0.006003264337778,XArbitraryCorrectedZVertical,-0.3434258987640354,0.5974057435637623,0.4275112903592551,0.585148778265809,0.9927793741226196,-0.1088849082589149,-0.0503300577402114,50.60638427734375,2.594650268554688,-11.18061828613281,-1,2,831
2025-11-13T15:08:15.541+01:00,833,125293.44527375,1.157813377806418,1.51981964655773,0.1090158539218798,0.00820535980165,-0.0095335161313414,0.0059313923120498,-0.0010274052619934,-0.0003766119480133,0.0044485330581665,XArbitraryCorrectedZVertical,-0.3432614892814911,0.597365455333063,0.42742386082332,0.5853503250337075,0.9927724003791808,-0.108800046145916,-0.0506521239876747,51.01336669921875,2.635757446289062,-10.99844360351562,-1,2,832
2025-11-13T15:08:15.576+01:00,834,125293.48018975,1.157769633910888,1.519529693098616,0.1092937659113603,0.0121597545221447,-0.0113859772682189,0.0021009505726397,-0.0079098939895629,-0.0091945901513099,0.0069320872426033,XArbitraryCorrectedZVertical,-0.3430994364408406,0.5973387358642804,0.427537791277137,0.5853892735568215,0.9927273392677308,-0.1090763062238693,-0.0509384237229824,50.6351318359375,2.6636962890625,-10.79792785644531,-1,2,833
2025-11-13T15:08:15.610+01:00,835,125293.51510675,1.157299882980279,1.519431649444242,0.1094493560856386,0.00651241466403,0.0041573098860681,0.0058140293695032,-0.0118094086647033,-0.0120306834578514,0.0048007890582084,XArbitraryCorrectedZVertical,-0.3428893699541981,0.5974189777101171,0.4274602166498801,0.5854872710016988,0.9927055239677428,-0.1092309653759003,-0.051034890115261,50.6124267578125,2.538238525390625,-10.9737548828125,-1,2,834
2025-11-13T15:08:15.646+01:00,836,125293.55002275,1.157357122249052,1.519695600665194,0.1094415224264922,-0.0025363669265061,0.0054217651486396,-0.0064685689285397,-0.0109081864356994,-0.0158836767077446,0.0100319385528564,XArbitraryCorrectedZVertical,-0.3429653735743985,0.5974849811506096,0.427429532032266,0.5853976832087112,0.9927197098731996,-0.1092231795191765,-0.0507728978991508,50.67291259765625,2.50030517578125,-10.9810791015625,-1,2,835
2025-11-13T15:08:15.680+01:00,837,125293.58493975,1.157238870130009,1.519777983896227,0.1090608981564955,-0.0046102907508611,0.0010515074245631,-0.0148525414988398,-0.0084819197654724,-0.0104331672191619,0.012561559677124,XArbitraryCorrectedZVertical,-0.3430668833855144,0.5974600374115993,0.4272753243404206,0.5854762663240413,0.9927653670310974,-0.1088448241353035,-0.0506932362914085,50.63958740234375,2.567977905273438,-10.99351501464844,-1,2,836
2025-11-13T15:08:15.715+01:00,838,125293.61985575,1.156824804405166,1.519755494679546,0.1085121576882605,-0.0008009448647499,-0.0023027472198009,-0.0182648748159408,-0.004130482673645,-0.0045547187328338,0.011961281299591,XArbitraryCorrectedZVertical,-0.3431102838280105,0.5974244991116385,0.4270058551147637,0.5856836813484684,0.9928237795829772,-0.1082993298768997,-0.0507186017930507,50.73321533203125,2.390853881835938,-11.0162353515625,-1,2,837
2025-11-13T15:08:15.750+01:00,839,125293.654772625,1.156383367915581,1.519662687152773,0.1079834332395438,-0.0055518643930554,-0.0053786840289831,-0.0109317610040307,-0.0037403106689453,-0.0051108449697494,0.0135364532470703,XArbitraryCorrectedZVertical,-0.3431242644053196,0.5973766893499464,0.4267458800062463,0.5859136521900498,0.9928760528564452,-0.1077736988663673,-0.0508136600255966,50.58282470703125,2.433700561523438,-11.22087097167969,-1,2,838
2025-11-13T15:08:15.786+01:00,840,125293.689688625,1.156446332891772,1.519341727971929,0.1079348753396834,-0.0201139226555824,-0.0118842674419283,0.0036540066357702,-0.0035918354988098,-0.0065171718597412,0.0122837424278259,XArbitraryCorrectedZVertical,-0.3430897960022891,0.5972630009750665,0.4268059241278304,0.5860059871836301,0.9928649067878724,-0.1077254265546799,-0.0511326007544994,50.60516357421875,2.570220947265625,-10.96553039550781,-1,2,839
2025-11-13T15:08:15.820+01:00,841,125293.724605625,1.156704921088565,1.519041332525274,0.1078897841064876,-0.0241621676832437,-0.0027110301889479,-0.0015038871206343,-0.0088913440704345,-0.0014045163989067,0.0103544630110263,XArbitraryCorrectedZVertical,-0.3431170303949517,0.5971223945039414,0.4269207249954581,0.5860496849512165,0.9928542971611024,-0.1076805964112282,-0.0514310970902442,50.73297119140625,2.43890380859375,-11.24028015136719,-1,2,840
2025-11-13T15:08:15.855+01:00,842,125293.759521625,1.156511785736647,1.518856010697741,0.1082029159170646,-0.0240236427634954,-0.0096620731055736,0.0205321628600359,0.0029927492141723,-0.001703567802906,0.0096059367060661,XArbitraryCorrectedZVertical,-0.3429216325621549,0.5971583360412815,0.426982719097684,0.586082416637706,0.9928112030029296,-0.1079919040203094,-0.0516133494675159,50.63922119140625,2.6473388671875,-11.55587768554688,-1,2,841
2025-11-13T15:08:15.890+01:00,843,125293.794437625,1.156749282520414,1.518613554949837,0.1094399396606512,-0.0165060050785541,0.0002398076467216,0.0460781455039978,-0.0065804123878479,-0.0009621381759643,0.0057655051350593,XArbitraryCorrectedZVertical,-0.342553078590245,0.5972720203223546,0.4274365466901996,0.5858510643000704,0.9926643371582032,-0.1092216074466705,-0.051847044378519,50.6710205078125,2.536880493164062,-11.34300231933594,-1,2,842
2025-11-13T15:08:15.925+01:00,844,125293.829354625,1.156127543578736,1.5184455322078,0.1110878134357943,-0.0074345860630273,-0.0101337227970361,0.0448659732937812,-0.0030794143676757,-0.00425286591053,0.010195255279541,XArbitraryCorrectedZVertical,-0.3418145965382413,0.5976291548589703,0.4277394673248438,0.5856971619994698,0.9924746155738832,-0.1108594760298729,-0.0520043484866619,50.68060302734375,2.314117431640625,-11.42549133300781,-1,2,843
2025-11-13T15:08:15.960+01:00,845,125293.864270625,1.156068577892054,1.517901725441911,0.1123041815884838,-0.0048314123414456,-0.0130962040275335,0.0254537835717201,-0.0102550983428955,-0.0068587660789489,0.0110024847090244,XArbitraryCorrectedZVertical,-0.3412989039641506,0.597701108382599,0.4281516448618169,0.5856232733323675,0.9923107624053956,-0.1120682656764984,-0.0525368861854076,50.67364501953125,2.37237548828125,-11.22828674316406,-1,2,844
2025-11-13T15:08:15.995+01:00,846,125293.899187625,1.15580152319199,1.517545340742363,0.1130971857246901,-0.0069961361587047,-0.0073579498566687,0.0175054483115673,-0.0131532549858093,-0.0109536126255989,0.0103900432586669,XArbitraryCorrectedZVertical,-0.3408937701040212,0.597786371319609,0.4283535352115882,0.5856246284059341,0.9922029376029968,-0.1128562390804291,-0.0528857819736003,50.73468017578125,2.30609130859375,-11.19917297363281,-1,2,845
