loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:50.811+01:00,11,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.806438,-4.51959228515625,-13.63072967529297,-52.76492309570312,157.1846466064453,152.235107421875,16.80635643005371,3324481.948262292,0.01593017578125,-0.0418243408203125,-1.0572509765625,3324481.948262292,0.1667990982532501,0.08276279270648956,0.009280051104724407,3324481.900623292,514.7836303710938,-122.6114959716797,-303.9383544921875,3324481.929557292,-0.4719484079678376,0.02148886980318755,0.04510650354439383,0.00466086296364665,0.05108947306871414,0.04639821499586105,-0.02521899342536926,0.0111098438501358,-0.08402669429779053,XArbitraryCorrectedZVertical,0.0244363651741355,0.005171837434586489,-0.2334817549732433,0.9720404105289863,0.02146536111831665,-0.04509120807051659,-0.998752236366272,-4.61883544921875,-13.54240417480469,-52.57192993164062,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.837+01:00,12,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.826579,-4.5032958984375,-13.71823883056641,-52.83795166015625,157.2492828369141,152.2997436523438,16.80635643005371,3324481.981930292,0.0060882568359375,-0.0321197509765625,-0.9315338134765625,3324481.981930292,0.1143372282385826,-0.1433691382408142,-0.1246955916285515,3324481.960262292,514.9783935546875,-122.6897888183594,-304.1988220214844,3324481.964473292,-0.4722076329168413,0.02400460264502505,0.04980611691239021,0.176944762468338,0.04441826418042183,-0.07249864190816879,-0.02490328997373581,0.04064546898007393,0.02425956726074219,XArbitraryCorrectedZVertical,0.02701451572413692,0.005841209859439288,-0.2335363799287566,0.9719551905814011,0.0239725336432457,-0.04978552833199501,-0.9984722137451172,-4.4822998046875,-13.68241882324219,-52.78997802734375,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.871+01:00,13,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.866433,-4.446533203125,-13.96129608154297,-52.469970703125,157.5088653564453,152.559326171875,16.80635643005371,3324482.015599292,0.0217742919921875,-0.034881591796875,-0.9569091796875,3324482.015599292,-0.08639081567525864,-0.07730064541101456,-0.0832272469997406,3324481.960262292,514.9783935546875,-122.6897888183594,-304.1988220214844,3324481.999388292,-0.4761421002959719,0.02100594414949084,0.05308523855069767,-0.03438788652420044,-0.1035767868161201,-0.091473288834095,0.005590770393610001,0.009603232145309448,0.07611453533172607,XArbitraryCorrectedZVertical,0.02826550595063298,0.003944523637406442,-0.2354615651626966,0.9714645977840528,0.02097481116652489,-0.05306030809879303,-0.9983710050582886,-4.59033203125,-13.8470458984375,-52.65316772460938,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.906+01:00,14,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.886212,-4.581787109375,-13.86211395263672,-52.53921508789062,157.6034393310547,152.6539001464844,16.80635643005371,3324482.049268292,0.0380096435546875,-0.0448455810546875,-1.01361083984375,3324482.049268292,0.1182621940970421,-0.2111095786094666,-0.05797568336129189,3324482.019905292,514.6838989257812,-122.8246459960938,-303.8497009277344,3324482.034304292,-0.4791558318503427,0.01837677283281858,0.05119776409220263,0.02801709622144699,-0.09984197467565536,-0.05471122264862061,0.008503835648298264,-0.002154108136892319,0.005265474319458008,XArbitraryCorrectedZVertical,0.0270435554487157,0.002849394680473119,-0.2369763745280418,0.9711348582504667,0.01835166104137897,-0.05117540061473846,-0.9985210299491882,-4.581787109375,-13.86211395263672,-52.53921508789062,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.941+01:00,15,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.92619,-4.9671630859375,-14.10137176513672,-52.22140502929688,157.7491760253906,152.7996368408203,16.80635643005371,3324482.082936292,0.002655029296875,-0.0498046875,-0.951019287109375,3324482.082936292,-0.01685168407857418,-0.3037636280059814,-0.05867982283234596,3324482.079549292,514.1840209960938,-123.1153106689453,-303.8049011230469,3324482.069219292,-0.4814095176267572,0.01128645284223195,0.05429738111227432,0.0476146936416626,-0.2868893444538116,-0.04928329586982727,0.009863872081041336,-0.002598848193883896,0.01582717895507812,XArbitraryCorrectedZVertical,0.02770711124454369,-0.0009925158626082973,-0.2381467196701599,0.9708333684170953,0.01126958057284355,-0.05427070334553719,-0.9984626770019531,-4.9671630859375,-14.10137176513672,-52.22140502929688,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.977+01:00,16,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.965982,-5.455810546875,-13.94051361083984,-52.45669555664062,157.9127197265625,152.9631805419922,16.80635643005371,3324482.116605292,-0.01727294921875,-0.0454559326171875,-0.9989471435546875,3324482.116605292,-0.1066026091575623,-0.03187617287039757,-0.0875607430934906,3324482.079549292,514.1840209960938,-123.1153106689453,-303.8049011230469,3324482.104135292,-0.4837652894264379,0.002311580158503116,0.05320541774047357,-0.1021648049354553,-0.1475434452295303,-0.08202226459980011,-0.02299919724464417,-0.008343163877725601,0.02705514430999756,XArbitraryCorrectedZVertical,0.02610195494635396,-0.005249667305157834,-0.2394161133498771,0.9705519960100276,0.00230830698274076,-0.05318031832575798,-0.9985822439193726,-5.385986328125,-14.01573944091797,-52.28717041015625,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.011+01:00,17,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620351.005936,-5.666015625,-13.91912078857422,-52.49649047851562,158.13818359375,153.1886444091797,16.80635643005371,3324482.150273292,0.0026092529296875,-0.066192626953125,-1.0399169921875,3324482.150273292,0.1047796756029129,-0.0401732511818409,-0.1001532301306725,3324482.139198292,513.8272094726562,-122.9067230224609,-303.6961059570312,3324482.139050292,-0.4871792495402808,0.00157771702198566,0.05103436769851907,0.04722008854150772,-0.006180733907967806,-0.1106037795543671,-0.00601594103500247,0.004259243607521057,-0.02847909927368164,XArbitraryCorrectedZVertical,0.02495138290442446,-0.005388443176685051,-0.2410896972372536,0.97016709004242,0.001575662172399461,-0.05101221799850464,-0.9986968040466309,-5.56500244140625,-13.94731140136719,-52.3763427734375,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.051+01:00,18,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620351.045787,-5.60491943359375,-14.14729309082031,-52.51959228515625,158.3029937744141,153.3534545898438,16.80635643005371,3324482.183942292,-0.0035400390625,-0.0658721923828125,-1.021499633789062,3324482.183942292,0.1406117081642151,-0.05246853455901146,-0.03994714841246605,3324482.139198292,513.8272094726562,-122.9067230224609,-303.6961059570312,3324482.173966292,-0.4904761816167207,0.0006172943911869499,0.0547253278845079,0.1262627094984055,-0.03947397693991661,-0.06024713441729546,0.003976554144173861,-0.0007829852402210236,-0.02563667297363281,XArbitraryCorrectedZVertical,0.02661555384793998,-0.006343177013578294,-0.2426882035717745,0.9697184586949197,0.0006163702346384525,-0.05469801649451256,-0.9985027313232422,-5.34014892578125,-14.1640625,-52.65948486328125,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.076+01:00,19,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620351.065985,-5.591796875,-14.41493225097656,-52.537353515625,158.3195190429688,153.3699798583984,16.80635643005371,3324482.21761125,-0.0005340576171875,-0.053131103515625,-0.974090576171875,3324482.21761125,0.009335710667073727,0.06888213008642197,0.0003744404530152678,3324482.198852292,513.7482299804688,-123.4031982421875,-304.0928955078125,3324482.208882292,-0.4913638024206236,-4.12122245852237e-05,0.05910756706940638,0.07031063735485077,0.04760447144508362,-0.003281951416283846,0.002055329037830234,0.006689690053462982,-0.007605671882629395,XArbitraryCorrectedZVertical,0.02865714860326462,-0.007206936511157174,-0.2431121655161045,0.9695480972502849,-4.114025432500057e-05,-0.05907315388321877,-0.9982536435127258,-5.591796875,-14.41493225097656,-52.537353515625,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.106+01:00,20,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620351.085689,-5.47369384765625,-14.38683319091797,-52.4796142578125,158.3172149658203,153.36767578125,16.80635643005371,3324482.25127925,0.0060272216796875,-0.0561370849609375,-0.9989776611328125,3324482.25127925,-0.0008170577930286527,0.0247263852506876,0.02097479067742825,3324482.198852292,513.7482299804688,-123.4031982421875,-304.0928955078125,3324482.24379725,-0.4909725812353404,0.002509355912269782,0.05905140141486977,-0.01202267967164516,0.06204225867986679,0.03017017990350723,0.008695002645254135,7.234141230583191e-05,0.0003595352172851562,XArbitraryCorrectedZVertical,0.02894110369155094,-0.005957994809967282,-0.2428860208448412,0.9696047068132773,0.002504979493096471,-0.05901708826422691,-0.9982538223266602,-5.41455078125,-14.37428283691406,-52.61477661132812,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
