loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:25.681+01:00,11,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.676287,-7.5291748046875,-6.375289916992188,-54.7503662109375,140.7710266113281,135.8214874267578,10.7231912612915,3324374.446511542,-0.004058837890625,0.02069091796875,-1.001312255859375,3324374.424065542,-0.003378486027941108,-0.005841909907758236,-0.002883937209844589,3324374.416211542,514.3839721679688,-118.6931915283203,-304.0556030273438,3324374.422818542,-0.1850838914341605,-0.004124053434158201,-0.02096729813656101,-9.444891475141048e-05,0.0002743913792073727,0.001024162396788597,0.0001863832585513592,-0.0005648061633110046,0.01008665561676025,XArbitraryCorrectedZVertical,-0.01062911661774798,-0.001084315910759311,-0.09238310510909289,0.9956663179344888,-0.004123135469853878,0.02096576243638992,-0.9997717142105103,-7.526611328125,-6.287185668945312,-54.73077392578125,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.711+01:00,12,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.696261,-7.51373291015625,-6.385589599609375,-54.6468505859375,140.7682189941406,135.8186798095703,10.7231912612915,3324374.480180542,-0.003997802734375,0.022216796875,-0.99066162109375,3324374.457734542,-0.004828577395528555,-0.004207794554531574,-0.00364640005864203,3324374.475856542,514.2904663085938,-118.6636657714844,-303.8663024902344,3324374.457734542,-0.1850383646599266,-0.004106556663024587,-0.02100457331807069,-0.00225831032730639,0.0004930556751787663,0.0007837403099983931,-0.0004109465517103672,-0.0005868151783943176,0.0007475614547729492,XArbitraryCorrectedZVertical,-0.01064684042268296,-0.001074125222371779,-0.09236047477722986,0.9956682655519485,-0.004105639178305864,0.02100302837789059,-0.9997709989547729,-7.51373291015625,-6.385589599609375,-54.6468505859375,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.749+01:00,13,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.736237,-7.53826904296875,-6.408302307128906,-54.61483764648438,140.7674102783203,135.81787109375,10.7231912612915,3324374.513849542,-0.004119873046875,0.02142333984375,-0.99273681640625,3324374.491403542,-0.004487426485866308,-0.005179049447178841,-0.003714310703799129,3324374.475856542,514.2904663085938,-118.6636657714844,-303.8663024902344,3324374.492650542,-0.1850043315238024,-0.004126469233126015,-0.02102648538497737,-0.002184079959988594,0.0003662784583866596,0.0003330367617309093,-0.0004062987864017487,0.0003525819629430771,0.001891434192657471,XArbitraryCorrectedZVertical,-0.01065865064291705,-0.00108320732965134,-0.09234339742040534,0.9956696617970259,-0.004125545267015696,0.02102493681013584,-0.99977046251297,-7.4910888671875,-6.338432312011719,-54.63409423828125,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.788+01:00,14,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.776139,-7.5751953125,-6.3663330078125,-54.51654052734375,140.7582550048828,135.8087158203125,10.7231912612915,3324374.547518542,-0.0042572021484375,0.021881103515625,-0.998931884765625,3324374.525072542,-0.002695917850360274,-0.006120743229985237,-0.006866694428026676,3324374.535495542,514.3486328125,-118.7923126220703,-303.7769165039062,3324374.527566542,-0.1848942092002535,-0.004139799408328472,-0.02105761484632165,0.002262392779812217,-0.000311756506562233,-0.001679216045886278,0.000766693614423275,3.154203295707703e-05,0.01066452264785767,XArbitraryCorrectedZVertical,-0.01067470307847666,-0.001088993372687176,-0.09228845332508394,0.9956746109790444,-0.004138869699090719,0.02105605788528919,-0.9997697472572327,-7.59735107421875,-6.330474853515625,-54.75668334960938,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.827+01:00,15,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.816046,-7.6783447265625,-6.278778076171875,-54.609619140625,140.7429656982422,135.7934265136719,10.72401523590088,3324374.581187542,-0.004913330078125,0.021728515625,-0.9927978515625,3324374.558741542,-0.003212571144104004,-0.003988882526755333,-0.004165183752775192,3324374.535495542,514.3486328125,-118.7923126220703,-303.7769165039062,3324374.562482542,-0.1848441435788174,-0.004137055643505404,-0.02106015584865137,-0.001164807705208659,0.0005614846013486385,0.0002151927910745144,-0.001326504163444042,0.001020822674036026,0.005064487457275391,XArbitraryCorrectedZVertical,-0.01067581502526093,-0.001087777299863468,-0.09226354607928158,0.9956768365007437,-0.004136126488447189,0.02105859853327274,-0.9997696876525879,-7.5714111328125,-6.384414672851562,-54.65374755859375,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.846+01:00,16,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.836066,-7.48065185546875,-6.340339660644531,-54.85733032226562,140.7393646240234,135.7898254394531,10.72401523590088,3324374.614856542,-0.0047760009765625,0.0216217041015625,-0.9930877685546875,3324374.592410542,-0.002246110001578927,-0.005585714243352413,-0.003990747034549713,3324374.595141542,514.4943237304688,-118.7522888183594,-304.2823791503906,3324374.597398542,-0.1845300233763488,-0.004158368047595284,-0.02102787236681144,-0.001168557675555348,-3.345636650919914e-05,-0.0003260639496147633,-0.0002065612934529781,-7.605180144309998e-05,0.002226948738098145,XArbitraryCorrectedZVertical,-0.01066055344027827,-0.001101551788900931,-0.092107099208143,0.9956914688242664,-0.004157436545938253,0.02102632261812687,-0.9997702836990356,-7.48065185546875,-6.340339660644531,-54.85733032226562,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.881+01:00,17,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.875925,-7.54962158203125,-6.361862182617188,-54.77587890625,140.7518615722656,135.8023223876953,10.72401523590088,3324374.648525542,-0.0050048828125,0.0213623046875,-0.9981231689453125,3324374.626079542,-0.001584048150107265,-0.005097290500998497,-0.004118844866752625,3324374.595141542,514.4943237304688,-118.7522888183594,-304.2823791503906,3324374.632314542,-0.1847635598428746,-0.004153230596487161,-0.02102237924044438,0.001366065698675811,-0.00150991091504693,0.0002259421162307262,-0.001752834767103195,-0.0005283225327730179,0.007003068923950195,XArbitraryCorrectedZVertical,-0.01065770985007039,-0.001098002798221454,-0.09222339477087016,0.9956807899811819,-0.004152300767600536,0.02102083154022694,-0.9997704029083252,-7.5693359375,-6.409912109375,-54.73513793945312,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.916+01:00,18,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.895897,-7.5545654296875,-6.426055908203125,-54.66302490234375,140.7520294189453,135.802490234375,10.72401523590088,3324374.682194542,-0.00372314453125,0.0223541259765625,-0.99359130859375,3324374.659748542,-0.003510046284645796,-0.004554538056254387,-0.00481233187019825,3324374.654783542,514.3546142578125,-118.8745574951172,-303.9707946777344,3324374.667230542,-0.184875354492675,-0.004172856102523484,-0.02104711774255755,0.001527184387668967,-0.0001139021478593349,-0.0009365552105009556,-0.001153381541371346,0.001171186566352844,0.006209015846252441,XArbitraryCorrectedZVertical,-0.01067099346475693,-0.001106035333301246,-0.09227891686032473,0.995675398897875,-0.004171920008957386,0.02104556374251842,-0.9997698068618774,-7.46575927734375,-6.472312927246094,-54.69781494140625,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.950+01:00,19,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.935851,-7.36456298828125,-6.380714416503906,-54.51284790039062,140.7849884033203,135.83544921875,10.72401523590088,3324374.715863542,-0.0042266845703125,0.022369384765625,-0.992950439453125,3324374.693417542,-0.003897003596648574,-0.005016862880438566,-0.005061337724328041,3324374.714420542,514.4163818359375,-118.8193969726562,-303.9695434570312,3324374.702146542,-0.1853281014555913,-0.00417305062062081,-0.02102823311752325,-0.001826717751100659,-7.899804040789604e-05,6.442191079258919e-05,0.000998303759843111,0.001190068200230598,0.001708090305328369,XArbitraryCorrectedZVertical,-0.0106618500341673,-0.001104590480815037,-0.09250432599674806,0.9956547009118225,-0.004172116052359343,0.02102668397128582,-0.9997702240943909,-7.36456298828125,-6.380714416503906,-54.51284790039062,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.988+01:00,20,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.975713,-7.32806396484375,-6.406776428222656,-54.75103759765625,140.8079986572266,135.8584594726562,10.72401523590088,3324374.749532542,-0.0047149658203125,0.020416259765625,-0.99713134765625,3324374.727086542,-0.001010935986414552,-0.006274673622101545,-0.003669303376227617,3324374.714420542,514.4163818359375,-118.8193969726562,-303.9695434570312,3324374.737062542,-0.1857327779120093,-0.004199699689135904,-0.02102974877003493,0.0007577997166663408,0.0005788062699139118,0.001379090826958418,4.838453605771065e-05,0.0008070804178714752,0.007140100002288818,XArbitraryCorrectedZVertical,-0.01066406458405857,-0.00111562913602772,-0.09270565116033311,0.9956358018579247,-0.004198758862912655,0.02102819830179214,-0.9997700452804565,-7.32806396484375,-6.406776428222656,-54.75103759765625,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
